Sentence #,Word,Tag
Sentence: 97,ANTHEMIC,O
Sentence: 97,is,O
Sentence: 97,producing,O
Sentence: 97,FLOODFEST,O
Sentence: 97,Chicago,O
Sentence: 97,2015,O
Sentence: 97,.,O
Sentence: 97,In,O
Sentence: 97,this,O
Sentence: 97,Agreement,O
Sentence: 97,",",O
Sentence: 97,“,O
Sentence: 97,Event,O
Sentence: 97,”,O
Sentence: 97,means,O
Sentence: 97,the,O
Sentence: 97,FLOODfest,O
Sentence: 97,Event,O
Sentence: 97,at,O
Sentence: 97,the,O
Sentence: 97,Virgin,O
Sentence: 97,Hotel,O
Sentence: 97,Chicago,O
Sentence: 97,.,O
Sentence: 97,The,O
Sentence: 97,Event,O
Sentence: 97,is,O
Sentence: 97,scheduled,O
Sentence: 97,for,O
Sentence: 97,Thursday,O
Sentence: 97,July,O
Sentence: 97,30,O
Sentence: 97,",",O
Sentence: 97,2015,O
Sentence: 97,thru,O
Sentence: 97,Saturday,O
Sentence: 97,",",O
Sentence: 97,August,O
Sentence: 97,1st,O
Sentence: 97,",",O
Sentence: 97,2015,O
Sentence: 97,(,O
Sentence: 97,the,O
Sentence: 97,“,O
Sentence: 97,Event,O
Sentence: 97,Date(s,O
Sentence: 97,),O
Sentence: 97,”,O
Sentence: 97,),O
Sentence: 97,.,O
Sentence: 97,B.,O
Sentence: 97,VNUE,O
Sentence: 97,is,O
Sentence: 97,a,O
Sentence: 97,video,O
Sentence: 97,streaming,O
Sentence: 97,App,O
Sentence: 97,/,O
Sentence: 97,Technology,O
Sentence: 97,Company,O
Sentence: 97,.,O
Sentence: 97,ANTHEMIC,O
Sentence: 97,and,O
Sentence: 97,VNUE,O
Sentence: 97,both,O
Sentence: 97,want,O
Sentence: 97,VNUE,O
Sentence: 97,to,O
Sentence: 97,be,O
Sentence: 97,a,O
Sentence: 97,sponsor,O
Sentence: 97,of,O
Sentence: 97,the,O
Sentence: 97,Event,O
Sentence: 97,under,O
Sentence: 97,the,O
Sentence: 97,terms,O
Sentence: 97,of,O
Sentence: 97,this,O
Sentence: 97,Agreement,O
Sentence: 97,.,O
Sentence: 97,For,O
Sentence: 97,and,O
Sentence: 97,in,O
Sentence: 97,consideration,O
Sentence: 97,of,O
Sentence: 97,the,O
Sentence: 97,mutual,O
Sentence: 97,covenants,O
Sentence: 97,",",O
Sentence: 97,rights,O
Sentence: 97,",",O
Sentence: 97,and,O
Sentence: 97,obligations,O
Sentence: 97,set,O
Sentence: 97,forth,O
Sentence: 97,in,O
Sentence: 97,this,O
Sentence: 97,Agreement,O
Sentence: 97,",",O
Sentence: 97,the,O
Sentence: 97,parties,O
Sentence: 97,agree,O
Sentence: 97,as,O
Sentence: 97,follows,O
Sentence: 97,:,O
Sentence: 97,1,O
Sentence: 97,.,O
Sentence: 97,Sponsorship,O
Sentence: 97,.,O
Sentence: 97,(,O
Sentence: 97,a,O
Sentence: 97,),O
Sentence: 97,During,O
Sentence: 97,the,O
Sentence: 97,term,O
Sentence: 97,of,O
Sentence: 97,this,O
Sentence: 97,Agreement,O
Sentence: 97,",",O
Sentence: 97,the,O
Sentence: 97,Sponsor,O
Sentence: 97,will,O
Sentence: 97,be,O
Sentence: 97,a,O
Sentence: 97,co,O
Sentence: 97,-,O
Sentence: 97,presenting,O
Sentence: 97,sponsor,O
Sentence: 97,of,O
Sentence: 97,FLOODfest,O
Sentence: 97,Chicago,O
Sentence: 97,at,O
Sentence: 97,Virgin,O
Sentence: 97,Hotel,O
Sentence: 97,",",O
Sentence: 97,which,O
Sentence: 97,entitles,O
Sentence: 97,the,O
Sentence: 97,Sponsor,O
Sentence: 97,to,O
Sentence: 97,the,O
Sentence: 97,following,O
Sentence: 97,:,O
Sentence: 97,(,O
Sentence: 97,i,O
Sentence: 97,),O
Sentence: 97,Sponsor,O
Sentence: 97,will,O
Sentence: 97,be,O
Sentence: 97,a,O
Sentence: 97,non,O
Sentence: 97,-,O
Sentence: 97,exclusive,O
Sentence: 97,co,O
Sentence: 97,-,O
Sentence: 97,presenting,O
Sentence: 97,spon,O
Sentence: 96,Exhibit,O
Sentence: 96,(,O
Sentence: 96,13)(c,O
Sentence: 96,),O
Sentence: 96,AMENDED,B-DOC_NAME
Sentence: 96,AND,I-DOC_NAME
Sentence: 96,RESTATED,I-DOC_NAME
Sentence: 96,UNCONDITIONAL,I-DOC_NAME
Sentence: 96,CAPITAL,I-DOC_NAME
Sentence: 96,MAINTENANCE,I-DOC_NAME
Sentence: 96,AGREEMENT,I-DOC_NAME
Sentence: 96,BETWEEN,O
Sentence: 96,AMERICAN,B-PARTY
Sentence: 96,INTERNATIONAL,I-PARTY
Sentence: 96,GROUP,I-PARTY
Sentence: 96,",",I-PARTY
Sentence: 96,INC,I-PARTY
Sentence: 96,.,I-PARTY
Sentence: 96,AND,O
Sentence: 96,AMERICAN,B-PARTY
Sentence: 96,GENERAL,I-PARTY
Sentence: 96,LIFE,I-PARTY
Sentence: 96,INSURANCE,I-PARTY
Sentence: 96,COMPANY,I-PARTY
Sentence: 96,This,O
Sentence: 96,Amended,B-DOC_NAME
Sentence: 96,and,I-DOC_NAME
Sentence: 96,Restated,I-DOC_NAME
Sentence: 96,Unconditional,I-DOC_NAME
Sentence: 96,Capital,I-DOC_NAME
Sentence: 96,Maintenance,I-DOC_NAME
Sentence: 96,Agreement,I-DOC_NAME
Sentence: 96,(,O
Sentence: 96,this,O
Sentence: 96,“,O
Sentence: 96,Agreement,O
Sentence: 96,”,O
Sentence: 96,),O
Sentence: 96,",",O
Sentence: 96,is,O
Sentence: 96,made,O
Sentence: 96,",",O
Sentence: 96,entered,O
Sentence: 96,into,O
Sentence: 96,and,O
Sentence: 96,effective,O
Sentence: 96,as,O
Sentence: 96,of,O
Sentence: 96,February,B-AGMT_DATE
Sentence: 96,18,I-AGMT_DATE
Sentence: 96,",",I-AGMT_DATE
Sentence: 96,2014,I-AGMT_DATE
Sentence: 96,",",O
Sentence: 96,by,O
Sentence: 96,and,O
Sentence: 96,between,O
Sentence: 96,American,B-PARTY
Sentence: 96,International,I-PARTY
Sentence: 96,Group,I-PARTY
Sentence: 96,",",I-PARTY
Sentence: 96,Inc.,I-PARTY
Sentence: 96,",",O
Sentence: 96,a,O
Sentence: 96,corporation,O
Sentence: 96,organized,O
Sentence: 96,under,O
Sentence: 96,the,O
Sentence: 96,laws,O
Sentence: 96,of,O
Sentence: 96,the,O
Sentence: 96,State,O
Sentence: 96,of,O
Sentence: 96,Delaware,O
Sentence: 96,(,O
Sentence: 96,“,O
Sentence: 96,AIG,O
Sentence: 96,”,O
Sentence: 96,),O
Sentence: 96,",",O
Sentence: 96,and,O
Sentence: 96,American,B-PARTY
Sentence: 96,General,I-PARTY
Sentence: 96,Life,I-PARTY
Sentence: 96,Insurance,I-PARTY
Sentence: 96,Company,I-PARTY
Sentence: 96,",",O
Sentence: 96,a,O
Sentence: 96,corporation,O
Sentence: 96,organized,O
Sentence: 96,under,O
Sentence: 96,the,O
Sentence: 96,laws,O
Sentence: 96,of,O
Sentence: 96,the,O
Sentence: 96,Texas,O
Sentence: 96,(,O
Sentence: 96,the,O
Sentence: 96,“,O
Sentence: 96,Company,O
Sentence: 96,”,O
Sentence: 96,),O
Sentence: 96,.,O
Sentence: 96,WITNESSETH,O
Sentence: 96,:,O
Sentence: 96,WHEREAS,O
Sentence: 96,",",O
Sentence: 96,the,O
Sentence: 96,Company,O
Sentence: 96,is,O
Sentence: 96,a,O
Sentence: 96,life,O
Sentence: 96,insurer,O
Sentence: 96,subject,O
Sentence: 96,to,O
Sentence: 96,certain,O
Sentence: 96,capital,O
Sentence: 96,requirements,O
Sentence: 96,of,O
Sentence: 96,the,O
Sentence: 96,insurance,O
Sentence: 96,laws,O
Sentence: 96,and,O
Sentence: 96,regulations,O
Sentence: 96,of,O
Sentence: 96,Texas,O
Sentence: 96,(,O
Sentence: 96,the,O
Sentence: 96,“,O
Sentence: 96,Domiciliary,O
Sentence: 96,State”);,O
Sentence: 96,WHEREAS,O
Sentence: 96,",",O
Sentence: 96,the,O
Sentence: 96,Company,O
Sentence: 96,is,O
Sentence: 96,an,O
Sentence: 96,indirect,O
Sentence: 96,wholly,O
Sentence: 96,owned,O
Sentence: 96,subsidiary,O
Sentence: 96,of,O
Sentence: 96,AIG;,O
Sentence: 96,WHEREAS,O
Sentence: 96,",",O
Sentence: 96,AIG,O
Sentence: 96,has,O
Sentence: 96,an,O
Sentence: 96,interest,O
Sentence: 96,in,O
Sentence: 96,unconditionally,O
Sentence: 96,maintaining,O
Sentence: 96,the,O
Sentence: 96,Company,O
Sentence: 96,’s,O
Sentence: 96,financial,O
Sentence: 96,condition;,O
Sentence: 96,and,O
Sentence: 96,WHEREAS,O
Sentence: 96,",",O
Sentence: 96,AIG,O
Sentence: 96,and,O
Sentence: 96,the,O
Sentence: 96,Company,O
Sentence: 96,executed,O
Sentence: 96,that,O
Sentence: 96,certain,O
Sentence: 96,Unconditional,O
Sentence: 96,Capital,O
Sentence: 96,Maintenance,O
Sentence: 96,Agreement,O
Sentence: 96,",",O
Sentence: 96,dated,O
Sentence: 96,March,O
Sentence: 96,30,O
Sentence: 96,",",O
Sentence: 116,1,O
Sentence: 116,EXHIBIT,O
Sentence: 116,10.13,O
Sentence: 116,EXECUTION,O
Sentence: 116,COPY,O
Sentence: 116,ENDORSEMENT,B-DOC_NAME
Sentence: 116,AGREEMENT,I-DOC_NAME
Sentence: 116,This,O
Sentence: 116,Endorsement,B-DOC_NAME
Sentence: 116,Agreement,I-DOC_NAME
Sentence: 116,(,O
Sentence: 116,',O
Sentence: 116,Agreement,O
Sentence: 116,',O
Sentence: 116,),O
Sentence: 116,is,O
Sentence: 116,made,O
Sentence: 116,this,O
Sentence: 116,13th,B-AGMT_DATE
Sentence: 116,day,I-AGMT_DATE
Sentence: 116,of,I-AGMT_DATE
Sentence: 116,October,I-AGMT_DATE
Sentence: 116,",",I-AGMT_DATE
Sentence: 116,1999,I-AGMT_DATE
Sentence: 116,by,O
Sentence: 116,and,O
Sentence: 116,between,O
Sentence: 116,SQUARE,B-PARTY
Sentence: 116,TWO,I-PARTY
Sentence: 116,GOLF,I-PARTY
Sentence: 116,INC,I-PARTY
Sentence: 116,.,I-PARTY
Sentence: 116,",",O
Sentence: 116,a,O
Sentence: 116,New,O
Sentence: 116,Jersey,O
Sentence: 116,corporation,O
Sentence: 116,(,O
Sentence: 116,the,O
Sentence: 116,',O
Sentence: 116,Company,O
Sentence: 116,',O
Sentence: 116,),O
Sentence: 116,",",O
Sentence: 116,and,O
Sentence: 116,KATHY,B-PARTY
Sentence: 116,WHITWORTH,I-PARTY
Sentence: 116,",",O
Sentence: 116,an,O
Sentence: 116,individual,O
Sentence: 116,",",O
Sentence: 116,with,O
Sentence: 116,an,O
Sentence: 116,address,O
Sentence: 116,at,O
Sentence: 116,302,O
Sentence: 116,La,O
Sentence: 116,Mancha,O
Sentence: 116,Court,O
Sentence: 116,",",O
Sentence: 116,Santa,O
Sentence: 116,Fe,O
Sentence: 116,",",O
Sentence: 116,New,O
Sentence: 116,Mexico,O
Sentence: 116,",",O
Sentence: 116,87501,O
Sentence: 116,(,O
Sentence: 116,the,O
Sentence: 116,',O
Sentence: 116,Professional,O
Sentence: 116,',O
Sentence: 116,),O
Sentence: 116,.,O
Sentence: 116,RECITALS,O
Sentence: 116,WHEREAS,O
Sentence: 116,",",O
Sentence: 116,the,O
Sentence: 116,Company,O
Sentence: 116,manufactures,O
Sentence: 116,and,O
Sentence: 116,sells,O
Sentence: 116,women,O
Sentence: 116,'s,O
Sentence: 116,golf,O
Sentence: 116,clubs,O
Sentence: 116,and,O
Sentence: 116,other,O
Sentence: 116,golf,O
Sentence: 116,equipment;,O
Sentence: 116,WHEREAS,O
Sentence: 116,",",O
Sentence: 116,the,O
Sentence: 116,Professional,O
Sentence: 116,is,O
Sentence: 116,a,O
Sentence: 116,retired,O
Sentence: 116,Ladies,O
Sentence: 116,Professional,O
Sentence: 116,Golf,O
Sentence: 116,Association,O
Sentence: 116,(,O
Sentence: 116,',O
Sentence: 116,LPGA,O
Sentence: 116,',O
Sentence: 116,),O
Sentence: 116,Tour,O
Sentence: 116,Professional;,O
Sentence: 116,WHEREAS,O
Sentence: 116,",",O
Sentence: 116,the,O
Sentence: 116,Company,O
Sentence: 116,desires,O
Sentence: 116,to,O
Sentence: 116,utilize,O
Sentence: 116,the,O
Sentence: 116,services,O
Sentence: 116,of,O
Sentence: 116,the,O
Sentence: 116,Professional,O
Sentence: 116,in,O
Sentence: 116,connection,O
Sentence: 116,with,O
Sentence: 116,the,O
Sentence: 116,promotion,O
Sentence: 116,",",O
Sentence: 116,marketing,O
Sentence: 116,",",O
Sentence: 116,and,O
Sentence: 116,sale,O
Sentence: 116,of,O
Sentence: 116,a,O
Sentence: 116,signature,O
Sentence: 116,line,O
Sentence: 116,of,O
Sentence: 116,women,O
Sentence: 116,'s,O
Sentence: 116,golf,O
Sentence: 116,clubs,O
Sentence: 116,and,O
Sentence: 116,the,O
Sentence: 116,Company,O
Sentence: 116,'s,O
Sentence: 116,other,O
Sentence: 116,products,O
Sentence: 116,and,O
Sentence: 116,services;,O
Sentence: 116,and,O
Sentence: 116,WHEREAS,O
Sentence: 116,",",O
Sentence: 116,the,O
Sentence: 116,Company,O
Sentence: 116,and,O
Sentence: 116,the,O
Sentence: 116,Professional,O
Sentence: 116,desire,O
Sentence: 116,to,O
Sentence: 116,enter,O
Sentence: 116,into,O
Sentence: 116,an,O
Sentence: 116,agreement,O
Sentence: 116,pursuant,O
Sentence: 116,to,O
Sentence: 116,which,O
Sentence: 116,the,O
Sentence: 116,Professional,O
Sentence: 116,will,O
Sentence: 116,serve,O
Sentence: 116,the,O
Sentence: 116,Company,O
Sentence: 116,as,O
Sentence: 116,an,O
Sentence: 116,independent,O
Sentence: 116,contractor,O
Sentence: 116,",",O
Sentence: 116,on,O
Sentence: 116,the,O
Sentence: 116,terms,O
Sentence: 116,and,O
Sentence: 116,subject,O
Sentence: 116,to,O
Sentence: 116,the,O
Sentence: 116,conditions,O
Sentence: 116,set,O
Sentence: 116,forth,O
Sentence: 116,herein,O
Sentence: 116,.,O
Sentence: 116,NOW,O
Sentence: 116,",",O
Sentence: 116,THEREFORE,O
Sentence: 116,",",O
Sentence: 69,Confidential,O
Sentence: 69,Information,O
Sentence: 69,has,O
Sentence: 69,been,O
Sentence: 69,omitted,O
Sentence: 69,in,O
Sentence: 69,places,O
Sentence: 69,marked,O
Sentence: 69,“,O
Sentence: 69,[,O
Sentence: 69,*,O
Sentence: 69,],O
Sentence: 69,”,O
Sentence: 69,and,O
Sentence: 69,has,O
Sentence: 69,been,O
Sentence: 69,filed,O
Sentence: 69,separately,O
Sentence: 69,with,O
Sentence: 69,the,O
Sentence: 69,Securities,O
Sentence: 69,and,O
Sentence: 69,Exchange,O
Sentence: 69,Commission,O
Sentence: 69,.,O
Sentence: 69,Confidential,O
Sentence: 69,Treatment,O
Sentence: 69,has,O
Sentence: 69,been,O
Sentence: 69,requested,O
Sentence: 69,with,O
Sentence: 69,respect,O
Sentence: 69,to,O
Sentence: 69,this,O
Sentence: 69,omitted,O
Sentence: 69,information,O
Sentence: 69,pursuant,O
Sentence: 69,to,O
Sentence: 69,an,O
Sentence: 69,application,O
Sentence: 69,for,O
Sentence: 69,confidential,O
Sentence: 69,treatment,O
Sentence: 69,filed,O
Sentence: 69,with,O
Sentence: 69,the,O
Sentence: 69,Commission,O
Sentence: 69,under,O
Sentence: 69,Rule,O
Sentence: 69,406,O
Sentence: 69,under,O
Sentence: 69,the,O
Sentence: 69,Securities,O
Sentence: 69,Act,O
Sentence: 69,of,O
Sentence: 69,1934,O
Sentence: 69,",",O
Sentence: 69,as,O
Sentence: 69,amended,O
Sentence: 69,.,O
Sentence: 69,Exhibit,O
Sentence: 69,10.75,O
Sentence: 69,COLLABORATION,B-DOC_NAME
Sentence: 69,&,I-DOC_NAME
Sentence: 69,ENDORSEMENT,I-DOC_NAME
Sentence: 69,AGREEMENT,I-DOC_NAME
Sentence: 69,THIS,O
Sentence: 69,COLLABORATION,B-DOC_NAME
Sentence: 69,&,I-DOC_NAME
Sentence: 69,ENDORSEMENT,I-DOC_NAME
Sentence: 69,AGREEMENT,I-DOC_NAME
Sentence: 69,(,O
Sentence: 69,the,O
Sentence: 69,“,O
Sentence: 69,Agreement,O
Sentence: 69,”,O
Sentence: 69,),O
Sentence: 69,is,O
Sentence: 69,dated,O
Sentence: 69,as,O
Sentence: 69,of,O
Sentence: 69,this,O
Sentence: 69,15th,B-AGMT_DATE
Sentence: 69,day,I-AGMT_DATE
Sentence: 69,of,I-AGMT_DATE
Sentence: 69,June,I-AGMT_DATE
Sentence: 69,",",I-AGMT_DATE
Sentence: 69,2015,I-AGMT_DATE
Sentence: 69,(,O
Sentence: 69,“,O
Sentence: 69,Effective,O
Sentence: 69,Date,O
Sentence: 69,”,O
Sentence: 69,),O
Sentence: 69,",",O
Sentence: 69,between,O
Sentence: 69,The,B-PARTY
Sentence: 69,Naked,I-PARTY
Sentence: 69,Brands,I-PARTY
Sentence: 69,Group,I-PARTY
Sentence: 69,",",I-PARTY
Sentence: 69,Inc.,I-PARTY
Sentence: 69,",",O
Sentence: 69,a,O
Sentence: 69,Delaware,O
Sentence: 69,corporation,O
Sentence: 69,(,O
Sentence: 69,“,O
Sentence: 69,Naked,O
Sentence: 69,”,O
Sentence: 69,),O
Sentence: 69,",",O
Sentence: 69,and,O
Sentence: 69,Wade,B-PARTY
Sentence: 69,Enterprises,I-PARTY
Sentence: 69,",",I-PARTY
Sentence: 69,LLC,I-PARTY
Sentence: 69,(,O
Sentence: 69,“,O
Sentence: 69,Wade,O
Sentence: 69,Enterprises,O
Sentence: 69,”,O
Sentence: 69,),O
Sentence: 69,",",O
Sentence: 69,an,O
Sentence: 69,Alaska,O
Sentence: 69,limited,O
Sentence: 69,liability,O
Sentence: 69,company,O
Sentence: 69,f,O
Sentence: 69,/,O
Sentence: 69,s,O
Sentence: 69,/,O
Sentence: 69,o,O
Sentence: 69,Dwyane,O
Sentence: 69,Wade,O
Sentence: 69,(,O
Sentence: 69,“,O
Sentence: 69,Athlete,O
Sentence: 69,”,O
Sentence: 69,and,O
Sentence: 69,together,O
Sentence: 69,with,O
Sentence: 69,Wade,O
Sentence: 69,Enterprises,O
Sentence: 69,",",O
Sentence: 69,collectively,O
Sentence: 69,“,O
Sentence: 69,Wade,O
Sentence: 69,”,O
Sentence: 69,),O
Sentence: 69,.,O
Sentence: 69,Wade,O
Sentence: 69,Enterprises,O
Sentence: 69,",",O
Sentence: 69,Athlete,O
Sentence: 69,and,O
Sentence: 69,together,O
Sentence: 69,with,O
Sentence: 69,Naked,O
Sentence: 69,",",O
Sentence: 69,are,O
Sentence: 69,each,O
Sentence: 69,referred,O
Sentence: 69,to,O
Sentence: 69,herein,O
Sentence: 69,as,O
Sentence: 69,a,O
Sentence: 69,“,O
Sentence: 69,Party,O
Sentence: 69,”,O
Sentence: 69,and,O
Sentence: 69,collectively,O
Sentence: 69,",",O
Sentence: 69,the,O
Sentence: 69,“,O
Sentence: 69,Parties,O
Sentence: 69,”,O
Sentence: 69,.,O
Sentence: 69,AGREEMENT,O
Sentence: 69,1,O
Sentence: 69,.,O
Sentence: 69,Engagement,O
Sentence: 69,.,O
Sentence: 69,Naked,O
Sentence: 69,hereby,O
Sentence: 69,engages,O
Sentence: 69,Wade,O
Sentence: 69,for,O
Sentence: 69,collaboration,O
Sentence: 69,in,O
Sentence: 69,business,O
Sentence: 69,development,O
Sentence: 130,Exhibit,O
Sentence: 130,10.7,O
Sentence: 130,CONSULTING,B-DOC_NAME
Sentence: 130,AGREEMENT,I-DOC_NAME
Sentence: 130,THIS,O
Sentence: 130,AGREEMENT,O
Sentence: 130,made,O
Sentence: 130,this,O
Sentence: 130,30th,B-AGMT_DATE
Sentence: 130,day,I-AGMT_DATE
Sentence: 130,of,I-AGMT_DATE
Sentence: 130,April,I-AGMT_DATE
Sentence: 130,(,O
Sentence: 130,the,O
Sentence: 130,“,O
Sentence: 130,Effective,O
Sentence: 130,Date,O
Sentence: 130,”,O
Sentence: 130,),O
Sentence: 130,between,O
Sentence: 130,Slinger,B-PARTY
Sentence: 130,Bag,I-PARTY
Sentence: 130,Inc.,I-PARTY
Sentence: 130,",",O
Sentence: 130,a,O
Sentence: 130,Nevada,O
Sentence: 130,company,O
Sentence: 130,(,O
Sentence: 130,the,O
Sentence: 130,“,O
Sentence: 130,Company,O
Sentence: 130,”,O
Sentence: 130,),O
Sentence: 130,and,O
Sentence: 130,Aitan,B-PARTY
Sentence: 130,Zacharin,I-PARTY
Sentence: 130,",",O
Sentence: 130,an,O
Sentence: 130,individual,O
Sentence: 130,residing,O
Sentence: 130,in,O
Sentence: 130,Bet,O
Sentence: 130,Shemesh,O
Sentence: 130,",",O
Sentence: 130,Israel,O
Sentence: 130,(,O
Sentence: 130,the,O
Sentence: 130,“,O
Sentence: 130,Consultant,O
Sentence: 130,”,O
Sentence: 130,),O
Sentence: 130,A.,O
Sentence: 130,The,O
Sentence: 130,Company,O
Sentence: 130,is,O
Sentence: 130,engaging,O
Sentence: 130,Consultant,O
Sentence: 130,as,O
Sentence: 130,a,O
Sentence: 130,consultant,O
Sentence: 130,in,O
Sentence: 130,respect,O
Sentence: 130,of,O
Sentence: 130,investor,O
Sentence: 130,relations,O
Sentence: 130,",",O
Sentence: 130,corporate,O
Sentence: 130,structure,O
Sentence: 130,",",O
Sentence: 130,public,O
Sentence: 130,relations,O
Sentence: 130,and,O
Sentence: 130,commercial,O
Sentence: 130,development,O
Sentence: 130,.,O
Sentence: 130,B.,O
Sentence: 130,The,O
Sentence: 130,Company,O
Sentence: 130,and,O
Sentence: 130,the,O
Sentence: 130,Consultant,O
Sentence: 130,wish,O
Sentence: 130,to,O
Sentence: 130,formally,O
Sentence: 130,record,O
Sentence: 130,the,O
Sentence: 130,terms,O
Sentence: 130,and,O
Sentence: 130,conditions,O
Sentence: 130,of,O
Sentence: 130,such,O
Sentence: 130,engagement,O
Sentence: 130,.,O
Sentence: 130,C.,O
Sentence: 130,Each,O
Sentence: 130,of,O
Sentence: 130,the,O
Sentence: 130,Company,O
Sentence: 130,and,O
Sentence: 130,the,O
Sentence: 130,Consultant,O
Sentence: 130,has,O
Sentence: 130,agreed,O
Sentence: 130,to,O
Sentence: 130,the,O
Sentence: 130,terms,O
Sentence: 130,and,O
Sentence: 130,conditions,O
Sentence: 130,set,O
Sentence: 130,forth,O
Sentence: 130,in,O
Sentence: 130,this,O
Sentence: 130,Agreement,O
Sentence: 130,",",O
Sentence: 130,as,O
Sentence: 130,evidenced,O
Sentence: 130,by,O
Sentence: 130,their,O
Sentence: 130,respective,O
Sentence: 130,execution,O
Sentence: 130,hereof,O
Sentence: 130,.,O
Sentence: 130,NOW,O
Sentence: 130,THEREFORE,O
Sentence: 130,THIS,O
Sentence: 130,AGREEMENT,O
Sentence: 130,WITNESSES,O
Sentence: 130,that,O
Sentence: 130,",",O
Sentence: 130,in,O
Sentence: 130,consideration,O
Sentence: 130,of,O
Sentence: 130,the,O
Sentence: 130,premises,O
Sentence: 130,and,O
Sentence: 130,the,O
Sentence: 130,mutual,O
Sentence: 130,covenants,O
Sentence: 130,and,O
Sentence: 130,agreements,O
Sentence: 130,herein,O
Sentence: 130,contained,O
Sentence: 130,",",O
Sentence: 130,the,O
Sentence: 130,parties,O
Sentence: 130,hereto,O
Sentence: 130,covenant,O
Sentence: 130,and,O
Sentence: 130,agree,O
Sentence: 130,as,O
Sentence: 130,follows,O
Sentence: 130,:,O
Sentence: 130,ARTICLE,O
Sentence: 130,1,O
Sentence: 130,CONTRACT,O
Sentence: 130,FOR,O
Sentence: 130,SERVICES,O
Sentence: 130,1.1,O
Sentence: 130,Engagement,O
Sentence: 130,of,O
Sentence: 130,Consultant,O
Sentence: 130,.,O
Sentence: 130,The,O
Sentence: 130,Company,O
Sentence: 130,hereby,O
Sentence: 130,agrees,O
Sentence: 130,to,O
Sentence: 130,engage,O
Sentence: 130,the,O
Sentence: 130,Consultant,O
Sentence: 130,in,O
Sentence: 130,accordance,O
Sentence: 130,with,O
Sentence: 130,the,O
Sentence: 130,terms,O
Sentence: 130,and,O
Sentence: 130,provis,O
Sentence: 171,VIRTUAL,B-PARTY
Sentence: 171,ITEM,I-PARTY
Sentence: 171,PROCESSING,I-PARTY
Sentence: 171,SYSTEMS,I-PARTY
Sentence: 171,",",I-PARTY
Sentence: 171,INC,I-PARTY
Sentence: 171,.,I-PARTY
Sentence: 171,2525,O
Sentence: 171,Northwest,O
Sentence: 171,Expressway,O
Sentence: 171,",",O
Sentence: 171,#,O
Sentence: 171,105,O
Sentence: 171,Oklahoma,O
Sentence: 171,City,O
Sentence: 171,",",O
Sentence: 171,Oklahoma,O
Sentence: 171,73112,O
Sentence: 171,OUTSOURCING,B-DOC_NAME
Sentence: 171,AGREEMENT,I-DOC_NAME
Sentence: 171,BETWEEN,O
Sentence: 171,VIRTUAL,B-PARTY
Sentence: 171,ITEM,I-PARTY
Sentence: 171,PROCESSING,I-PARTY
Sentence: 171,SYSTEMS,I-PARTY
Sentence: 171,",",I-PARTY
Sentence: 171,INC,I-PARTY
Sentence: 171,.,I-PARTY
Sentence: 171,And,O
Sentence: 171,BROKERS,B-PARTY
Sentence: 171,NATIONAL,I-PARTY
Sentence: 171,LIFE,I-PARTY
Sentence: 171,ASSURANCE,I-PARTY
Sentence: 171,COMPANY,I-PARTY
Sentence: 171,E,O
Sentence: 171,-,O
Sentence: 171,4,O
Sentence: 171,OUTSOURCING,B-DOC_NAME
Sentence: 171,AGREEMENT,I-DOC_NAME
Sentence: 171,This,O
Sentence: 171,Outsourcing,B-DOC_NAME
Sentence: 171,Agreement,I-DOC_NAME
Sentence: 171,(,O
Sentence: 171,',O
Sentence: 171,Agreement,O
Sentence: 171,',O
Sentence: 171,),O
Sentence: 171,is,O
Sentence: 171,executed,O
Sentence: 171,as,O
Sentence: 171,of,O
Sentence: 171,this,O
Sentence: 171,1,B-AGMT_DATE
Sentence: 171,st,I-AGMT_DATE
Sentence: 171,day,I-AGMT_DATE
Sentence: 171,of,I-AGMT_DATE
Sentence: 171,May,I-AGMT_DATE
Sentence: 171,2006,I-AGMT_DATE
Sentence: 171,",",O
Sentence: 171,by,O
Sentence: 171,and,O
Sentence: 171,between,O
Sentence: 171,Virtual,B-PARTY
Sentence: 171,Item,I-PARTY
Sentence: 171,Processing,I-PARTY
Sentence: 171,Systems,I-PARTY
Sentence: 171,",",I-PARTY
Sentence: 171,Inc.,I-PARTY
Sentence: 171,(,O
Sentence: 171,',O
Sentence: 171,VIP,O
Sentence: 171,',O
Sentence: 171,),O
Sentence: 171,",",O
Sentence: 171,with,O
Sentence: 171,its,O
Sentence: 171,principal,O
Sentence: 171,place,O
Sentence: 171,of,O
Sentence: 171,office,O
Sentence: 171,at,O
Sentence: 171,2525,O
Sentence: 171,NW,O
Sentence: 171,Expressway,O
Sentence: 171,",",O
Sentence: 171,Suite,O
Sentence: 171,105,O
Sentence: 171,Oklahoma,O
Sentence: 171,City,O
Sentence: 171,",",O
Sentence: 171,Oklahoma,O
Sentence: 171,73112,O
Sentence: 171,",",O
Sentence: 171,and,O
Sentence: 171,Brokers,B-PARTY
Sentence: 171,National,I-PARTY
Sentence: 171,Life,I-PARTY
Sentence: 171,Assurance,I-PARTY
Sentence: 171,Company,I-PARTY
Sentence: 171,(,O
Sentence: 171,',O
Sentence: 171,BNL,O
Sentence: 171,',O
Sentence: 171,),O
Sentence: 171,",",O
Sentence: 171,with,O
Sentence: 171,its,O
Sentence: 171,principal,O
Sentence: 171,place,O
