Sentence #,Word,Tag
Sentence: 176,and,O
Sentence: 176,all,O
Sentence: 176,other,O
Sentence: 176,documents,O
Sentence: 176,attached,O
Sentence: 176,hereto,O
Sentence: 176,",",O
Sentence: 176,which,O
Sentence: 176,are,O
Sentence: 176,incorporated,O
Sentence: 176,in,O
Sentence: 176,full,O
Sentence: 176,by,O
Sentence: 176,this,O
Sentence: 176,reference,O
Sentence: 176,.,O
Sentence: 176,(,O
Sentence: 176,“,O
Sentence: 176,Supplier,O
Sentence: 176,”,O
Sentence: 176,),O
Sentence: 176,Bank,B-PARTY
Sentence: 176,of,I-PARTY
Sentence: 176,America,I-PARTY
Sentence: 176,",",I-PARTY
Sentence: 176,N.A.,I-PARTY
Sentence: 176,By,O
Sentence: 176,:,O
Sentence: 176,/s/,O
Sentence: 176,Scott,O
Sentence: 176,Grime,O
Sentence: 176,By,O
Sentence: 176,:,O
Sentence: 176,/s/,O
Sentence: 176,Chandra,O
Sentence: 176,Torrence,O
Sentence: 176,Name,O
Sentence: 176,:,O
Sentence: 155,EXHIBIT,O
Sentence: 155,10.71,O
Sentence: 155,May,O
Sentence: 155,04,O
Sentence: 155,",",O
Sentence: 155,2017,O
Sentence: 155,Strategic,B-DOC_NAME
Sentence: 155,Alliance,I-DOC_NAME
Sentence: 155,Agreement,I-DOC_NAME
Sentence: 155,This,O
Sentence: 155,Strategic,B-DOC_NAME
Sentence: 155,Alliance,I-DOC_NAME
Sentence: 155,Agreement,I-DOC_NAME
Sentence: 155,(,O
Sentence: 155,this,O
Sentence: 155,',O
Sentence: 155,Agreement,O
Sentence: 155,',O
Sentence: 155,),O
Sentence: 155,is,O
Sentence: 155,entered,O
Sentence: 155,into,O
Sentence: 155,as,O
Sentence: 155,of,O
Sentence: 155,the,O
Sentence: 155,26,B-AGMT_DATE
Sentence: 155,t,I-AGMT_DATE
Sentence: 155,h,I-AGMT_DATE
Sentence: 155,day,I-AGMT_DATE
Sentence: 155,of,I-AGMT_DATE
Sentence: 155,May,I-AGMT_DATE
Sentence: 155,",",I-AGMT_DATE
Sentence: 155,2017,I-AGMT_DATE
Sentence: 155,(,O
Sentence: 155,hereinafter,O
Sentence: 155,referred,O
Sentence: 155,to,O
Sentence: 155,as,O
Sentence: 155,the,O
Sentence: 155,effective,O
Sentence: 155,date,O
Sentence: 155,of,O
Sentence: 155,the,O
Sentence: 155,Agreement,O
Sentence: 155,),O
Sentence: 155,",",O
Sentence: 155,by,O
Sentence: 155,and,O
Sentence: 155,between,O
Sentence: 155,Cool,B-PARTY
Sentence: 155,Technologies,I-PARTY
Sentence: 155,Inc,I-PARTY
Sentence: 155,..,I-PARTY
Sentence: 155,",",O
Sentence: 155,a,O
Sentence: 155,Nevada,O
Sentence: 155,corporation,O
Sentence: 155,(,O
Sentence: 155,hereinafter,O
Sentence: 155,referred,O
Sentence: 155,to,O
Sentence: 155,as,O
Sentence: 155,',O
Sentence: 155,COOL,O
Sentence: 155,TECH,O
Sentence: 155,',O
Sentence: 155,),O
Sentence: 155,",",O
Sentence: 155,and,O
Sentence: 155,VETERAN,B-PARTY
Sentence: 155,TECHNOLOGY,I-PARTY
Sentence: 155,GROUP,I-PARTY
Sentence: 155,",",I-PARTY
Sentence: 155,LLC,I-PARTY
Sentence: 155,",",O
Sentence: 155,a,O
Sentence: 155,Missouri,O
Sentence: 155,corporation,O
Sentence: 155,(,O
Sentence: 155,hereinafter,O
Sentence: 155,referred,O
Sentence: 155,to,O
Sentence: 155,as,O
Sentence: 155,',O
Sentence: 155,VET,O
Sentence: 155,TECH,O
Sentence: 155,',O
Sentence: 155,),O
Sentence: 155,.,O
Sentence: 155,WITNESSETH,O
Sentence: 155,:,O
Sentence: 155,WHEREAS,O
Sentence: 155,",",O
Sentence: 155,COOL,O
Sentence: 155,TECH,O
Sentence: 155,and,O
Sentence: 155,VET,O
Sentence: 155,TECH,O
Sentence: 155,wish,O
Sentence: 155,to,O
Sentence: 155,enter,O
Sentence: 155,into,O
Sentence: 155,a,O
Sentence: 155,strategic,O
Sentence: 155,alliance,O
Sentence: 155,to,O
Sentence: 155,market,O
Sentence: 155,and,O
Sentence: 155,perform,O
Sentence: 155,certain,O
Sentence: 155,complementary,O
Sentence: 155,business,O
Sentence: 155,consulting,O
Sentence: 155,services;,O
Sentence: 155,NOW,O
Sentence: 155,",",O
Sentence: 155,THEREFORE,O
Sentence: 155,",",O
Sentence: 155,in,O
Sentence: 155,consideration,O
Sentence: 155,of,O
Sentence: 155,the,O
Sentence: 155,foregoing,O
Sentence: 155,and,O
Sentence: 155,of,O
Sentence: 155,the,O
Sentence: 155,mutual,O
Sentence: 155,premises,O
Sentence: 155,hereinafter,O
Sentence: 155,expressed,O
Sentence: 155,",",O
Sentence: 155,the,O
Sentence: 155,parties,O
Sentence: 155,hereto,O
Sentence: 155,do,O
Sentence: 155,mutually,O
Sentence: 155,agree,O
Sentence: 155,as,O
Sentence: 155,follows,O
Sentence: 155,:,O
Sentence: 155,ARTICLE,O
Sentence: 155,I.,O
Sentence: 155,SCOPE,O
Sentence: 155,OF,O
Sentence: 155,STRATEGIC,O
Sentence: 155,ALLIANCE,O
Sentence: 155,.,O
Sentence: 155,A.,O
Sentence: 155,COOL,O
Sentence: 155,TECH,O
Sentence: 155,shall,O
Sentence: 155,",",O
Sentence: 155,in,O
Sentence: 155,a,O
Sentence: 155,professional,O
Sentence: 155,manner,O
Sentence: 155,",",O
Sentence: 155,take,O
Sentence: 155,all,O
Sentence: 155,steps,O
Sentence: 155,necessary,O
Sentence: 155,to,O
Sentence: 155,market,O
Sentence: 155,and,O
Sentence: 155,produce,O
Sentence: 155,its,O
Sentence: 155,Mobile,O
Sentence: 155,Generation,O
Sentence: 155,Program,O
Sentence: 155,and,O
Sentence: 155,its,O
Sentence: 155,other,O
Sentence: 155,services,O
Sentence: 155,(,O
Sentence: 155,collectively,O
Sentence: 155,the,O
Sentence: 155,',O
Sentence: 155,COOL,O
Sentence: 155,TECH,O
Sentence: 155,Services,O
Sentence: 155,',O
Sentence: 155,),O
Sentence: 155,for,O
Sentence: 155,clients,O
Sentence: 155,referred,O
Sentence: 155,to,O
Sentence: 155,COOL,O
Sentence: 155,TECH,O
Sentence: 155,by,O
Sentence: 155,VET,O
Sentence: 296,Exhibit,O
Sentence: 296,10.5,O
Sentence: 296,DISTRIBUTOR,B-DOC_NAME
Sentence: 296,AGREEMENT,I-DOC_NAME
Sentence: 296,This,O
Sentence: 296,Agreement,O
Sentence: 296,is,O
Sentence: 296,entered,O
Sentence: 296,into,O
Sentence: 296,as,O
Sentence: 296,of,O
Sentence: 296,January,B-AGMT_DATE
Sentence: 296,21,I-AGMT_DATE
Sentence: 296,",",I-AGMT_DATE
Sentence: 296,2005,I-AGMT_DATE
Sentence: 296,(,O
Sentence: 296,the,O
Sentence: 296,“,O
Sentence: 296,Effective,O
Sentence: 296,Date,O
Sentence: 296,”,O
Sentence: 296,),O
Sentence: 296,by,O
Sentence: 296,and,O
Sentence: 296,among,O
Sentence: 296,VendingData,B-PARTY
Sentence: 296,Corporation,I-PARTY
Sentence: 296,",",O
Sentence: 296,a,O
Sentence: 296,Nevada,O
Sentence: 296,corporation,O
Sentence: 296,(,O
Sentence: 296,“,O
Sentence: 296,Vendor,O
Sentence: 296,”,O
Sentence: 296,),O
Sentence: 296,",",O
Sentence: 296,and,O
Sentence: 296,Technical,B-PARTY
Sentence: 296,Casino,I-PARTY
Sentence: 296,Supplies,I-PARTY
Sentence: 296,Ltd,I-PARTY
Sentence: 296,",",O
Sentence: 296,an,O
Sentence: 296,English,O
Sentence: 296,company,O
Sentence: 296,(,O
Sentence: 296,“,O
Sentence: 296,Distributor,O
Sentence: 296,”,O
Sentence: 296,),O
Sentence: 296,.,O
Sentence: 296,RECITALS,O
Sentence: 296,WHEREAS,O
Sentence: 296,",",O
Sentence: 296,Vendor,O
Sentence: 296,is,O
Sentence: 296,the,O
Sentence: 296,owner,O
Sentence: 296,of,O
Sentence: 296,patents,O
Sentence: 296,",",O
Sentence: 296,patents,O
Sentence: 296,pending,O
Sentence: 296,",",O
Sentence: 296,trademarks,O
Sentence: 296,",",O
Sentence: 296,and,O
Sentence: 296,other,O
Sentence: 296,related,O
Sentence: 296,intellectual,O
Sentence: 296,property,O
Sentence: 296,involving,O
Sentence: 296,a,O
Sentence: 296,full,O
Sentence: 296,range,O
Sentence: 296,of,O
Sentence: 296,shuffling,O
Sentence: 296,machine,O
Sentence: 296,products,O
Sentence: 296,for,O
Sentence: 296,the,O
Sentence: 296,casino,O
Sentence: 296,industry,O
Sentence: 296,(,O
Sentence: 296,collectively,O
Sentence: 296,",",O
Sentence: 296,the,O
Sentence: 296,“,O
Sentence: 296,Products,O
Sentence: 296,”,O
Sentence: 296,and,O
Sentence: 296,",",O
Sentence: 296,individually,O
Sentence: 296,",",O
Sentence: 296,the,O
Sentence: 296,“,O
Sentence: 296,Product”);,O
Sentence: 296,WHEREAS,O
Sentence: 296,",",O
Sentence: 296,Distributor,O
Sentence: 296,is,O
Sentence: 296,in,O
Sentence: 296,the,O
Sentence: 296,business,O
Sentence: 296,of,O
Sentence: 296,distributing,O
Sentence: 296,products,O
Sentence: 296,to,O
Sentence: 296,the,O
Sentence: 296,casino,O
Sentence: 296,industry,O
Sentence: 296,throughout,O
Sentence: 296,the,O
Sentence: 296,world,O
Sentence: 296,and,O
Sentence: 296,is,O
Sentence: 296,a,O
Sentence: 296,subsidiary,O
Sentence: 296,of,O
Sentence: 296,Victoria,O
Sentence: 296,Holdings,O
Sentence: 296,Ltd;,O
Sentence: 296,and,O
Sentence: 296,WHEREAS,O
Sentence: 296,",",O
Sentence: 296,Vendor,O
Sentence: 296,desires,O
Sentence: 296,to,O
Sentence: 296,grant,O
Sentence: 296,to,O
Sentence: 296,Distributor,O
Sentence: 296,an,O
Sentence: 296,exclusive,O
Sentence: 296,right,O
Sentence: 296,to,O
Sentence: 296,market,O
Sentence: 296,",",O
Sentence: 296,sell,O
Sentence: 296,",",O
Sentence: 296,rent,O
Sentence: 296,",",O
Sentence: 296,lease,O
Sentence: 296,",",O
Sentence: 296,service,O
Sentence: 296,and,O
Sentence: 296,maintain,O
Sentence: 296,the,O
Sentence: 296,Products,O
Sentence: 296,subject,O
Sentence: 296,to,O
Sentence: 296,the,O
Sentence: 296,terms,O
Sentence: 296,and,O
Sentence: 296,conditions,O
Sentence: 296,as,O
Sentence: 296,set,O
Sentence: 296,forth,O
Sentence: 296,herein,O
Sentence: 296,.,O
Sentence: 296,NOW,O
Sentence: 296,",",O
Sentence: 296,THEREFORE,O
Sentence: 296,",",O
Sentence: 296,in,O
Sentence: 296,consideration,O
Sentence: 296,of,O
Sentence: 296,the,O
Sentence: 296,several,O
Sentence: 296,and,O
Sentence: 296,mutual,O
Sentence: 296,promises,O
Sentence: 296,",",O
Sentence: 296,agreements,O
Sentence: 296,",",O
Sentence: 296,covenants,O
Sentence: 296,",",O
Sentence: 296,understandings,O
Sentence: 296,",",O
Sentence: 296,undertakings,O
Sentence: 296,",",O
Sentence: 296,representations,O
Sentence: 218,Exhibit,O
Sentence: 218,4.17,O
Sentence: 218,EXECUTION,O
Sentence: 218,COPY,O
Sentence: 218,SUPPLY,B-DOC_NAME
Sentence: 218,AGREEMENT,I-DOC_NAME
Sentence: 218,FERRER,B-PARTY
Sentence: 218,INTERNACIONAL,I-PARTY
Sentence: 218,",",I-PARTY
Sentence: 218,S.A.,I-PARTY
Sentence: 218,AND,O
Sentence: 218,CUTANEA,B-PARTY
Sentence: 218,LIFE,I-PARTY
Sentence: 218,SCIENCES,I-PARTY
Sentence: 218,",",I-PARTY
Sentence: 218,INC,I-PARTY
Sentence: 218,.,I-PARTY
Sentence: 218,[,O
Sentence: 218,*,O
Sentence: 218,],O
Sentence: 218,=,O
Sentence: 218,CERTAIN,O
Sentence: 218,CONFIDENTIAL,O
Sentence: 218,INFORMATION,O
Sentence: 218,CONTAINED,O
Sentence: 218,IN,O
Sentence: 218,THIS,O
Sentence: 218,DOCUMENT,O
Sentence: 218,",",O
Sentence: 218,MARKED,O
Sentence: 218,BY,O
Sentence: 218,BRACKETS,O
Sentence: 218,",",O
Sentence: 218,HAS,O
Sentence: 218,BEEN,O
Sentence: 218,OMITTED,O
Sentence: 218,BECAUSE,O
Sentence: 218,THE,O
Sentence: 218,INFORMATION,O
Sentence: 218,(,O
Sentence: 218,I,O
Sentence: 218,),O
Sentence: 218,IS,O
Sentence: 218,NOT,O
Sentence: 218,MATERIAL,O
Sentence: 218,AND,O
Sentence: 218,(,O
Sentence: 218,II,O
Sentence: 218,),O
Sentence: 218,WOULD,O
Sentence: 218,BE,O
Sentence: 218,COMPETITIVELY,O
Sentence: 218,HARMFUL,O
Sentence: 218,IF,O
Sentence: 218,PUBLICLY,O
Sentence: 218,DISCLOSED,O
Sentence: 218,.,O
Sentence: 218,SUPPLY,B-PARTY
Sentence: 218,AGREEMENT,I-PARTY
Sentence: 218,This,O
Sentence: 218,Supply,B-DOC_NAME
Sentence: 218,Agreement,I-DOC_NAME
Sentence: 218,(,O
Sentence: 218,the,O
Sentence: 218,“,O
Sentence: 218,Agreement,O
Sentence: 218,”,O
Sentence: 218,),O
Sentence: 218,is,O
Sentence: 218,made,O
Sentence: 218,as,O
Sentence: 218,of,O
Sentence: 218,this,B-AGMT_DATE
Sentence: 218,day,I-AGMT_DATE
Sentence: 218,of,I-AGMT_DATE
Sentence: 218,March,I-AGMT_DATE
Sentence: 218,",",I-AGMT_DATE
Sentence: 218,2018,I-AGMT_DATE
Sentence: 218,(,O
Sentence: 218,the,O
Sentence: 218,“,O
Sentence: 218,Effective,O
Sentence: 218,Date,O
Sentence: 218,”,O
Sentence: 218,),O
Sentence: 218,",",O
Sentence: 218,by,O
Sentence: 218,and,O
Sentence: 218,between,O
Sentence: 218,Cutanea,B-PARTY
Sentence: 218,Life,I-PARTY
Sentence: 218,Sciences,I-PARTY
Sentence: 218,",",I-PARTY
Sentence: 218,Inc.,I-PARTY
Sentence: 218,",",O
Sentence: 218,a,O
Sentence: 218,corporation,O
Sentence: 218,duly,O
Sentence: 218,organized,O
Sentence: 218,and,O
Sentence: 218,existing,O
Sentence: 218,under,O
Sentence: 218,the,O
Sentence: 218,laws,O
Sentence: 218,of,O
Sentence: 218,the,O
Sentence: 218,State,O
Sentence: 218,of,O
Sentence: 218,Delaware,O
Sentence: 218,with,O
Sentence: 218,its,O
Sentence: 218,principal,O
Sentence: 218,place,O
Sentence: 218,of,O
Sentence: 218,business,O
Sentence: 218,at,O
Sentence: 218,1500,O
Sentence: 218,Liberty,O
Sentence: 218,Ridge,O
Sentence: 218,Drive,O
Sentence: 218,",",O
Sentence: 218,Suite,O
Sentence: 218,3000,O
Sentence: 218,",",O
Sentence: 218,Wayne,O
Sentence: 218,",",O
Sentence: 218,PA,O
Sentence: 218,19087,O
Sentence: 218,hereinafter,O
Sentence: 218,referred,O
Sentence: 218,to,O
Sentence: 218,as,O
Sentence: 218,“,O
Sentence: 218,CUTANEA,O
Sentence: 218,”,O
Sentence: 218,),O
Sentence: 218,",",O
Sentence: 218,and,O
Sentence: 218,Ferrer,B-PARTY
Sentence: 218,Internacional,I-PARTY
Sentence: 218,",",I-PARTY
Sentence: 218,S.A.,I-PARTY
Sentence: 218,",",O
Sentence: 218,a,O
Sentence: 218,Spanish,O
Sentence: 218,corporation,O
Sentence: 218,with,O
Sentence: 218,its,O
Sentence: 218,principal,O
Sentence: 218,place,O
Sentence: 218,of,O
Sentence: 218,business,O
Sentence: 218,at,O
Sentence: 218,Av,O
Sentence: 218,.,O
Sentence: 218,Diagonal,O
Sentence: 218,",",O
Sentence: 218,549,O
Sentence: 218,",",O
Sentence: 218,5,O
Sentence: 218,t,O
Sentence: 218,h,O
Sentence: 218,floor,O
Sentence: 218,",",O
Sentence: 218,08029,O
Sentence: 218,Barcelona,O
Sentence: 218,(,O
Sentence: 218,Spain,O
Sentence: 218,),O
Sentence: 218,(,O
Sentence: 218,hereinafter,O
Sentence: 218,indistinctly,O
Sentence: 218,referred,O
Sentence: 218,to,O
Sentence: 218,as,O
Sentence: 218,“,O
Sentence: 218,Ferrer,O
Sentence: 218,”,O
Sentence: 218,and/or,O
Sentence: 218,“,O
Sentence: 218,Supplier,O
Sentence: 218,”,O
Sentence: 218,),O
Sentence: 218,.,O
Sentence: 218,CUTANEA,O
Sentence: 218,and,O
Sentence: 218,Ferrer,O
Sentence: 218,taken,O
Sentence: 218,together,O
Sentence: 218,hereinafter,O
Sentence: 218,are,O
Sentence: 218,referred,O
Sentence: 218,to,O
Sentence: 218,as,O
Sentence: 218,“,O
Sentence: 218,PARTIES,O
Sentence: 218,”,O
Sentence: 218,.,O
Sentence: 218,WITNESSETH,O
Sentence: 218,:,O
Sentence: 312,Exhibit,O
Sentence: 312,10.41,O
Sentence: 312,SPONSORSHIP,B-DOC_NAME
Sentence: 312,AGREEMENT,I-DOC_NAME
Sentence: 312,This,O
Sentence: 312,Sponsorship,B-DOC_NAME
Sentence: 312,Agreement,I-DOC_NAME
Sentence: 312,(,O
Sentence: 312,the,O
Sentence: 312,“,O
Sentence: 312,Agreement,O
Sentence: 312,”,O
Sentence: 312,),O
Sentence: 312,is,O
Sentence: 312,entered,O
Sentence: 312,into,O
Sentence: 312,effective,O
Sentence: 312,January,B-AGMT_DATE
Sentence: 312,1,I-AGMT_DATE
Sentence: 312,",",I-AGMT_DATE
Sentence: 312,2010,I-AGMT_DATE
Sentence: 312,by,O
Sentence: 312,and,O
Sentence: 312,between,O
Sentence: 312,Stallings,B-PARTY
Sentence: 312,Capital,I-PARTY
Sentence: 312,Group,I-PARTY
Sentence: 312,Consultants,I-PARTY
Sentence: 312,",",I-PARTY
Sentence: 312,Ltd.,I-PARTY
Sentence: 312,",",O
Sentence: 312,a,O
Sentence: 312,Texas,O
Sentence: 312,limited,O
Sentence: 312,partnership,O
Sentence: 312,dba,O
Sentence: 312,Bob,B-PARTY
Sentence: 312,Stallings,I-PARTY
Sentence: 312,Racing,I-PARTY
Sentence: 312,(,O
Sentence: 312,“,O
Sentence: 312,Racing,O
Sentence: 312,”,O
Sentence: 312,),O
Sentence: 312,",",O
Sentence: 312,and,O
Sentence: 312,GAINSCO,B-PARTY
Sentence: 312,",",I-PARTY
Sentence: 312,INC,I-PARTY
Sentence: 312,.,I-PARTY
Sentence: 312,",",O
Sentence: 312,a,O
Sentence: 312,Texas,O
Sentence: 312,corporation,O
Sentence: 312,(,O
Sentence: 312,the,O
Sentence: 312,“,O
Sentence: 312,Sponsor,O
Sentence: 312,”,O
Sentence: 312,),O
Sentence: 312,.,O
Sentence: 312,Racing,O
Sentence: 312,organized,O
Sentence: 312,and,O
Sentence: 312,operated,O
Sentence: 312,a,O
Sentence: 312,racing,O
Sentence: 312,team,O
Sentence: 312,engaging,O
Sentence: 312,in,O
Sentence: 312,Daytona,O
Sentence: 312,Prototype,O
Sentence: 312,Series,O
Sentence: 312,auto,O
Sentence: 312,racing,O
Sentence: 312,(,O
Sentence: 312,the,O
Sentence: 312,“,O
Sentence: 312,Racing,O
Sentence: 312,Team,O
Sentence: 312,”,O
Sentence: 312,),O
Sentence: 312,in,O
Sentence: 312,professional,O
Sentence: 312,races,O
Sentence: 312,in,O
Sentence: 312,2005,O
Sentence: 312,through,O
Sentence: 312,2008,O
Sentence: 312,",",O
Sentence: 312,and,O
Sentence: 312,the,O
Sentence: 312,Sponsor,O
Sentence: 312,was,O
Sentence: 312,the,O
Sentence: 312,primary,O
Sentence: 312,sponsor,O
Sentence: 312,of,O
Sentence: 312,the,O
Sentence: 312,Racing,O
Sentence: 312,Team,O
Sentence: 312,pursuant,O
Sentence: 312,to,O
Sentence: 312,Sponsorship,O
Sentence: 312,Agreements,O
Sentence: 312,dated,O
Sentence: 312,February,O
Sentence: 312,7,O
Sentence: 312,",",O
Sentence: 312,2005,O
Sentence: 312,",",O
Sentence: 312,February,O
Sentence: 312,1,O
Sentence: 312,",",O
Sentence: 312,2006,O
Sentence: 312,",",O
Sentence: 312,January,O
Sentence: 312,1,O
Sentence: 312,",",O
Sentence: 312,2007,O
Sentence: 312,",",O
Sentence: 312,January,O
Sentence: 312,1,O
Sentence: 312,",",O
Sentence: 312,2008,O
Sentence: 312,and,O
Sentence: 312,January,O
Sentence: 312,1,O
Sentence: 312,",",O
Sentence: 312,2009,O
Sentence: 312,.,O
Sentence: 312,Racing,O
Sentence: 312,has,O
Sentence: 312,invited,O
Sentence: 312,the,O
Sentence: 312,Sponsor,O
Sentence: 312,to,O
Sentence: 312,continue,O
Sentence: 312,to,O
Sentence: 312,act,O
Sentence: 312,as,O
Sentence: 312,the,O
Sentence: 312,primary,O
Sentence: 312,sponsor,O
Sentence: 312,of,O
Sentence: 312,the,O
Sentence: 312,Racing,O
Sentence: 312,Team,O
Sentence: 312,for,O
Sentence: 312,2010,O
Sentence: 312,",",O
Sentence: 312,and,O
Sentence: 312,the,O
Sentence: 312,Sponsor,O
Sentence: 312,desires,O
Sentence: 312,to,O
Sentence: 312,act,O
Sentence: 312,in,O
Sentence: 312,that,O
Sentence: 312,capacity,O
Sentence: 312,.,O
Sentence: 312,In,O
Sentence: 312,consideration,O
Sentence: 312,of,O
Sentence: 312,the,O
Sentence: 312,sponsorship,O
Sentence: 312,fee,O
Sentence: 312,provided,O
Sentence: 312,for,O
Sentence: 312,herein,O
Sentence: 312,",",O
Sentence: 312,the,O
Sentence: 312,parties,O
Sentence: 312,desire,O
Sentence: 312,to,O
Sentence: 312,enter,O
Sentence: 312,into,O
Sentence: 312,this,O
Sentence: 312,Agreement,O
Sentence: 312,to,O
Sentence: 312,govern,O
Sentence: 312,the,O
Sentence: 312,terms,O
Sentence: 312,of,O
Sentence: 312,such,O
Sentence: 312,sponsorship,O
Sentence: 312,in,O
Sentence: 312,2010,O
Sentence: 312,.,O
Sentence: 312,Now,O
Sentence: 312,",",O
Sentence: 312,therefore,O
Sentence: 312,",",O
Sentence: 312,Racing,O
Sentence: 312,and,O
Sentence: 312,the,O
Sentence: 312,Sponsor,O
Sentence: 312,her,O
Sentence: 98,EXHIBIT,O
Sentence: 98,10.1,O
Sentence: 98,BUSINESS,B-DOC_NAME
Sentence: 98,AFFILIATE,I-DOC_NAME
Sentence: 98,AGREEMENT,I-DOC_NAME
Sentence: 98,This,O
Sentence: 98,Business,B-DOC_NAME
Sentence: 98,Affiliate,I-DOC_NAME
Sentence: 98,Agreement,I-DOC_NAME
Sentence: 98,(,O
Sentence: 98,',O
Sentence: 98,Agreement,O
Sentence: 98,',O
Sentence: 98,),O
Sentence: 98,dated,O
Sentence: 98,January,B-AGMT_DATE
Sentence: 98,28,I-AGMT_DATE
Sentence: 98,",",I-AGMT_DATE
Sentence: 98,2005,I-AGMT_DATE
Sentence: 98,",",O
Sentence: 98,effective,O
Sentence: 98,as,O
Sentence: 98,of,O
Sentence: 98,October,O
Sentence: 98,15,O
Sentence: 98,",",O
Sentence: 98,2004,O
Sentence: 98,",",O
Sentence: 98,(,O
Sentence: 98,',O
Sentence: 98,Effective,O
Sentence: 98,Date,O
Sentence: 98,',O
Sentence: 98,),O
Sentence: 98,is,O
Sentence: 98,entered,O
Sentence: 98,into,O
Sentence: 98,by,O
Sentence: 98,and,O
Sentence: 98,between,O
Sentence: 98,Dr.,B-PARTY
Sentence: 98,George,I-PARTY
Sentence: 98,D.,I-PARTY
Sentence: 98,Green,I-PARTY
Sentence: 98,(,O
Sentence: 98,the,O
Sentence: 98,',O
Sentence: 98,Business,O
Sentence: 98,Affiliate,O
Sentence: 98,',O
Sentence: 98,),O
Sentence: 98,and,O
Sentence: 98,UNION,B-PARTY
Sentence: 98,DENTAL,I-PARTY
Sentence: 98,CORP,I-PARTY
Sentence: 98,.,I-PARTY
Sentence: 98,",",O
Sentence: 98,a,O
Sentence: 98,Florida,O
Sentence: 98,corporation,O
Sentence: 98,(,O
Sentence: 98,',O
Sentence: 98,UDC,O
Sentence: 98,',O
Sentence: 98,),O
Sentence: 98,(,O
Sentence: 98,collectively,O
Sentence: 98,",",O
Sentence: 98,Business,O
Sentence: 98,Affiliate,O
Sentence: 98,and,O
Sentence: 98,UDC,O
Sentence: 98,may,O
Sentence: 98,be,O
Sentence: 98,referred,O
Sentence: 98,to,O
Sentence: 98,collectively,O
Sentence: 98,as,O
Sentence: 98,the,O
Sentence: 98,',O
Sentence: 98,Parties,O
Sentence: 98,',O
Sentence: 98,and,O
Sentence: 98,singularly,O
Sentence: 98,as,O
Sentence: 98,a,O
Sentence: 98,(,O
Sentence: 98,',O
Sentence: 98,Party,O
Sentence: 98,',O
Sentence: 98,),O
Sentence: 98,.,O
Sentence: 98,RECITALS,O
Sentence: 98,WHEREAS,O
Sentence: 98,",",O
Sentence: 98,the,O
Sentence: 98,Business,O
Sentence: 98,Affiliate,O
Sentence: 98,wishes,O
Sentence: 98,to,O
Sentence: 98,help,O
Sentence: 98,further,O
Sentence: 98,UDC,O
Sentence: 98,'s,O
Sentence: 98,mission,O
Sentence: 98,of,O
Sentence: 98,Managing,O
Sentence: 98,dental,O
Sentence: 98,offices,O
Sentence: 98,",",O
Sentence: 98,whereby,O
Sentence: 98,Business,O
Sentence: 98,Affiliate,O
Sentence: 98,and,O
Sentence: 98,UDC,O
Sentence: 98,will,O
Sentence: 98,exchange,O
Sentence: 98,confidential,O
Sentence: 98,information,O
Sentence: 98,(,O
Sentence: 98,as,O
Sentence: 98,defined,O
Sentence: 98,below,O
Sentence: 98,):,O
Sentence: 98,NOW,O
Sentence: 98,THEREFORE,O
Sentence: 98,",",O
Sentence: 98,in,O
Sentence: 98,consideration,O
Sentence: 98,of,O
Sentence: 98,the,O
Sentence: 98,premises,O
Sentence: 98,",",O
Sentence: 98,covenants,O
Sentence: 98,and,O
Sentence: 98,agreements,O
Sentence: 98,and,O
Sentence: 98,the,O
Sentence: 98,mutual,O
Sentence: 98,promises,O
Sentence: 98,herein,O
Sentence: 98,made,O
Sentence: 98,",",O
Sentence: 98,and,O
Sentence: 98,in,O
Sentence: 98,consideration,O
Sentence: 98,of,O
Sentence: 98,the,O
Sentence: 98,representations,O
Sentence: 98,",",O
Sentence: 98,warranties,O
Sentence: 98,",",O
Sentence: 98,and,O
Sentence: 98,covenants,O
Sentence: 98,herein,O
Sentence: 98,contained,O
Sentence: 98,",",O
Sentence: 98,and,O
Sentence: 98,for,O
Sentence: 98,other,O
Sentence: 98,good,O
Sentence: 98,and,O
Sentence: 98,valuable,O
Sentence: 98,consideration,O
Sentence: 98,",",O
Sentence: 98,the,O
Sentence: 98,receipt,O
Sentence: 98,and,O
Sentence: 98,sufficiency,O
Sentence: 98,of,O
Sentence: 98,which,O
Sentence: 98,is,O
Sentence: 98,hereby,O
Sentence: 98,acknowledged,O
Sentence: 98,",",O
Sentence: 98,the,O
Sentence: 98,Parties,O
Sentence: 98,hereto,O
Sentence: 98,agree,O
Sentence: 98,as,O
Sentence: 98,follows,O
Sentence: 98,:,O
Sentence: 98,AGREEMENT,O
Sentence: 98,1,O
Sentence: 98,.,O
Sentence: 98,Definitions,O
Sentence: 98,.,O
Sentence: 98,A,O
Sentence: 98,Confid,O
Sentence: 23,Exhibit,O
Sentence: 23,10.5,O
Sentence: 23,Execution,O
Sentence: 23,Version,O
Sentence: 23,TRANSPORTATION,B-DOC_NAME
Sentence: 23,SERVICES,I-DOC_NAME
