Sentence #,Word,Tag
Sentence: 128,whereas,O
Sentence: 128,5,O
Sentence: 128,%,O
Sentence: 128,of,O
Sentence: 128,group,O
Sentence: 128,B,O
Sentence: 128,had,O
Sentence: 128,increased,O
Sentence: 128,risk,O
Sentence: 128,and,O
Sentence: 128,2.5,O
Sentence: 128,%,O
Sentence: 128,had,O
Sentence: 128,renal,B-Disease
Sentence: 128,injury,I-Disease
Sentence: 128,.,O
Sentence: 128,Whereas,O
Sentence: 128,33.3,O
Sentence: 128,%,O
Sentence: 128,of,O
Sentence: 128,the,O
Sentence: 128,patients,O
Sentence: 128,with,O
Sentence: 128,CIN,B-Disease
Sentence: 128,were,O
Sentence: 128,among,O
Sentence: 128,those,O
Sentence: 128,who,O
Sentence: 128,received,O
Sentence: 128,the,O
Sentence: 128,proper,O
Sentence: 128,dosage,O
Sentence: 128,of,O
Sentence: 128,CM,B-Chemical
Sentence: 128,",",O
Sentence: 128,the,O
Sentence: 128,percentage,O
Sentence: 128,increased,O
Sentence: 128,to,O
Sentence: 128,66.6,O
Sentence: 128,%,O
Sentence: 128,among,O
Sentence: 128,those,O
Sentence: 128,who,O
Sentence: 128,received,O
Sentence: 128,larger,O
Sentence: 128,doses,O
Sentence: 128,",",O
Sentence: 128,with,O
Sentence: 128,a,O
Sentence: 128,significant,O
Sentence: 128,difference,O
Sentence: 128,in,O
Sentence: 128,the,O
Sentence: 128,incidence,O
Sentence: 128,of,O
Sentence: 128,CIN,B-Disease
Sentence: 128,related,O
Sentence: 128,to,O
Sentence: 128,the,O
Sentence: 128,different,O
Sentence: 128,dosages,O
Sentence: 128,of,O
Sentence: 128,CM,B-Chemical
Sentence: 128,(,O
Sentence: 128,p,O
Sentence: 128,,O
Sentence: 128,=,O
Sentence: 128,,O
Sentence: 128,0.014,O
Sentence: 128,),O
Sentence: 128,.,O
Sentence: 128,Among,O
Sentence: 128,the,O
Sentence: 128,15,O
Sentence: 128,patients,O
Sentence: 128,with,O
Sentence: 128,CIN,B-Disease
Sentence: 128,",",O
Sentence: 128,6,O
Sentence: 128,had,O
Sentence: 128,cyanotic,O
Sentence: 128,congenital,B-Disease
Sentence: 128,heart,I-Disease
Sentence: 128,diseases,I-Disease
Sentence: 128,",",O
Sentence: 128,but,O
Sentence: 128,the,O
Sentence: 128,incidence,O
Sentence: 128,did,O
Sentence: 128,not,O
Sentence: 128,differ,O
Sentence: 128,significantly,O
Sentence: 128,from,O
Sentence: 128,that,O
Sentence: 128,for,O
Sentence: 128,the,O
Sentence: 128,noncyanotic,O
Sentence: 128,patients,O
Sentence: 128,(,O
Sentence: 128,p,O
Sentence: 128,,O
Sentence: 128,=,O
Sentence: 128,,O
Sentence: 128,0.243,O
Sentence: 128,),O
Sentence: 128,.,O
Sentence: 128,Although,O
Sentence: 128,clinically,O
Sentence: 128,silent,O
Sentence: 128,",",O
Sentence: 128,CIN,B-Disease
Sentence: 128,is,O
Sentence: 128,not,O
Sentence: 128,rare,O
Sentence: 128,in,O
Sentence: 128,pediatrics,O
Sentence: 128,.,O
Sentence: 128,The,O
Sentence: 128,incidence,O
Sentence: 128,depends,O
Sentence: 128,on,O
Sentence: 128,dosage,O
Sentence: 128,but,O
Sentence: 128,not,O
Sentence: 128,on,O
Sentence: 128,the,O
Sentence: 128,type,O
Sentence: 128,of,O
Sentence: 128,consumed,O
Sentence: 128,nonionic,O
Sentence: 128,CM,B-Chemical
Sentence: 128,",",O
Sentence: 128,nor,O
Sentence: 128,on,O
Sentence: 128,the,O
Sentence: 128,presence,O
Sentence: 128,of,O
Sentence: 128,cyanosis,B-Disease
Sentence: 128,",",O
Sentence: 128,and,O
Sentence: 128,although,O
Sentence: 128,CIN,B-Disease
Sentence: 128,usually,O
Sentence: 128,is,O
Sentence: 128,reversible,O
Sentence: 128,",",O
Sentence: 128,more,O
Sentence: 128,concern,O
Sentence: 128,is,O
Sentence: 128,needed,O
Sentence: 128,for,O
Sentence: 128,the,O
Sentence: 128,prevention,O
Sentence: 128,of,O
Sentence: 128,such,O
Sentence: 128,a,O
Sentence: 128,complication,O
Sentence: 128,in,O
Sentence: 128,children,O
Sentence: 128,.,O
Sentence: 129,A,O
Sentence: 129,case,O
Sentence: 129,of,O
Sentence: 129,ventricular,B-Disease
Sentence: 129,tachycardia,I-Disease
Sentence: 129,related,O
Sentence: 129,to,O
Sentence: 129,caffeine,B-Chemical
Sentence: 129,pretreatment,O
Sentence: 129,.,O
Sentence: 130,Suboptimal,O
Sentence: 130,seizure,B-Disease
Sentence: 130,duration,O
Sentence: 130,is,O
Sentence: 130,commonly,O
Sentence: 130,encountered,O
Sentence: 130,in,O
Sentence: 130,electroconvulsive,O
Sentence: 130,therapy,O
Sentence: 130,practice,O
Sentence: 130,",",O
Sentence: 130,especially,O
Sentence: 130,in,O
Sentence: 130,older,O
Sentence: 130,patients,O
Sentence: 130,with,O
Sentence: 130,higher,O
Sentence: 130,seizure,B-Disease
Sentence: 130,thresholds,O
Sentence: 130,.,O
Sentence: 130,Intravenous,O
Sentence: 130,caffeine,B-Chemical
Sentence: 130,is,O
Sentence: 130,commonly,O
Sentence: 130,used,O
Sentence: 130,to,O
Sentence: 130,improve,O
Sentence: 130,seizure,B-Disease
Sentence: 130,duration,O
Sentence: 130,and,O
Sentence: 130,quality,O
Sentence: 130,in,O
Sentence: 130,such,O
Sentence: 130,patients,O
Sentence: 130,and,O
Sentence: 130,is,O
Sentence: 130,generally,O
Sentence: 130,well,O
Sentence: 130,tolerated,O
Sentence: 130,aside,O
Sentence: 130,from,O
Sentence: 130,occasional,O
Sentence: 130,reports,O
Sentence: 130,of,O
Sentence: 130,relatively,O
Sentence: 130,benign,O
Sentence: 130,ventricular,B-Disease
Sentence: 130,ectopy,I-Disease
Sentence: 130,.,O
Sentence: 130,We,O
Sentence: 130,describe,O
Sentence: 130,a,O
Sentence: 130,patient,O
Sentence: 130,with,O
Sentence: 130,no,O
Sentence: 130,previous,O
Sentence: 130,history,O
Sentence: 130,of,O
Sentence: 130,cardiac,B-Disease
Sentence: 130,disease,I-Disease
Sentence: 130,or,O
Sentence: 130,arrhythmia,B-Disease
Sentence: 130,who,O
Sentence: 130,developed,O
Sentence: 130,sustained,O
Sentence: 130,bigeminy,O
Sentence: 130,and,O
Sentence: 130,2,O
Sentence: 130,brief,O
Sentence: 130,runs,O
Sentence: 130,of,O
Sentence: 130,ventricular,B-Disease
Sentence: 130,tachycardia,I-Disease
Sentence: 130,after,O
Sentence: 130,caffeine,B-Chemical
Sentence: 130,administration,O
Sentence: 130,.,O
Sentence: 130,Although,O
Sentence: 130,intravenous,O
Sentence: 130,caffeine,B-Chemical
Sentence: 130,is,O
Sentence: 130,generally,O
Sentence: 130,well,O
Sentence: 130,tolerated,O
Sentence: 130,",",O
Sentence: 130,the,O
Sentence: 130,clinician,O
Sentence: 130,should,O
Sentence: 130,be,O
Sentence: 130,aware,O
Sentence: 130,of,O
Sentence: 130,the,O
Sentence: 130,potential,O
Sentence: 130,for,O
Sentence: 130,unpredictable,O
Sentence: 130,and,O
Sentence: 130,serious,O
Sentence: 130,ventricular,B-Disease
Sentence: 130,arrhythmias,I-Disease
Sentence: 130,.,O
Sentence: 131,Optical,O
Sentence: 131,coherence,O
Sentence: 131,tomography,O
Sentence: 131,can,O
Sentence: 131,measure,O
Sentence: 131,axonal,O
Sentence: 131,loss,O
Sentence: 131,in,O
Sentence: 131,patients,O
Sentence: 131,with,O
Sentence: 131,ethambutol,B-Chemical
Sentence: 131,-,O
Sentence: 131,induced,O
Sentence: 131,optic,B-Disease
Sentence: 131,neuropathy,I-Disease
Sentence: 131,.,O
Sentence: 132,PURPOSE,O
Sentence: 132,:,O
Sentence: 132,To,O
Sentence: 132,map,O
Sentence: 132,and,O
Sentence: 132,identify,O
Sentence: 132,the,O
Sentence: 132,pattern,O
Sentence: 132,",",O
Sentence: 132,in,O
Sentence: 132,vivo,O
Sentence: 132,",",O
Sentence: 132,of,O
Sentence: 132,axonal,B-Disease
Sentence: 132,degeneration,I-Disease
Sentence: 132,in,O
Sentence: 132,ethambutol,B-Chemical
Sentence: 132,-,O
Sentence: 132,induced,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,using,O
Sentence: 132,optical,O
Sentence: 132,coherence,O
Sentence: 132,tomography,O
Sentence: 132,(,O
Sentence: 132,OCT,O
Sentence: 132,),O
Sentence: 132,.,O
Sentence: 132,Ethambutol,B-Chemical
Sentence: 132,is,O
Sentence: 132,an,O
Sentence: 132,antimycobacterial,O
Sentence: 132,agent,O
Sentence: 132,often,O
Sentence: 132,used,O
Sentence: 132,to,O
Sentence: 132,treat,O
Sentence: 132,tuberculosis,B-Disease
Sentence: 132,.,O
Sentence: 132,A,O
Sentence: 132,serious,O
Sentence: 132,complication,O
Sentence: 132,of,O
Sentence: 132,ethambutol,B-Chemical
Sentence: 132,is,O
Sentence: 132,an,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,that,O
Sentence: 132,impairs,O
Sentence: 132,visual,O
Sentence: 132,acuity,O
Sentence: 132,",",O
Sentence: 132,contrast,O
Sentence: 132,sensitivity,O
Sentence: 132,",",O
Sentence: 132,and,O
Sentence: 132,color,O
Sentence: 132,vision,O
Sentence: 132,.,O
Sentence: 132,However,O
Sentence: 132,",",O
Sentence: 132,early,O
Sentence: 132,on,O
Sentence: 132,",",O
Sentence: 132,when,O
Sentence: 132,the,O
Sentence: 132,toxic,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,is,O
Sentence: 132,mild,O
Sentence: 132,and,O
Sentence: 132,partly,O
Sentence: 132,reversible,O
Sentence: 132,",",O
Sentence: 132,the,O
Sentence: 132,funduscopic,O
Sentence: 132,findings,O
Sentence: 132,are,O
Sentence: 132,often,O
Sentence: 132,subtle,O
Sentence: 132,and,O
Sentence: 132,easy,O
Sentence: 132,to,O
Sentence: 132,miss,O
Sentence: 132,.,O
Sentence: 132,METHODS,O
Sentence: 132,:,O
Sentence: 132,Three,O
Sentence: 132,subjects,O
Sentence: 132,with,O
Sentence: 132,a,O
Sentence: 132,history,O
Sentence: 132,of,O
Sentence: 132,ethambutol,B-Chemical
Sentence: 132,(,O
Sentence: 132,EMB,B-Chemical
Sentence: 132,),O
Sentence: 132,,O
Sentence: 132,-,O
Sentence: 132,induced,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,of,O
Sentence: 132,short,O
Sentence: 132,-,O
Sentence: 132,,O
Sentence: 132,",",O
Sentence: 132,intermediate,O
Sentence: 132,-,O
Sentence: 132,,O
Sentence: 132,",",O
Sentence: 132,and,O
Sentence: 132,long,O
Sentence: 132,-,O
Sentence: 132,term,O
Sentence: 132,visual,B-Disease
Sentence: 132,deficits,I-Disease
Sentence: 132,were,O
Sentence: 132,administered,O
Sentence: 132,a,O
Sentence: 132,full,O
Sentence: 132,neuro,O
Sentence: 132,-,O
Sentence: 132,ophthalmologic,O
Sentence: 132,examination,O
Sentence: 132,including,O
Sentence: 132,visual,O
Sentence: 132,acuity,O
Sentence: 132,",",O
Sentence: 132,color,O
Sentence: 132,vision,O
Sentence: 132,",",O
Sentence: 132,contrast,O
Sentence: 132,sensitivity,O
Sentence: 132,",",O
Sentence: 132,and,O
Sentence: 132,fundus,O
Sentence: 132,examination,O
Sentence: 132,.,O
Sentence: 132,In,O
Sentence: 132,addition,O
Sentence: 132,",",O
Sentence: 132,OCT,O
Sentence: 132,(,O
Sentence: 132,OCT,O
Sentence: 132,3000,O
Sentence: 132,",",O
Sentence: 132,Humphrey,O
Sentence: 132,-,O
Sentence: 132,Zeiss,O
Sentence: 132,",",O
Sentence: 132,Dublin,O
Sentence: 132,",",O
Sentence: 132,CA,O
Sentence: 132,),O
Sentence: 132,was,O
Sentence: 132,performed,O
Sentence: 132,on,O
Sentence: 132,both,O
Sentence: 132,eyes,O
Sentence: 132,of,O
Sentence: 132,each,O
Sentence: 132,subject,O
Sentence: 132,using,O
Sentence: 132,the,O
Sentence: 132,retinal,O
Sentence: 132,nerve,O
Sentence: 132,fiber,O
Sentence: 132,layer,O
Sentence: 132,(,O
Sentence: 132,RNFL,O
Sentence: 132,),O
Sentence: 132,analysis,O
Sentence: 132,protocol,O
Sentence: 132,.,O
Sentence: 132,OCT,O
Sentence: 132,interpolates,O
Sentence: 132,data,O
Sentence: 132,from,O
Sentence: 132,100,O
Sentence: 132,points,O
Sentence: 132,around,O
Sentence: 132,the,O
Sentence: 132,optic,O
Sentence: 132,nerve,O
Sentence: 132,to,O
Sentence: 132,effectively,O
Sentence: 132,map,O
Sentence: 132,out,O
Sentence: 132,the,O
Sentence: 132,RNFL,O
Sentence: 132,.,O
Sentence: 132,RESULTS,O
Sentence: 132,:,O
Sentence: 132,The,O
Sentence: 132,results,O
Sentence: 132,were,O
Sentence: 132,compared,O
Sentence: 132,to,O
Sentence: 132,the,O
Sentence: 132,calculated,O
Sentence: 132,average,O
Sentence: 132,RNFL,O
Sentence: 132,of,O
Sentence: 132,normal,O
Sentence: 132,eyes,O
Sentence: 132,accumulated,O
Sentence: 132,from,O
Sentence: 132,four,O
Sentence: 132,prior,O
Sentence: 132,studies,O
Sentence: 132,using,O
Sentence: 132,OCT,O
Sentence: 132,",",O
Sentence: 132,n,O
Sentence: 132,=,O
Sentence: 132,661,O
Sentence: 132,.,O
Sentence: 132,In,O
Sentence: 132,all,O
Sentence: 132,subjects,O
Sentence: 132,with,O
Sentence: 132,history,O
Sentence: 132,of,O
Sentence: 132,EMB,B-Chemical
Sentence: 132,-,O
Sentence: 132,induced,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,",",O
Sentence: 132,there,O
Sentence: 132,was,O
Sentence: 132,a,O
Sentence: 132,mean,O
Sentence: 132,loss,O
Sentence: 132,of,O
Sentence: 132,72,O
Sentence: 132,%,O
Sentence: 132,nerve,O
Sentence: 132,fiber,O
Sentence: 132,layer,O
Sentence: 132,thickness,O
Sentence: 132,in,O
Sentence: 132,the,O
Sentence: 132,temporal,O
Sentence: 132,quadrant,O
Sentence: 132,(,O
Sentence: 132,patient,O
Sentence: 132,A,O
Sentence: 132,",",O
Sentence: 132,with,O
Sentence: 132,eventual,O
Sentence: 132,recovery,O
Sentence: 132,of,O
Sentence: 132,visual,O
Sentence: 132,acuity,O
Sentence: 132,and,O
Sentence: 132,fields,O
Sentence: 132,",",O
Sentence: 132,58,O
Sentence: 132,%,O
Sentence: 132,loss,O
Sentence: 132,;,O
Sentence: 132,patient,O
Sentence: 132,B,O
Sentence: 132,",",O
Sentence: 132,with,O
Sentence: 132,intermediate,O
Sentence: 132,visual,B-Disease
Sentence: 132,deficits,I-Disease
Sentence: 132,",",O
Sentence: 132,68,O
Sentence: 132,%,O
Sentence: 132,loss,O
Sentence: 132,;,O
Sentence: 132,patient,O
Sentence: 132,C,O
Sentence: 132,",",O
Sentence: 132,with,O
Sentence: 132,chronic,O
Sentence: 132,visual,B-Disease
Sentence: 132,deficits,I-Disease
Sentence: 132,",",O
Sentence: 132,90,O
Sentence: 132,%,O
Sentence: 132,loss,O
Sentence: 132,),O
Sentence: 132,",",O
Sentence: 132,with,O
Sentence: 132,an,O
Sentence: 132,average,O
Sentence: 132,mean,O
Sentence: 132,optic,O
Sentence: 132,nerve,O
Sentence: 132,thickness,O
Sentence: 132,of,O
Sentence: 132,26+,O
Sentence: 132,/,O
Sentence: 132,,O
Sentence: 132,-,O
Sentence: 132,16,O
Sentence: 132,microm,O
Sentence: 132,.,O
Sentence: 132,There,O
Sentence: 132,was,O
Sentence: 132,a,O
Sentence: 132,combined,O
Sentence: 132,mean,O
Sentence: 132,loss,O
Sentence: 132,of,O
Sentence: 132,46,O
Sentence: 132,%,O
Sentence: 132,of,O
Sentence: 132,fibers,O
Sentence: 132,from,O
Sentence: 132,the,O
Sentence: 132,superior,O
Sentence: 132,",",O
Sentence: 132,inferior,O
Sentence: 132,",",O
Sentence: 132,and,O
Sentence: 132,nasal,O
Sentence: 132,quadrants,O
Sentence: 132,in,O
Sentence: 132,the,O
Sentence: 132,(,O
Sentence: 132,six,O
Sentence: 132,),O
Sentence: 132,eyes,O
Sentence: 132,of,O
Sentence: 132,all,O
Sentence: 132,three,O
Sentence: 132,subjects,O
Sentence: 132,(,O
Sentence: 132,mean,O
Sentence: 132,average,O
Sentence: 132,thickness,O
Sentence: 132,of,O
Sentence: 132,55+,O
Sentence: 132,/,O
Sentence: 132,,O
Sentence: 132,-,O
Sentence: 132,29,O
Sentence: 132,microm,O
Sentence: 132,),O
Sentence: 132,.,O
Sentence: 132,In,O
Sentence: 132,both,O
Sentence: 132,sets,O
Sentence: 132,(,O
Sentence: 132,four,O
Sentence: 132,),O
Sentence: 132,of,O
Sentence: 132,eyes,O
Sentence: 132,of,O
Sentence: 132,the,O
Sentence: 132,subjects,O
Sentence: 132,with,O
Sentence: 132,persistent,O
Sentence: 132,visual,B-Disease
Sentence: 132,deficits,I-Disease
Sentence: 132,(,O
Sentence: 132,patients,O
Sentence: 132,B,O
Sentence: 132,and,O
Sentence: 132,C,O
Sentence: 132,),O
Sentence: 132,",",O
Sentence: 132,there,O
Sentence: 132,was,O
Sentence: 132,an,O
Sentence: 132,average,O
Sentence: 132,loss,O
Sentence: 132,of,O
Sentence: 132,79,O
Sentence: 132,%,O
Sentence: 132,of,O
Sentence: 132,nerve,O
Sentence: 132,fiber,O
Sentence: 132,thickness,O
Sentence: 132,in,O
Sentence: 132,the,O
Sentence: 132,temporal,O
Sentence: 132,quadrant,O
Sentence: 132,.,O
Sentence: 132,CONCLUSIONS,O
Sentence: 132,:,O
Sentence: 132,The,O
Sentence: 132,OCT,O
Sentence: 132,results,O
Sentence: 132,in,O
Sentence: 132,these,O
Sentence: 132,patients,O
Sentence: 132,with,O
Sentence: 132,EMB,B-Chemical
Sentence: 132,-,O
Sentence: 132,induced,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,show,O
Sentence: 132,considerable,O
Sentence: 132,loss,O
Sentence: 132,especially,O
Sentence: 132,of,O
Sentence: 132,the,O
Sentence: 132,temporal,O
Sentence: 132,fibers,O
Sentence: 132,.,O
Sentence: 132,This,O
Sentence: 132,is,O
Sentence: 132,consistent,O
Sentence: 132,with,O
Sentence: 132,prior,O
Sentence: 132,histopathological,O
Sentence: 132,studies,O
Sentence: 132,that,O
Sentence: 132,show,O
Sentence: 132,predominant,O
Sentence: 132,loss,O
Sentence: 132,of,O
Sentence: 132,parvo,O
Sentence: 132,-,O
Sentence: 132,cellular,O
Sentence: 132,axons,O
Sentence: 132,(,O
Sentence: 132,or,O
Sentence: 132,small,O
Sentence: 132,-,O
Sentence: 132,caliber,O
Sentence: 132,axons,O
Sentence: 132,),O
Sentence: 132,within,O
Sentence: 132,the,O
Sentence: 132,papillo,O
Sentence: 132,-,O
Sentence: 132,macular,O
Sentence: 132,bundle,O
Sentence: 132,in,O
Sentence: 132,toxic,O
Sentence: 132,or,O
Sentence: 132,hereditary,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathies,I-Disease
Sentence: 132,.,O
Sentence: 132,OCT,O
Sentence: 132,can,O
Sentence: 132,be,O
Sentence: 132,a,O
Sentence: 132,valuable,O
Sentence: 132,tool,O
Sentence: 132,in,O
Sentence: 132,the,O
Sentence: 132,quantitative,O
Sentence: 132,analysis,O
Sentence: 132,of,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathies,I-Disease
Sentence: 132,.,O
Sentence: 132,Additionally,O
Sentence: 132,",",O
Sentence: 132,in,O
Sentence: 132,terms,O
Sentence: 132,of,O
Sentence: 132,management,O
Sentence: 132,of,O
Sentence: 132,EMB,B-Chemical
Sentence: 132,-,O
Sentence: 132,induced,O
Sentence: 132,optic,B-Disease
Sentence: 132,neuropathy,I-Disease
Sentence: 132,",",O
Sentence: 132,it,O
Sentence: 132,is,O
Sentence: 132,important,O
Sentence: 132,to,O
Sentence: 132,properly,O
Sentence: 132,manage,O
Sentence: 132,ethambutol,B-Chemical
Sentence: 132,dosing,O
Sentence: 132,in,O
Sentence: 132,patients,O
Sentence: 132,with,O
Sentence: 132,renal,B-Disease
Sentence: 132,impairment,I-Disease
Sentence: 132,and,O
Sentence: 132,to,O
Sentence: 132,achieve,O
Sentence: 132,proper,O
Sentence: 132,transition,O
Sentence: 132,to,O
Sentence: 132,a,O
Sentence: 132,maintenance,O
Sentence: 132,dose,O
Sentence: 132,once,O
Sentence: 132,an,O
Sentence: 132,appropriate,O
Sentence: 132,loading,O
Sentence: 132,dose,O
Sentence: 132,has,O
Sentence: 132,been,O
Sentence: 132,reached,O
Sentence: 132,.,O
Sentence: 133,Effects,O
Sentence: 133,of,O
Sentence: 133,the,O
Sentence: 133,cyclooxygenase,O
Sentence: 133,-,O
Sentence: 133,2,O
Sentence: 133,specific,O
Sentence: 133,inhibitor,O
Sentence: 133,valdecoxib,B-Chemical
Sentence: 133,versus,O
Sentence: 133,nonsteroidal,O
Sentence: 133,antiinflammatory,O
Sentence: 133,agents,O
Sentence: 133,and,O
Sentence: 133,placebo,O
Sentence: 133,on,O
Sentence: 133,cardiovascular,O
Sentence: 133,thrombotic,B-Disease
Sentence: 133,events,O
Sentence: 133,in,O
Sentence: 133,patients,O
Sentence: 133,with,O
Sentence: 133,arthritis,B-Disease
Sentence: 133,.,O
Sentence: 134,There,O
Sentence: 134,have,O
Sentence: 134,been,O
Sentence: 134,concerns,O
Sentence: 134,that,O
Sentence: 134,the,O
Sentence: 134,risk,O
Sentence: 134,of,O
Sentence: 134,cardiovascular,O
Sentence: 134,thrombotic,B-Disease
Sentence: 134,events,O
Sentence: 134,may,O
Sentence: 134,be,O
Sentence: 134,higher,O
Sentence: 134,with,O
Sentence: 134,cyclooxygenase,O
Sentence: 134,(,O
Sentence: 134,COX,O
Sentence: 134,),O
Sentence: 134,,O
Sentence: 134,-,O
Sentence: 134,2,O
Sentence: 134,-,O
Sentence: 134,specific,O
Sentence: 134,inhibitors,O
Sentence: 134,than,O
Sentence: 134,nonselective,O
Sentence: 134,nonsteroidal,O
Sentence: 134,antiinflammatory,O
Sentence: 134,drugs,O
Sentence: 134,(,O
Sentence: 134,NSAIDs,O
Sentence: 134,),O
Sentence: 134,.,O
Sentence: 134,We,O
Sentence: 134,evaluated,O
Sentence: 134,cardiovascular,O
Sentence: 134,event,O
Sentence: 134,data,O
Sentence: 134,for,O
Sentence: 134,valdecoxib,B-Chemical
Sentence: 134,",",O
Sentence: 134,a,O
Sentence: 134,new,O
Sentence: 134,COX,O
Sentence: 134,-,O
Sentence: 134,2,O
Sentence: 134,-,O
Sentence: 134,specific,O
Sentence: 134,inhibitor,O
Sentence: 134,in,O
Sentence: 134,approximately,O
Sentence: 134,8000,O
Sentence: 134,patients,O
Sentence: 134,with,O
Sentence: 134,osteoarthritis,B-Disease
Sentence: 134,and,O
Sentence: 134,rheumatoid,B-Disease
Sentence: 134,arthritis,I-Disease
Sentence: 134,treated,O
Sentence: 134,with,O
Sentence: 134,this,O
Sentence: 134,agent,O
Sentence: 134,in,O
Sentence: 134,randomized,O
Sentence: 134,clinical,O
Sentence: 134,trials,O
Sentence: 134,.,O
Sentence: 134,The,O
Sentence: 134,incidence,O
Sentence: 134,of,O
Sentence: 134,cardiovascular,O
Sentence: 134,thrombotic,B-Disease
Sentence: 134,events,O
Sentence: 134,(,O
Sentence: 134,cardiac,O
Sentence: 134,",",O
Sentence: 134,cerebrovascular,O
Sentence: 134,and,O
Sentence: 134,peripheral,O
Sentence: 134,vascular,O
Sentence: 134,",",O
Sentence: 134,or,O
Sentence: 134,arterial,O
Sentence: 134,thrombotic,B-Disease
Sentence: 134,),O
Sentence: 134,was,O
Sentence: 134,determined,O
Sentence: 134,by,O
Sentence: 134,analyzing,O
Sentence: 134,pooled,O
Sentence: 134,valdecoxib,B-Chemical
Sentence: 134,(,O
Sentence: 134,10,O
Sentence: 134,-,O
Sentence: 134,80,O
Sentence: 134,mg,O
Sentence: 134,daily,O
Sentence: 134,),O
Sentence: 134,",",O
Sentence: 134,nonselective,O
Sentence: 134,NSAID,O
Sentence: 134,(,O
Sentence: 134,diclofenac,B-Chemical
Sentence: 134,75,O
Sentence: 134,mg,O
Sentence: 134,bid,O
Sentence: 134,",",O
Sentence: 134,ibuprofen,B-Chemical
Sentence: 134,800,O
Sentence: 134,mg,O
Sentence: 134,tid,O
Sentence: 134,",",O
Sentence: 134,or,O
Sentence: 134,naproxen,B-Chemical
Sentence: 134,500,O
