Sentence #,Word,Tag
Sentence: 38,.,O
Sentence: 38,METHODS,O
Sentence: 38,:,O
Sentence: 38,Newborn,O
Sentence: 38,piglets,O
Sentence: 38,received,O
Sentence: 38,levobupivacaine,B-Chemical
Sentence: 38,until,O
Sentence: 38,cardiovascular,B-Disease
Sentence: 38,collapse,I-Disease
Sentence: 38,occurred,O
Sentence: 38,.,O
Sentence: 38,Standard,O
Sentence: 38,cardiopulmonary,O
Sentence: 38,resuscitation,O
Sentence: 38,was,O
Sentence: 38,started,O
Sentence: 38,and,O
Sentence: 38,electrocardiogram,O
Sentence: 38,(,O
Sentence: 38,ECG,O
Sentence: 38,),O
Sentence: 38,was,O
Sentence: 38,monitored,O
Sentence: 38,for,O
Sentence: 38,ventricular,B-Disease
Sentence: 38,tachycardia,I-Disease
Sentence: 38,",",O
Sentence: 38,fibrillation,B-Disease
Sentence: 38,",",O
Sentence: 38,or,O
Sentence: 38,QRS,O
Sentence: 38,prolongation,O
Sentence: 38,.,O
Sentence: 38,Piglets,O
Sentence: 38,were,O
Sentence: 38,then,O
Sentence: 38,randomly,O
Sentence: 38,allocated,O
Sentence: 38,to,O
Sentence: 38,four,O
Sentence: 38,groups,O
Sentence: 38,:,O
Sentence: 38,control,O
Sentence: 38,(,O
Sentence: 38,saline,O
Sentence: 38,),O
Sentence: 38,",",O
Sentence: 38,Intralipid,O
Sentence: 38,(,O
Sentence: 38,),O
Sentence: 38,alone,O
Sentence: 38,",",O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,alone,O
Sentence: 38,",",O
Sentence: 38,or,O
Sentence: 38,a,O
Sentence: 38,combination,O
Sentence: 38,of,O
Sentence: 38,Intralipd,O
Sentence: 38,plus,O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,.,O
Sentence: 38,Resuscitation,O
Sentence: 38,continued,O
Sentence: 38,for,O
Sentence: 38,30,O
Sentence: 38,min,O
Sentence: 38,or,O
Sentence: 38,until,O
Sentence: 38,there,O
Sentence: 38,was,O
Sentence: 38,a,O
Sentence: 38,return,O
Sentence: 38,of,O
Sentence: 38,spontaneous,O
Sentence: 38,circulation,O
Sentence: 38,(,O
Sentence: 38,ROSC,O
Sentence: 38,),O
Sentence: 38,accompanied,O
Sentence: 38,by,O
Sentence: 38,a,O
Sentence: 38,mean,O
Sentence: 38,arterial,O
Sentence: 38,pressure,O
Sentence: 38,at,O
Sentence: 38,or,O
Sentence: 38,superior,O
Sentence: 38,to,O
Sentence: 38,the,O
Sentence: 38,baseline,O
Sentence: 38,pressure,O
Sentence: 38,and,O
Sentence: 38,normal,O
Sentence: 38,sinus,O
Sentence: 38,rhythm,O
Sentence: 38,for,O
Sentence: 38,a,O
Sentence: 38,period,O
Sentence: 38,of,O
Sentence: 38,30,O
Sentence: 38,min,O
Sentence: 38,.,O
Sentence: 38,RESULTS,O
Sentence: 38,:,O
Sentence: 38,ROSC,O
Sentence: 38,was,O
Sentence: 38,achieved,O
Sentence: 38,in,O
Sentence: 38,only,O
Sentence: 38,one,O
Sentence: 38,of,O
Sentence: 38,the,O
Sentence: 38,control,O
Sentence: 38,piglets,O
Sentence: 38,compared,O
Sentence: 38,with,O
Sentence: 38,most,O
Sentence: 38,of,O
Sentence: 38,the,O
Sentence: 38,treated,O
Sentence: 38,piglets,O
Sentence: 38,.,O
Sentence: 38,Mortality,O
Sentence: 38,was,O
Sentence: 38,not,O
Sentence: 38,significantly,O
Sentence: 38,different,O
Sentence: 38,between,O
Sentence: 38,the,O
Sentence: 38,three,O
Sentence: 38,treatment,O
Sentence: 38,groups,O
Sentence: 38,",",O
Sentence: 38,but,O
Sentence: 38,was,O
Sentence: 38,significantly,O
Sentence: 38,lower,O
Sentence: 38,in,O
Sentence: 38,all,O
Sentence: 38,the,O
Sentence: 38,treatment,O
Sentence: 38,groups,O
Sentence: 38,compared,O
Sentence: 38,with,O
Sentence: 38,control,O
Sentence: 38,.,O
Sentence: 38,The,O
Sentence: 38,number,O
Sentence: 38,of,O
Sentence: 38,ECG,O
Sentence: 38,abnormalities,O
Sentence: 38,was,O
Sentence: 38,zero,O
Sentence: 38,in,O
Sentence: 38,the,O
Sentence: 38,Intralipid,O
Sentence: 38,only,O
Sentence: 38,group,O
Sentence: 38,",",O
Sentence: 38,but,O
Sentence: 38,14,O
Sentence: 38,and,O
Sentence: 38,17,O
Sentence: 38,",",O
Sentence: 38,respectively,O
Sentence: 38,",",O
Sentence: 38,in,O
Sentence: 38,the,O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,and,O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,plus,O
Sentence: 38,lipid,O
Sentence: 38,groups,O
Sentence: 38,(,O
Sentence: 38,p,O
Sentence: 38,,O
Sentence: 38,<,O
Sentence: 38,,O
Sentence: 38,0.05,O
Sentence: 38,),O
Sentence: 38,.,O
Sentence: 38,CONCLUSIONS,O
Sentence: 38,:,O
Sentence: 38,Lipid,O
Sentence: 38,emulsion,O
Sentence: 38,with,O
Sentence: 38,or,O
Sentence: 38,without,O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,",",O
Sentence: 38,or,O
Sentence: 38,epinephrine,B-Chemical
Sentence: 38,alone,O
Sentence: 38,were,O
Sentence: 38,equally,O
Sentence: 38,effective,O
Sentence: 38,in,O
Sentence: 38,achieving,O
Sentence: 38,a,O
Sentence: 38,return,O
Sentence: 38,to,O
Sentence: 38,spontaneous,O
Sentence: 38,circulation,O
Sentence: 38,in,O
Sentence: 38,this,O
Sentence: 38,model,O
Sentence: 38,of,O
Sentence: 38,LAST,O
Sentence: 38,.,O
Sentence: 38,Epinephrine,B-Chemical
Sentence: 38,alone,O
Sentence: 38,or,O
Sentence: 38,in,O
Sentence: 38,combination,O
Sentence: 38,with,O
Sentence: 38,lipid,O
Sentence: 38,was,O
Sentence: 38,associated,O
Sentence: 38,with,O
Sentence: 38,an,O
Sentence: 38,increased,O
Sentence: 38,number,O
Sentence: 38,of,O
Sentence: 38,ECG,O
Sentence: 38,abnormalities,O
Sentence: 38,compared,O
Sentence: 38,with,O
Sentence: 38,lipid,O
Sentence: 38,emulsion,O
Sentence: 38,alone,O
Sentence: 38,.,O
Sentence: 39,Incidence,O
Sentence: 39,of,O
Sentence: 39,heparin,B-Chemical
Sentence: 39,-,O
Sentence: 39,induced,O
Sentence: 39,thrombocytopenia,B-Disease
Sentence: 39,type,I-Disease
Sentence: 39,II,I-Disease
Sentence: 39,and,O
Sentence: 39,postoperative,O
Sentence: 39,recovery,O
Sentence: 39,of,O
Sentence: 39,platelet,O
Sentence: 39,count,O
Sentence: 39,in,O
Sentence: 39,liver,O
Sentence: 39,graft,O
Sentence: 39,recipients,O
Sentence: 39,:,O
Sentence: 39,a,O
Sentence: 39,retrospective,O
Sentence: 39,cohort,O
Sentence: 39,analysis,O
Sentence: 39,.,O
Sentence: 40,BACKGROUND,O
Sentence: 40,:,O
Sentence: 40,Thrombocytopenia,B-Disease
Sentence: 40,in,O
Sentence: 40,patients,O
Sentence: 40,with,O
Sentence: 40,end,O
Sentence: 40,-,O
Sentence: 40,stage,O
Sentence: 40,liver,O
Sentence: 40,disease,O
Sentence: 40,is,O
Sentence: 40,a,O
Sentence: 40,common,O
Sentence: 40,disorder,O
Sentence: 40,caused,O
Sentence: 40,mainly,O
Sentence: 40,by,O
Sentence: 40,portal,B-Disease
Sentence: 40,hypertension,I-Disease
Sentence: 40,",",O
Sentence: 40,low,O
Sentence: 40,levels,O
Sentence: 40,of,O
Sentence: 40,thrombopoetin,O
Sentence: 40,",",O
Sentence: 40,and,O
Sentence: 40,endotoxemia,B-Disease
Sentence: 40,.,O
Sentence: 40,The,O
Sentence: 40,impact,O
Sentence: 40,of,O
Sentence: 40,immune,O
Sentence: 40,-,O
Sentence: 40,mediated,O
Sentence: 40,heparin,B-Chemical
Sentence: 40,-,O
Sentence: 40,induced,O
Sentence: 40,thrombocytopenia,B-Disease
Sentence: 40,type,I-Disease
Sentence: 40,II,I-Disease
Sentence: 40,(,O
Sentence: 40,HIT,B-Disease
Sentence: 40,type,I-Disease
Sentence: 40,II,I-Disease
Sentence: 40,),O
Sentence: 40,as,O
Sentence: 40,a,O
Sentence: 40,cause,O
Sentence: 40,of,O
Sentence: 40,thrombocytopenia,B-Disease
Sentence: 40,after,O
Sentence: 40,liver,O
Sentence: 40,transplantation,O
Sentence: 40,is,O
Sentence: 40,not,O
Sentence: 40,yet,O
Sentence: 40,understood,O
Sentence: 40,",",O
Sentence: 40,with,O
Sentence: 40,few,O
Sentence: 40,literature,O
Sentence: 40,citations,O
Sentence: 40,reporting,O
Sentence: 40,contradictory,O
Sentence: 40,results,O
Sentence: 40,.,O
Sentence: 40,The,O
Sentence: 40,aim,O
Sentence: 40,of,O
Sentence: 40,our,O
Sentence: 40,study,O
Sentence: 40,was,O
Sentence: 40,to,O
Sentence: 40,demonstrate,O
Sentence: 40,the,O
Sentence: 40,perioperative,O
Sentence: 40,course,O
Sentence: 40,of,O
Sentence: 40,thrombocytopenia,B-Disease
Sentence: 40,after,O
Sentence: 40,liver,O
Sentence: 40,transplantation,O
Sentence: 40,and,O
Sentence: 40,determine,O
Sentence: 40,the,O
Sentence: 40,occurrence,O
Sentence: 40,of,O
Sentence: 40,clinical,O
Sentence: 40,HIT,B-Disease
Sentence: 40,type,I-Disease
Sentence: 40,II,I-Disease
Sentence: 40,.,O
Sentence: 40,METHOD,O
Sentence: 40,:,O
Sentence: 40,We,O
Sentence: 40,retrospectively,O
Sentence: 40,evaluated,O
Sentence: 40,the,O
Sentence: 40,medical,O
Sentence: 40,records,O
Sentence: 40,of,O
Sentence: 40,205,O
Sentence: 40,consecutive,O
Sentence: 40,adult,O
Sentence: 40,patients,O
Sentence: 40,who,O
Sentence: 40,underwent,O
Sentence: 40,full,O
Sentence: 40,-,O
Sentence: 40,size,O
Sentence: 40,liver,O
Sentence: 40,transplantation,O
Sentence: 40,between,O
Sentence: 40,January,O
Sentence: 40,2006,O
Sentence: 40,and,O
Sentence: 40,December,O
Sentence: 40,2010,O
Sentence: 40,due,O
Sentence: 40,to,O
Sentence: 40,end,O
Sentence: 40,-,O
Sentence: 40,stage,O
Sentence: 40,or,O
Sentence: 40,malignant,B-Disease
Sentence: 40,liver,I-Disease
Sentence: 40,disease,I-Disease
Sentence: 40,.,O
Sentence: 40,Preoperative,O
Sentence: 40,platelet,O
Sentence: 40,count,O
Sentence: 40,",",O
Sentence: 40,postoperative,O
Sentence: 40,course,O
Sentence: 40,of,O
Sentence: 40,platelets,O
Sentence: 40,",",O
Sentence: 40,and,O
Sentence: 40,clinical,O
Sentence: 40,signs,O
Sentence: 40,of,O
Sentence: 40,HIT,B-Disease
Sentence: 40,type,I-Disease
Sentence: 40,II,I-Disease
Sentence: 40,were,O
Sentence: 40,analyzed,O
Sentence: 40,.,O
Sentence: 40,RESULTS,O
Sentence: 40,:,O
Sentence: 40,A,O
Sentence: 40,total,O
Sentence: 40,of,O
Sentence: 40,155,O
Sentence: 40,(,O
Sentence: 40,75.6,O
Sentence: 40,%,O
Sentence: 40,),O
Sentence: 40,of,O
Sentence: 40,205,O
Sentence: 40,patients,O
Sentence: 40,had,O
Sentence: 40,thrombocytopenia,B-Disease
Sentence: 40,before,O
Sentence: 40,transplantation,O
Sentence: 40,",",O
Sentence: 40,significantly,O
Sentence: 40,influenced,O
Sentence: 40,by,O
Sentence: 40,Model,O
Sentence: 40,of,O
Sentence: 40,End,O
Sentence: 40,-,O
Sentence: 40,Stage,O
Sentence: 40,Liver,O
Sentence: 40,Disease,O
Sentence: 40,score,O
Sentence: 40,and,O
Sentence: 40,liver,B-Disease
Sentence: 40,cirrhosis,I-Disease
Sentence: 40,.,O
Sentence: 40,The,O
Sentence: 40,platelet,O
Sentence: 40,count,O
Sentence: 40,exceeded,O
Sentence: 40,"100,000",O
Sentence: 40,/,O
Sentence: 40,uL,O
Sentence: 40,in,O
Sentence: 40,most,O
Sentence: 40,of,O
Sentence: 40,the,O
Sentence: 40,patients,O
Sentence: 40,(,O
Sentence: 40,n,O
Sentence: 40,,O
Sentence: 40,=,O
Sentence: 40,,O
Sentence: 40,193,O
Sentence: 40,),O
Sentence: 40,at,O
Sentence: 40,a,O
Sentence: 40,medium,O
Sentence: 40,of,O
Sentence: 40,7,O
Sentence: 40,d.,O
Sentence: 40,Regarding,O
Sentence: 40,HIT,B-Disease
Sentence: 40,II,I-Disease
Sentence: 40,",",O
Sentence: 40,there,O
Sentence: 40,were,O
Sentence: 40,four,O
Sentence: 40,(,O
Sentence: 40,1.95,O
Sentence: 40,%,O
Sentence: 40,),O
Sentence: 40,patients,O
Sentence: 40,with,O
Sentence: 40,a,O
Sentence: 40,background,O
Sentence: 40,of,O
Sentence: 40,HIT,B-Disease
Sentence: 40,type,I-Disease
Sentence: 40,II,I-Disease
Sentence: 40,.,O
Sentence: 40,CONCLUSIONS,O
Sentence: 40,:,O
Sentence: 40,The,O
Sentence: 40,incidence,O
Sentence: 40,of,O
Sentence: 40,HIT,B-Disease
Sentence: 40,in,O
Sentence: 40,patients,O
Sentence: 40,with,O
Sentence: 40,end,O
Sentence: 40,-,O
Sentence: 40,stage,O
Sentence: 40,hepatic,O
Sentence: 40,failure,O
Sentence: 40,is,O
Sentence: 40,",",O
Sentence: 40,with,O
Sentence: 40,about,O
Sentence: 40,1.95,O
Sentence: 40,%,O
Sentence: 40,",",O
Sentence: 40,rare,O
Sentence: 40,.,O
Sentence: 40,For,O
Sentence: 40,further,O
Sentence: 40,reduction,O
Sentence: 40,of,O
Sentence: 40,HIT,B-Disease
Sentence: 40,type,I-Disease
Sentence: 40,II,I-Disease
Sentence: 40,",",O
Sentence: 40,the,O
Sentence: 40,use,O
Sentence: 40,of,O
Sentence: 40,intravenous,O
Sentence: 40,heparin,B-Chemical
Sentence: 40,should,O
Sentence: 40,be,O
Sentence: 40,avoided,O
Sentence: 40,and,O
Sentence: 40,the,O
Sentence: 40,prophylactic,O
Sentence: 40,anticoagulation,O
Sentence: 40,should,O
Sentence: 40,be,O
Sentence: 40,performed,O
Sentence: 40,with,O
Sentence: 40,low,O
Sentence: 40,-,O
Sentence: 40,molecular,O
Sentence: 40,-,O
Sentence: 40,weight,O
Sentence: 40,heparin,B-Chemical
Sentence: 40,after,O
Sentence: 40,normalization,O
Sentence: 40,of,O
Sentence: 40,platelet,O
Sentence: 40,count,O
Sentence: 40,.,O
Sentence: 41,Takotsubo,B-Disease
Sentence: 41,syndrome,I-Disease
Sentence: 41,(,O
Sentence: 41,or,O
Sentence: 41,apical,B-Disease
Sentence: 41,ballooning,I-Disease
Sentence: 41,syndrome,I-Disease
Sentence: 41,),O
Sentence: 41,secondary,O
Sentence: 41,to,O
Sentence: 41,Zolmitriptan,B-Chemical
Sentence: 41,.,O
Sentence: 42,Takotsubo,B-Disease
Sentence: 42,syndrome,I-Disease
Sentence: 42,(,O
Sentence: 42,TS,B-Disease
Sentence: 42,),O
Sentence: 42,",",O
Sentence: 42,also,O
Sentence: 42,known,O
Sentence: 42,as,O
Sentence: 42,broken,B-Disease
Sentence: 42,heart,I-Disease
Sentence: 42,syndrome,I-Disease
Sentence: 42,",",O
Sentence: 42,is,O
Sentence: 42,characterized,O
Sentence: 42,by,O
Sentence: 42,left,O
Sentence: 42,ventricle,O
Sentence: 42,apical,O
Sentence: 42,ballooning,O
Sentence: 42,with,O
Sentence: 42,elevated,O
Sentence: 42,cardiac,O
Sentence: 42,biomarkers,O
Sentence: 42,and,O
Sentence: 42,electrocardiographic,O
Sentence: 42,changes,O
Sentence: 42,suggestive,O
Sentence: 42,of,O
Sentence: 42,an,O
Sentence: 42,acute,B-Disease
Sentence: 42,coronary,I-Disease
Sentence: 42,syndrome,I-Disease
Sentence: 42,(,O
Sentence: 42,ie,O
Sentence: 42,",",O
Sentence: 42,ST,O
Sentence: 42,-,O
Sentence: 42,segment,O
Sentence: 42,elevation,O
Sentence: 42,",",O
Sentence: 42,T,O
Sentence: 42,wave,O
Sentence: 42,inversions,O
Sentence: 42,",",O
Sentence: 42,and,O
Sentence: 42,pathologic,O
Sentence: 42,Q,O
Sentence: 42,waves,O
Sentence: 42,),O
Sentence: 42,.,O
Sentence: 42,We,O
Sentence: 42,report,O
Sentence: 42,a,O
Sentence: 42,case,O
Sentence: 42,of,O
Sentence: 42,54,O
Sentence: 42,-,O
Sentence: 42,year,O
Sentence: 42,-,O
Sentence: 42,old,O
Sentence: 42,woman,O
Sentence: 42,with,O
Sentence: 42,medical,O
Sentence: 42,history,O
Sentence: 42,of,O
Sentence: 42,mitral,B-Disease
Sentence: 42,valve,I-Disease
Sentence: 42,prolapse,I-Disease
Sentence: 42,and,O
Sentence: 42,migraines,B-Disease
Sentence: 42,",",O
Sentence: 42,who,O
Sentence: 42,was,O
Sentence: 42,admitted,O
Sentence: 42,to,O
Sentence: 42,the,O
Sentence: 42,hospital,O
Sentence: 42,for,O
Sentence: 42,substernal,O
Sentence: 42,chest,B-Disease
Sentence: 42,pain,I-Disease
Sentence: 42,and,O
Sentence: 42,electrocardiogram,O
Sentence: 42,demonstrated,O
Sentence: 42,1,O
Sentence: 42,/,O
Sentence: 42,2,O
Sentence: 42,mm,O
Sentence: 42,ST,O
Sentence: 42,-,O
Sentence: 42,segment,O
Sentence: 42,elevation,O
Sentence: 42,in,O
Sentence: 42,leads,O
Sentence: 42,II,O
Sentence: 42,",",O
Sentence: 42,III,O
Sentence: 42,",",O
Sentence: 42,aVF,O
Sentence: 42,",",O
Sentence: 42,V5,O
Sentence: 42,",",O
Sentence: 42,and,O
Sentence: 42,V6,O
Sentence: 42,and,O
Sentence: 42,positive,O
Sentence: 42,troponin,O
Sentence: 42,I.,O
Sentence: 42,Emergent,O
Sentence: 42,coronary,O
Sentence: 42,angiogram,O
Sentence: 42,revealed,O
Sentence: 42,normal,O
Sentence: 42,coronary,O
Sentence: 42,arteries,O
Sentence: 42,with,O
Sentence: 42,moderately,O
Sentence: 42,reduced,O
Sentence: 42,left,O
Sentence: 42,ventricular,O
Sentence: 42,ejection,O
Sentence: 42,fraction,O
Sentence: 42,with,O
Sentence: 42,wall,O
Sentence: 42,motion,O
Sentence: 42,abnormalities,O
Sentence: 42,consistent,O
Sentence: 42,with,O
Sentence: 42,TS,B-Disease
Sentence: 42,.,O
Sentence: 42,Detailed,O
Sentence: 42,history,O
Sentence: 42,obtained,O
Sentence: 42,retrospectively,O
Sentence: 42,revealed,O
Sentence: 42,that,O
Sentence: 42,the,O
Sentence: 42,patient,O
Sentence: 42,took,O
Sentence: 42,zolmitriptan,B-Chemical
Sentence: 42,sparingly,O
Sentence: 42,only,O
Sentence: 42,when,O
Sentence: 42,she,O
Sentence: 42,had,O
Sentence: 42,migraines,B-Disease
Sentence: 42,.,O
Sentence: 42,But,O
Sentence: 42,before,O
Sentence: 42,this,O
Sentence: 42,event,O
Sentence: 42,",",O
Sentence: 42,she,O
Sentence: 42,was,O
Sentence: 42,taking,O
Sentence: 42,zolmitriptan,B-Chemical
Sentence: 42,2,O
Sentence: 42,-,O
Sentence: 42,3,O
Sentence: 42,times,O
Sentence: 42,daily,O
Sentence: 42,for,O
Sentence: 42,several,O
Sentence: 42,days,O
Sentence: 42,because,O
Sentence: 42,of,O
Sentence: 42,a,O
Sentence: 42,persistent,O
Sentence: 42,migraine,B-Disease
Sentence: 42,headache,I-Disease
Sentence: 42,.,O
Sentence: 42,She,O
Sentence: 42,otherwise,O
Sentence: 42,reported,O
Sentence: 42,that,O
Sentence: 42,she,O
Sentence: 42,is,O
Sentence: 42,quite,O
Sentence: 42,active,O
Sentence: 42,",",O
Sentence: 42,rides,O
Sentence: 42,horses,O
Sentence: 42,",",O
Sentence: 42,and,O
Sentence: 42,does,O
Sentence: 42,show,O
Sentence: 42,jumping,O
Sentence: 42,without,O
Sentence: 42,any,O
Sentence: 42,limitations,O
Sentence: 42,in,O
Sentence: 42,her,O
Sentence: 42,physical,O
Sentence: 42,activity,O
Sentence: 42,.,O
Sentence: 42,There,O
Sentence: 42,was,O
Sentence: 42,no,O
Sentence: 42,evidence,O
Sentence: 42,of,O
Sentence: 42,any,O
Sentence: 42,recent,O
Sentence: 42,stress,O
Sentence: 42,or,O
Sentence: 42,status,B-Disease
Sentence: 42,migrainosus,I-Disease
Sentence: 42,.,O
Sentence: 42,Extensive,O
Sentence: 42,literature,O
Sentence: 42,search,O
Sentence: 42,revealed,O
Sentence: 42,multiple,O
Sentence: 42,cases,O
Sentence: 42,of,O
Sentence: 42,coronary,B-Disease
Sentence: 42,artery,I-Disease
Sentence: 42,vasospasm,I-Disease
Sentence: 42,secondary,O
Sentence: 42,to,O
Sentence: 42,zolmitriptan,B-Chemical
Sentence: 42,",",O
Sentence: 42,but,O
Sentence: 42,none,O
Sentence: 42,of,O
Sentence: 42,the,O
Sentence: 42,cases,O
Sentence: 42,were,O
Sentence: 42,associated,O
Sentence: 42,with,O
Sentence: 42,TS,B-Disease
Sentence: 42,.,O
Sentence: 43,Depression,B-Disease
Sentence: 43,",",O
Sentence: 43,impulsiveness,B-Disease
Sentence: 43,",",O
Sentence: 43,sleep,O
Sentence: 43,",",O
Sentence: 43,and,O
Sentence: 43,memory,O
Sentence: 43,in,O
Sentence: 43,past,O
Sentence: 43,and,O
Sentence: 43,present,O
Sentence: 43,polydrug,O
Sentence: 43,users,O
Sentence: 43,of,O
Sentence: 43,"3,4",O
Sentence: 43,-,O
Sentence: 43,methylenedioxymethamphetamine,O
Sentence: 43,(,O
Sentence: 43,MDMA,B-Chemical
Sentence: 43,",",O
Sentence: 43,ecstasy,B-Chemical
Sentence: 43,),O
Sentence: 43,.,O
Sentence: 44,RATIONALE,O
Sentence: 44,:,O
Sentence: 44,Ecstasy,B-Chemical
Sentence: 44,(,O
Sentence: 44,"3,4",O
Sentence: 44,-,O
Sentence: 44,methylenedioxymethamphetamine,O
Sentence: 44,",",O
Sentence: 44,MDMA,B-Chemical
Sentence: 44,),O
Sentence: 44,is,O
Sentence: 44,a,O
Sentence: 44,worldwide,O
Sentence: 44,recreational,O
Sentence: 44,drug,O
Sentence: 44,of,O
Sentence: 44,abuse,O
Sentence: 44,.,O
Sentence: 44,Unfortunately,O
Sentence: 44,",",O
Sentence: 44,the,O
Sentence: 44,results,O
Sentence: 44,from,O
Sentence: 44,human,O
Sentence: 44,research,O
Sentence: 44,investigating,O
Sentence: 44,its,O
Sentence: 44,psychological,O
Sentence: 44,effects,O
Sentence: 44,have,O
Sentence: 44,been,O
Sentence: 44,inconsistent,O
Sentence: 44,.,O
Sentence: 44,OBJECTIVES,O
Sentence: 44,:,O
Sentence: 44,The,O
Sentence: 44,present,O
Sentence: 44,study,O
Sentence: 44,aimed,O
Sentence: 44,to,O
Sentence: 44,be,O
Sentence: 44,the,O
Sentence: 44,largest,O
Sentence: 44,to,O
Sentence: 44,date,O
Sentence: 44,in,O
Sentence: 44,sample,O
Sentence: 44,size,O
Sentence: 44,and,O
Sentence: 44,5HT,O
Sentence: 44,-,O
Sentence: 44,related,O
Sentence: 44,behaviors,O
Sentence: 44,;,O
Sentence: 44,the,O
Sentence: 44,first,O
Sentence: 44,to,O
Sentence: 44,compare,O
Sentence: 44,present,O
Sentence: 44,ecstasy,B-Chemical
Sentence: 44,users,O
Sentence: 44,with,O
Sentence: 44,past,O
Sentence: 44,users,O
Sentence: 44,after,O
Sentence: 44,an,O
Sentence: 44,abstinence,O
Sentence: 44,of,O
Sentence: 44,4,O
Sentence: 44,or,O
Sentence: 44,more,O
Sentence: 44,years,O
Sentence: 44,",",O
Sentence: 44,and,O
Sentence: 44,the,O
Sentence: 44,first,O
Sentence: 44,to,O
Sentence: 44,include,O
Sentence: 44,robust,O
Sentence: 44,controls,O
Sentence: 44,for,O
Sentence: 44,other,O
Sentence: 44,recreational,O
Sentence: 44,substances,O
Sentence: 44,.,O
Sentence: 44,METHODS,O
Sentence: 44,:,O
Sentence: 44,A,O
Sentence: 44,sample,O
Sentence: 44,of,O
Sentence: 44,997,O
Sentence: 44,participants,O
Sentence: 44,(,O
Sentence: 44,52,O
Sentence: 44,%,O
Sentence: 44,male,O
Sentence: 44,),O
Sentence: 44,was,O
Sentence: 44,recruited,O
Sentence: 44,to,O
Sentence: 44,four,O
Sentence: 44,control,O
Sentence: 44,groups,O
Sentence: 44,(,O
Sentence: 44,non,O
Sentence: 44,-,O
Sentence: 44,drug,O
Sentence: 44,(,O
Sentence: 44,ND,O
Sentence: 44,),O
Sentence: 44,",",O
Sentence: 44,alcohol,B-Chemical
Sentence: 44,/,O
Sentence: 44,nicotine,B-Chemical
Sentence: 44,(,O
Sentence: 44,AN,B-Chemical
Sentence: 44,),O
Sentence: 44,",",O
Sentence: 44,cannabis,B-Chemical
Sentence: 44,/,O
Sentence: 44,alcohol,B-Chemical
Sentence: 44,/,O
Sentence: 44,nicotine,B-Chemical
Sentence: 44,(,O
Sentence: 44,CAN,B-Chemical
Sentence: 44,),O
Sentence: 44,",",O
Sentence: 44,non,O
Sentence: 44,-,O
Sentence: 44,ecstasy,B-Chemical
Sentence: 44,polydrug,O
Sentence: 44,(,O
Sentence: 44,PD,O
Sentence: 44,),O
Sentence: 44,),O
Sentence: 44,",",O
Sentence: 44,and,O
Sentence: 44,two,O
Sentence: 44,ecstasy,B-Chemical
Sentence: 44,polydrug,O
Sentence: 44,groups,O
Sentence: 44,(,O
Sentence: 44,present,O
Sentence: 44,(,O
Sentence: 44,MDMA,B-Chemical
Sentence: 44,),O
Sentence: 44,and,O
Sentence: 44,past,O
Sentence: 44,users,O
Sentence: 44,(,O
Sentence: 44,EX,O
Sentence: 44,-,O
Sentence: 44,MDMA,B-Chemical
Sentence: 44,),O
Sentence: 44,.,O
Sentence: 44,Participants,O
Sentence: 44,completed,O
Sentence: 44,a,O
Sentence: 44,drug,O
Sentence: 44,history,O
Sentence: 44,questionnaire,O
Sentence: 44,",",O
Sentence: 44,Beck,O
Sentence: 44,Depression,B-Disease
Sentence: 44,Inventory,O
Sentence: 44,",",O
Sentence: 44,Barratt,O
Sentence: 44,Impulsiveness,B-Disease
Sentence: 44,Scale,O
Sentence: 44,",",O
Sentence: 44,Pittsburgh,O
Sentence: 44,Sleep,O
Sentence: 44,Quality,O
Sentence: 44,Index,O
Sentence: 44,",",O
Sentence: 44,and,O
Sentence: 44,Wechsler,O
Sentence: 44,Memory,O
Sentence: 44,Scale,O
Sentence: 44,-,O
Sentence: 44,Revised,O
Sentence: 44,which,O
Sentence: 44,",",O
Sentence: 44,in,O
Sentence: 44,total,O
Sentence: 44,",",O
Sentence: 44,provided,O
Sentence: 44,13,O
Sentence: 44,psychometric,O
Sentence: 44,measures,O
Sentence: 44,.,O
Sentence: 44,RESULTS,O
Sentence: 44,:,O
Sentence: 44,While,O
Sentence: 44,the,O
Sentence: 44,CAN,B-Chemical
Sentence: 44,and,O
Sentence: 44,PD,O
Sentence: 44,groups,O
Sentence: 44,tended,O
Sentence: 44,to,O
Sentence: 44,record,O
