Sentence #,Word,Tag
Sentence: 14786,LE,B-problem
Sentence: 14786,swelling,I-problem
Sentence: 14786,.,O
Sentence: 3247,Reason,O
Sentence: 3247,:,O
Sentence: 3247,STUCK,O
Sentence: 3247,BY,O
Sentence: 3247,AUTO,O
Sentence: 16224,PHYSICAL,O
Sentence: 16224,EXAMINATION,O
Sentence: 16224,:,O
Sentence: 5541,Respiratory,B-problem
Sentence: 5541,distress,I-problem
Sentence: 5541,-,O
Sentence: 5541,On,O
Sentence: 5541,10-12,O
Sentence: 5541,",",O
Sentence: 5541,the,O
Sentence: 5541,patient,O
Sentence: 5541,was,O
Sentence: 5541,transferred,O
Sentence: 5541,to,O
Sentence: 5541,Medicine,O
Sentence: 5541,Intensive,O
Sentence: 5541,Care,O
Sentence: 5541,Unit,O
Sentence: 5541,secondary,O
Sentence: 5541,to,O
Sentence: 5541,respiratory,B-problem
Sentence: 5541,distress,I-problem
Sentence: 5541,.,O
Sentence: 13179,DIS,O
Sentence: 9486,ADDENDUM,O
Sentence: 9486,:,O
Sentence: 1959,2013-11-16,O
Sentence: 7326,Refills,O
Sentence: 7326,:,O
Sentence: 7326,*2*,O
Sentence: 3391,Service,O
Sentence: 3391,:,O
Sentence: 4991,Mild,B-problem
Sentence: 4991,ST,I-problem
Sentence: 4991,elevation,I-problem
Sentence: 4991,in,I-problem
Sentence: 4991,V3,I-problem
Sentence: 4991,.,O
Sentence: 13757,The,O
Sentence: 13757,patient,O
Sentence: 13757,also,O
Sentence: 13757,needs,O
Sentence: 13757,a,B-test
Sentence: 13757,repeat,I-test
Sentence: 13757,endoscopy,I-test
Sentence: 13757,and,O
Sentence: 13757,a,B-test
Sentence: 13757,GI,I-test
Sentence: 13757,follow-up,I-test
Sentence: 13757,appointment,O
Sentence: 13757,inapproximately,O
Sentence: 13757,two,O
Sentence: 13757,months,O
Sentence: 13757,.,O
Sentence: 11581,FOLLOW-UP,O
Sentence: 11581,:,O
Sentence: 6646,6.,O
Sentence: 6646,Digoxin,B-treatment
Sentence: 6646,.25,O
Sentence: 6646,mg,O
Sentence: 6646,PO,O
Sentence: 6646,q.day,O
Sentence: 6646,",",O
Sentence: 10685,MEDICATIONS,O
Sentence: 10685,:,O
Sentence: 3178,The,O
Sentence: 3178,patient,O
Sentence: 3178,did,O
Sentence: 3178,well,O
Sentence: 3178,postoperatively,O
Sentence: 3178,and,O
Sentence: 3178,had,O
Sentence: 3178,a,O
Sentence: 3178,regular,O
Sentence: 3178,diet,O
Sentence: 3178,by,O
Sentence: 3178,the,O
Sentence: 3178,third,O
Sentence: 3178,postoperative,O
Sentence: 3178,day,O
Sentence: 3178,.,O
Sentence: 3085,From,O
Sentence: 3085,a,O
Sentence: 3085,heme,O
Sentence: 3085,standpoint,O
Sentence: 3085,",",O
Sentence: 3085,he,O
Sentence: 3085,presented,O
Sentence: 3085,anemic,B-problem
Sentence: 3085,and,O
Sentence: 3085,with,O
Sentence: 3085,an,B-problem
Sentence: 3085,elevated,I-problem
Sentence: 3085,PT,I-problem
Sentence: 3085,INR,I-problem
Sentence: 3085,.,O
Sentence: 1532,cc,O
Sentence: 1532,:,O
Sentence: 8041,Admission,O
Sentence: 8041,Date,O
Sentence: 8041,:,O
Sentence: 11684,CXR,B-test
Sentence: 11684,11-06,O
Sentence: 11684,:,O
Sentence: 11684,Allowing,O
Sentence: 11684,for,O
Sentence: 11684,technical,O
Sentence: 11684,changes,O
Sentence: 11684,",",O
Sentence: 11684,no,O
Sentence: 11684,major,B-problem
Sentence: 11684,adverse,I-problem
Sentence: 11684,interval,I-problem
Sentence: 11684,change,I-problem
Sentence: 11684,has,O
Sentence: 11684,occurred,O
Sentence: 11684,.,O
Sentence: 8423,The,O
Sentence: 8423,poor,O
Sentence: 8423,prognosis,O
Sentence: 8423,for,O
Sentence: 8423,the,O
Sentence: 8423,patient,O
Sentence: 8423,and,O
Sentence: 8423,child,O
Sentence: 8423,were,O
Sentence: 8423,discussed,O
Sentence: 8423,and,O
Sentence: 8423,after,O
Sentence: 8423,the,O
Sentence: 8423,patient,O
Sentence: 8423,decided,O
Sentence: 8423,to,O
Sentence: 8423,have,O
Sentence: 8423,an,B-treatment
Sentence: 8423,elective,I-treatment
Sentence: 8423,abortion,I-treatment
Sentence: 8423,",",O
Sentence: 8423,an,B-test
Sentence: 8423,abdominal,I-test
Sentence: 8423,CT,I-test
Sentence: 8423,scan,I-test
Sentence: 8423,was,O
Sentence: 8423,obtained,O
Sentence: 8423,which,O
Sentence: 8423,revealed,O
Sentence: 8423,diffuse,B-problem
Sentence: 8423,metastatic,I-problem
Sentence: 8423,lesions,I-problem
Sentence: 8423,of,I-problem
Sentence: 8423,the,I-problem
Sentence: 8423,liverspine,I-problem
Sentence: 8423,",",I-problem
Sentence: 8423,ribs,I-problem
Sentence: 8423,and,I-problem
Sentence: 8423,most,I-problem
Sentence: 8423,of,I-problem
Sentence: 8423,the,I-problem
Sentence: 8423,lymph,I-problem
Sentence: 8423,nodes,I-problem
Sentence: 8423,.,O
Sentence: 15698,-,O
Sentence: 15698,T2DM,B-problem
Sentence: 15698,c/b,O
Sentence: 15698,neuropathy,B-problem
Sentence: 15698,and,O
Sentence: 15698,nephropathy,B-problem
Sentence: 6902,Major,O
Sentence: 6902,Surgical,O
Sentence: 6902,or,O
Sentence: 6902,Invasive,O
Sentence: 6902,Procedure,O
Sentence: 6902,:,O
Sentence: 12976,Given,O
Sentence: 12976,no,O
Sentence: 12976,evidence,O
Sentence: 12976,of,O
Sentence: 12976,hemodynamic,B-problem
Sentence: 12976,instability,I-problem
Sentence: 12976,",",O
Sentence: 12976,lysis,B-treatment
Sentence: 12976,was,O
Sentence: 12976,not,O
Sentence: 12976,required,O
Sentence: 12976,.,O
Sentence: 3038,In,O
Sentence: 3038,general,O
Sentence: 3038,",",O
Sentence: 3038,this,O
Sentence: 3038,is,O
Sentence: 3038,an,O
Sentence: 3038,obese,O
Sentence: 3038,male,O
Sentence: 3038,in,O
Sentence: 3038,mild,B-problem
Sentence: 3038,respiratory,I-problem
Sentence: 3038,distress,I-problem
Sentence: 3038,.,O
Sentence: 15715,No,O
Sentence: 15715,other,O
Sentence: 15715,known,O
Sentence: 15715,family,O
Sentence: 15715,hx,O
Sentence: 15715,.,O
Sentence: 5162,40y,O
Sentence: 7855,044687343,O
Sentence: 7855,ELMVH,O
Sentence: 10492,He,O
Sentence: 10492,is,O
Sentence: 10492,also,O
Sentence: 10492,on,O
Sentence: 10492,Flovent,B-treatment
Sentence: 10492,MDI,I-treatment
Sentence: 10492,at,O
Sentence: 10492,home,O
Sentence: 10492,as,O
Sentence: 10492,well,O
Sentence: 10492,.,O
Sentence: 9694,No,O
Sentence: 9694,Restrictions,O
Sentence: 11262,094907,O
Sentence: 1702,******,O
Sentence: 1702,DISCHARGE,O
Sentence: 1702,ORDERS,O
Sentence: 1702,******,O
Sentence: 696,9.,O
Sentence: 696,Magnesium,B-treatment
Sentence: 696,Oxide,I-treatment
Sentence: 696,800,O
Sentence: 696,mg,O
Sentence: 696,p.o.,O
Sentence: 696,b.i.d.,O
Sentence: 2904,CXR,B-test
Sentence: 2904,:,O
Sentence: 5134,Benign,B-problem
Sentence: 5134,positional,I-problem
Sentence: 5134,vertigo,I-problem
Sentence: 5134,vs,O
Sentence: 5134,labyrinthitis,B-problem
Sentence: 14811,Not,O
Sentence: 14811,reviewed,O
Sentence: 14811,with,O
Sentence: 14811,patient,O
Sentence: 14811,.,O
Sentence: 2099,Discharge,B-test
Sentence: 2099,PE,I-test
Sentence: 15624,Cardiac,O
Sentence: 15624,:,O
Sentence: 13,MRN,O
Sentence: 13,:,O
Sentence: 6800,ADDITIONAL,O
Sentence: 6800,COMMENTS,O
Sentence: 6800,:,O
Sentence: 2160,Follow-up,B-test
Sentence: 2160,INR,I-test
Sentence: 2160,to,O
Sentence: 2160,be,O
Sentence: 2160,drawn,O
Sentence: 2160,06-01,O
Sentence: 2160,",",O
Sentence: 2160,by,O
Sentence: 2160,Dr,O
Sentence: 2160,Lewis,O
Sentence: 2160,@,O
Sentence: 2160,597-4427,O
Sentence: 965,She,O
Sentence: 965,was,O
Sentence: 965,instructed,O
Sentence: 965,to,O
Sentence: 965,call,O
Sentence: 965,Dr.,O
Sentence: 965,Blinjesc,O
Sentence: 965,for,O
Sentence: 965,the,O
Sentence: 965,results,O
Sentence: 965,of,O
Sentence: 965,these,B-test
Sentence: 965,tests,I-test
Sentence: 965,and,O
Sentence: 965,to,O
Sentence: 965,follow,O
Sentence: 965,up,O
Sentence: 965,with,O
Sentence: 965,him,O
Sentence: 965,for,O
Sentence: 965,further,O
Sentence: 965,management,O
Sentence: 965,if,O
Sentence: 965,necessary,O
Sentence: 965,.,O
Sentence: 8233,1,O
Sentence: 8233,+,O
Sentence: 8233,DP,B-test
Sentence: 8233,pulses,I-test
Sentence: 8233,BL,O
Sentence: 6524,Endocrine,O
Sentence: 6524,.,O
Sentence: 416,Follow,O
Sentence: 416,up,O
Sentence: 416,recommended,O
Sentence: 416,in,O
Sentence: 416,eight,O
Sentence: 416,months,O
Sentence: 416,.,O
Sentence: 230,Soft,O
Sentence: 230,",",O
Sentence: 230,nontender,B-problem
Sentence: 230,",",O
Sentence: 230,nondistended,B-problem
Sentence: 230,",",O
Sentence: 230,normal,O
Sentence: 230,active,O
Sentence: 230,bowel,O
Sentence: 230,sounds,O
Sentence: 230,.,O
Sentence: 4234,Mag,B-test
Sentence: 4234,was,O
Sentence: 4234,1.7,O
Sentence: 4234,",",O
Sentence: 4234,repleted,O
Sentence: 4234,with,O
Sentence: 4234,magnesium,B-treatment
Sentence: 4234,oxide,I-treatment
Sentence: 4234,with,O
Sentence: 4234,400,O
Sentence: 4234,mg,O
Sentence: 4234,p.o.,O
Sentence: 4234,times,O
Sentence: 4234,one,O
Sentence: 4234,dose,O
Sentence: 4234,.,O
Sentence: 6385,Microscopic,B-treatment
Sentence: 6385,anterior,I-treatment
Sentence: 6385,cervical,I-treatment
Sentence: 6385,diskectomy,I-treatment
Sentence: 6385,at,I-treatment
Sentence: 6385,C5-6,I-treatment
Sentence: 6385,and,O
Sentence: 6385,fusion,B-treatment
Sentence: 6385,.,O
Sentence: 6001,-,O
Sentence: 6001,If,O
Sentence: 6001,any,B-problem
Sentence: 6001,abdominal,I-problem
Sentence: 6001,pain,I-problem
Sentence: 6001,",",O
Sentence: 6001,fever,B-problem
Sentence: 6001,or,O
Sentence: 6001,dizziness,B-problem
Sentence: 6001,",",O
Sentence: 6001,go,O
Sentence: 6001,to,O
Sentence: 6001,the,O
Sentence: 6001,Emergency,O
Sentence: 6001,Room,O
Sentence: 1849,She,O
Sentence: 1849,denied,O
Sentence: 1849,abd,B-problem
Sentence: 1849,pain,I-problem
Sentence: 1849,",",O
Sentence: 1849,fevers,B-problem
Sentence: 1849,",",O
Sentence: 1849,chills,B-problem
Sentence: 1849,.,O
Sentence: 4940,Physical,O
Sentence: 4940,Exam,O
Sentence: 4940,:,O
Sentence: 1307,Amy,O
Sentence: 1307,3,O
Sentence: 1307,children,O
Sentence: 1307,",",O
Sentence: 1307,2,O
Sentence: 1307,daughters,O
Sentence: 1307,and,O
Sentence: 1307,1,O
Sentence: 1307,son,O
Sentence: 1307,.,O
Sentence: 2445,It,O
Sentence: 2445,is,O
Sentence: 2445,associated,O
Sentence: 2445,with,O
Sentence: 2445,rest,B-problem
Sentence: 2445,pain,I-problem
Sentence: 2445,as,O
Sentence: 2445,well,O
Sentence: 2445,.,O
Sentence: 7433,He,O
Sentence: 7433,gets,O
Sentence: 7433,cold,B-problem
Sentence: 7433,easily,O
Sentence: 7433,but,O
Sentence: 7433,denies,O
Sentence: 7433,fevers,B-problem
Sentence: 7433,.,O
Sentence: 14946,049885,O
Sentence: 3442,Dorsalis,B-test
Sentence: 3442,pedis,I-test
Sentence: 3442,pulses,I-test
Sentence: 3442,were,O
Sentence: 3442,intact,O
Sentence: 3442,bilaterally,O
Sentence: 3442,.,O
Sentence: 11066,Infant,B-test
Sentence: 11066,'s,I-test
Sentence: 11066,blood,I-test
Sentence: 11066,type,I-test
Sentence: 11066,was,O
Sentence: 11066,O,O
Sentence: 11066,positive,O
Sentence: 11066,and,O
Sentence: 11066,Coombs,B-test
Sentence: 11066,was,O
Sentence: 11066,noted,O
Sentence: 11066,to,O
Sentence: 11066,be,O
Sentence: 11066,negative,O
Sentence: 11066,.,O
Sentence: 8329,Continue,O
Sentence: 8329,to,O
Sentence: 8329,take,O
Sentence: 8329,the,B-treatment
Sentence: 8329,antibiotics,I-treatment
Sentence: 8329,as,O
Sentence: 8329,directed,O
Sentence: 8329,.,O
Sentence: 11367,The,O
Sentence: 11367,patient,O
Sentence: 11367,had,O
Sentence: 11367,a,O
Sentence: 11367,recent,O
Sentence: 11367,admission,O
Sentence: 11367,earlier,O
Sentence: 11367,in,O
Sentence: 11367,the,O
Sentence: 11367,month,O
Sentence: 11367,and,O
Sentence: 11367,he,O
Sentence: 11367,was,O
Sentence: 11367,discharged,O
Sentence: 11367,on,O
Sentence: 11367,2015-09-10,O
Sentence: 11367,",",O
Sentence: 11367,after,O
Sentence: 11367,undergoing,O
Sentence: 11367,cardiac,B-test
Sentence: 11367,catheterization,I-test
Sentence: 11367,.,O
Sentence: 13841,Date,O
Sentence: 13841,of,O
Sentence: 13841,Birth,O
Sentence: 13841,:,O
Sentence: 8687,4.,O
Sentence: 8687,Atorvastatin,B-treatment
Sentence: 8687,Calcium,I-treatment
Sentence: 8687,10,O
Sentence: 8687,mg,O
Sentence: 8687,Tablet,O
Sentence: 8687,Sig,O
Sentence: 8687,:,O
Sentence: 8687,One,O
Sentence: 8687,(,O
Sentence: 8687,1,O
Sentence: 8687,),O
Sentence: 8687,Tablet,O
Sentence: 8687,PO,O
Sentence: 8687,DAILY,O
Sentence: 8687,(,O
Sentence: 8687,Daily,O
Sentence: 8687,).,O
Sentence: 4502,Gram,O
Sentence: 4502,Meedner,O
Sentence: 7126,Left,B-test
Sentence: 7126,lower,I-test
Sentence: 7126,extremity,I-test
Sentence: 7126,examination,I-test
Sentence: 7126,demonstrated,O
Sentence: 7126,no,O
Sentence: 7126,gross,B-problem
Sentence: 7126,deformities,I-problem
Sentence: 7126,and,O
Sentence: 7126,intact,O
Sentence: 7126,motor,O
Sentence: 7126,",",O
Sentence: 7126,sensory,O
Sentence: 7126,",",O
Sentence: 7126,and,O
Sentence: 7126,vascular,O
Sentence: 7126,examinations,O
Sentence: 7126,in,O
Sentence: 7126,all,O
Sentence: 7126,distributions,O
Sentence: 7126,.,O
Sentence: 1389,She,O
Sentence: 1389,remained,O
Sentence: 1389,on,O
Sentence: 1389,IV,B-treatment
Sentence: 1389,antibiotics,I-treatment
Sentence: 1389,x,O
Sentence: 1389,14,O
Sentence: 1389,days,O
Sentence: 1389,and,O
Sentence: 1389,required,O
Sentence: 1389,pressors,B-treatment
Sentence: 1389,for,O
Sentence: 1389,the,O
Sentence: 1389,first,O
Sentence: 1389,few,O
Sentence: 1389,days,O
Sentence: 1389,post-op,O
Sentence: 1389,.,O
Sentence: 4897,History,O
Sentence: 4897,of,O
Sentence: 4897,Present,O
Sentence: 4897,Illness,O
Sentence: 4897,:,O
Sentence: 6220,A,B-problem
Sentence: 6220,small,I-problem
Sentence: 6220,amount,I-problem
Sentence: 6220,of,I-problem
Sentence: 6220,nondependent,I-problem
Sentence: 6220,free,I-problem
Sentence: 6220,air,I-problem
Sentence: 6220,is,O
Sentence: 6220,seen,O
Sentence: 6220,in,O
Sentence: 6220,the,O
Sentence: 6220,anterior,O
Sentence: 6220,aspect,O
Sentence: 6220,of,O
Sentence: 6220,the,O
Sentence: 6220,abdomen,O
Sentence: 6220,.,O
Sentence: 6974,COMPARISON,O
Sentence: 6974,:,O
Sentence: 6974,No,O
Sentence: 6974,prior,B-test
Sentence: 6974,studies,I-test
Sentence: 6974,are,O
Sentence: 6974,available,O
Sentence: 6974,.,O
Sentence: 45,36y,O
Sentence: 10918,His,B-test
Sentence: 10918,temperature,I-test
Sentence: 10918,was,O
Sentence: 10918,98F,O
Sentence: 10918,.,O
Sentence: 1658,SLANDTIF,O
Sentence: 1658,",",O
Sentence: 1658,ASTHEO,O
Sentence: 1658,D,O
Sentence: 1830,Discharge,O
Sentence: 1830,Date,O
Sentence: 1830,:,O
Sentence: 1145,MED,O
Sentence: 5110,ED,O
Sentence: 5110,DISCHARGE,O
Sentence: 5110,NOTIFICATION,O
Sentence: 5110,/,O
Sentence: 5110,SUMMARY,O
Sentence: 1034,The,O
Sentence: 1034,left,O
Sentence: 1034,upper,O
Sentence: 1034,extremity,O
Sentence: 1034,shows,O
Sentence: 1034,reduction,B-problem
Sentence: 1034,in,I-problem
Sentence: 1034,motor,I-problem
Sentence: 1034,power,I-problem
Sentence: 1034,ranging,O
Sentence: 1034,from,O
Sentence: 1034,2/5,O
Sentence: 1034,in,O
Sentence: 1034,the,O
Sentence: 1034,triceps,O
Sentence: 1034,",",O
Sentence: 1034,4/5,O
Sentence: 1034,in,O
Sentence: 1034,the,O
Sentence: 1034,biceps,O
Sentence: 1034,",",O
Sentence: 1034,and,O
Sentence: 1034,3-4/5,O
Sentence: 1034,in,O
Sentence: 1034,the,O
Sentence: 1034,wrists,O
Sentence: 1034,and,O
Sentence: 1034,hand,O
Sentence: 1034,intrinsics,O
Sentence: 1034,.,O
Sentence: 4113,KOTEKEESECRANKBERF,O
Sentence: 4113,",",O
Sentence: 4113,LA,O
Sentence: 4113,A.,O
Sentence: 4113,",",O
Sentence: 4113,M.D.,O
Sentence: 4113,(,O
Sentence: 4113,JG92,O
Sentence: 4113,),O
Sentence: 4113,03/07/02,O
Sentence: 4113,10:56,O
Sentence: 4113,AM,O
Sentence: 10672,She,O
Sentence: 10672,was,O
Sentence: 10672,seen,O
Sentence: 10672,again,O
Sentence: 10672,by,O
Sentence: 10672,primary,O
Sentence: 10672,care,O
Sentence: 10672,physician,O
Sentence: 10672,",",O
Sentence: 10672,Roderick,O
Sentence: 10672,since,O
Sentence: 10672,she,O
Sentence: 10672,had,O
Sentence: 10672,complaints,O
Sentence: 10672,of,O
Sentence: 10672,dizziness,B-problem
Sentence: 10672,",",O
Sentence: 10672,as,O
Sentence: 10672,well,O
Sentence: 10672,as,O
Sentence: 10672,a,O
Sentence: 10672,new,O
Sentence: 10672,complaint,O
Sentence: 10672,of,O
Sentence: 10672,decreased,B-problem
Sentence: 10672,hearing,I-problem
Sentence: 10672,and,O
Sentence: 10672,the,O
Sentence: 10672,sensation,O
Sentence: 10672,of,O
Sentence: 10672,static,B-problem
Sentence: 10672,in,I-problem
Sentence: 10672,her,I-problem
Sentence: 10672,ears,I-problem
Sentence: 10672,",",O
Sentence: 10672,meniere,B-problem
Sentence: 10672,'s,I-problem
Sentence: 10672,disease,I-problem
Sentence: 10672,was,O
Sentence: 10672,considered,O
Sentence: 10672,.,O
Sentence: 6469,AZMACORT,B-treatment
Sentence: 6469,",",O
Sentence: 6469,CLINDAMYCIN,B-treatment
Sentence: 6469,",",O
Sentence: 6469,VERSED,B-treatment
Sentence: 6469,",",O
Sentence: 6469,FENTANYL,B-treatment
Sentence: 6469,",",O
Sentence: 6469,and,O
Sentence: 6469,MORPHINE,B-treatment
Sentence: 6469,.,O
Sentence: 6985,The,O
Sentence: 6985,ventricles,O
Sentence: 6985,do,O
Sentence: 6985,not,O
Sentence: 6985,appear,O
Sentence: 6985,dilated,O
Sentence: 6985,relative,O
Sentence: 6985,to,O
Sentence: 6985,the,O
Sentence: 6985,sulci,O
Sentence: 6985,",",O
Sentence: 6985,and,O
Sentence: 6985,there,O
Sentence: 6985,is,O
Sentence: 6985,no,O
Sentence: 6985,shift,B-problem
Sentence: 6985,of,I-problem
Sentence: 6985,normally,I-problem
Sentence: 6985,midline,I-problem
Sentence: 6985,structures,I-problem
Sentence: 6985,.,O
Sentence: 12839,Her,B-test
Sentence: 12839,urine,I-test
Sentence: 12839,output,I-test
Sentence: 12839,subsequently,O
Sentence: 12839,increased,O
Sentence: 12839,.,O
Sentence: 10552,10/24/2001,O
Sentence: 10552,07:57,O
Sentence: 10552,AM,O
Sentence: 10956,It,O
Sentence: 10956,is,O
Sentence: 10956,hoped,O
Sentence: 10956,that,O
Sentence: 10956,when,O
Sentence: 10956,he,O
Sentence: 10956,is,O
Sentence: 10956,transferred,O
Sentence: 10956,to,O
Sentence: 10956,a,O
Sentence: 10956,rehab,O
Sentence: 10956,facility,O
Sentence: 10956,that,O
Sentence: 10956,he,O
Sentence: 10956,will,O
Sentence: 10956,continue,O
Sentence: 10956,with,O
Sentence: 10956,physical,B-treatment
Sentence: 10956,therapy,I-treatment
Sentence: 10956,to,O
Sentence: 10956,regain,O
Sentence: 10956,his,O
Sentence: 10956,strength,O
Sentence: 10956,and,O
Sentence: 10956,regain,O
Sentence: 10956,independence,O
Sentence: 10956,in,O
Sentence: 10956,activities,O
Sentence: 10956,of,O
Sentence: 10956,daily,O
Sentence: 10956,living,O
Sentence: 10956,.,O
Sentence: 7275,No,O
Sentence: 7275,left,B-problem
Sentence: 7275,ventricular,I-problem
Sentence: 7275,aneurysm,I-problem
Sentence: 7275,is,O
Sentence: 7275,seen,O
Sentence: 7275,.,O
Sentence: 14156,T,O
Sentence: 14156,:,O
Sentence: 14156,2013-06-06,O
Sentence: 14156,10:40:21,O
Sentence: 988,10/23/1999,O
Sentence: 12790,8245338,O
Sentence: 2033,2),O
Sentence: 2033,Retroperitoneal,B-problem
Sentence: 2033,bleed,I-problem
Sentence: 14568,His,O
Sentence: 14568,condition,O
Sentence: 14568,is,O
Sentence: 14568,stable,O
Sentence: 14568,and,O
Sentence: 14568,he,O
Sentence: 14568,was,O
Sentence: 14568,discharged,O
Sentence: 14568,with,O
Sentence: 14568,the,B-treatment
Sentence: 14568,following,I-treatment
Sentence: 14568,medications,I-treatment
Sentence: 14568,:,O
Sentence: 8630,Attending,O
Sentence: 8630,:,O
Sentence: 8630,Angie,O
Sentence: 8630,CM,O
Sentence: 8630,Johnson,O
Sentence: 8630,",",O
Sentence: 8630,M.D.,O
Sentence: 7170,CONDITION,O
Sentence: 7170,ON,O
Sentence: 7170,DISCHARGE,O
Sentence: 7170,:,O
Sentence: 211,She,O
Sentence: 211,remained,O
Sentence: 211,hemodynamically,O
Sentence: 211,stable,O
Sentence: 211,.,O
Sentence: 14614,Patent,O
Sentence: 14614,anus,O
Sentence: 14614,.,O
Sentence: 8307,14.,O
Sentence: 8307,Bisacodyl,B-treatment
Sentence: 8307,5,O
Sentence: 8307,mg,O
Sentence: 8307,Tablet,O
Sentence: 8307,",",O
Sentence: 8307,Delayed,O
Sentence: 8307,Release,O
Sentence: 8307,(,O
Sentence: 8307,E.C.,O
Sentence: 8307,),O
Sentence: 8307,Sig,O
Sentence: 8307,:,O
Sentence: 8307,Two,O
Sentence: 8307,(,O
Sentence: 8307,2,O
Sentence: 8307,),O
Sentence: 8307,Tablet,O
Sentence: 8307,",",O
Sentence: 8307,Delayed,O
Sentence: 8307,Release,O
Sentence: 8307,(,O
Sentence: 8307,E.C.,O
Sentence: 8307,),O
Sentence: 8307,PO,O
Sentence: 8307,BID,O
Sentence: 8307,(,O
Sentence: 8307,2,O
Sentence: 8307,times,O
Sentence: 8307,a,O
Sentence: 8307,day,O
Sentence: 8307,),O
Sentence: 8307,as,O
Sentence: 8307,needed,O
Sentence: 8307,.,O
Sentence: 1836,Service,O
Sentence: 1836,:,O
Sentence: 14392,She,O
Sentence: 14392,also,O
Sentence: 14392,gets,O
Sentence: 14392,Peridex,B-treatment
Sentence: 14392,to,O
Sentence: 14392,clean,O
Sentence: 14392,out,O
Sentence: 14392,her,O
Sentence: 14392,mouth,O
Sentence: 14392,.,O
Sentence: 7318,2.,O
Sentence: 7318,Potassium,B-treatment
Sentence: 7318,Chloride,I-treatment
Sentence: 7318,10,O
Sentence: 7318,mEq,O
Sentence: 7318,Capsule,O
Sentence: 7318,",",O
Sentence: 7318,Sustained,O
Sentence: 7318,Release,O
Sentence: 7318,Sig,O
Sentence: 7318,:,O
Sentence: 7318,Two,O
Sentence: 7318,(,O
Sentence: 7318,2,O
Sentence: 7318,),O
Sentence: 7318,Capsule,O
Sentence: 7318,",",O
Sentence: 7318,Sustained,O
Sentence: 7318,Release,O
Sentence: 7318,PO,O
Sentence: 7318,Q12H,O
Sentence: 7318,(,O
Sentence: 7318,every,O
Sentence: 7318,12,O
Sentence: 7318,hours,O
Sentence: 7318,),O
Sentence: 7318,for,O
Sentence: 7318,7,O
Sentence: 7318,days,O
Sentence: 7318,.,O
Sentence: 14357,Gastroc.,B-test
Sentence: 14357,3,O
Sentence: 14357,on,O
Sentence: 14357,the,O
Sentence: 14357,left,O
Sentence: 14357,and,O
Sentence: 14357,4+,O
Sentence: 14357,on,O
Sentence: 14357,the,O
Sentence: 14357,right,O
Sentence: 14357,.,O
Sentence: 4065,03/07/2002,O
Sentence: 5029,Markedly,B-problem
Sentence: 5029,abnormal,I-problem
Sentence: 5029,portable,I-problem
Sentence: 5029,EEG,I-problem
Sentence: 5029,due,O
Sentence: 5029,to,O
Sentence: 5029,the,B-problem
Sentence: 5029,voltage,I-problem
Sentence: 5029,suppression,I-problem
Sentence: 5029,over,I-problem
Sentence: 5029,the,I-problem
Sentence: 5029,left,I-problem
Sentence: 5029,hemisphere,I-problem
Sentence: 5029,and,O
Sentence: 5029,due,O
Sentence: 5029,to,O
Sentence: 5029,the,B-problem
Sentence: 5029,bursts,I-problem
Sentence: 5029,of,I-problem
Sentence: 5029,generalized,I-problem
Sentence: 5029,slowing,I-problem
Sentence: 5029,and,O
Sentence: 5029,right,B-problem
Sentence: 5029,hemisphere,I-problem
