Sentence #,Word,Tag
Sentence: 1760,do,O
Sentence: 1760,Código,B-LEGISLACAO
Sentence: 1760,Civil,I-LEGISLACAO
Sentence: 1760,",",O
Sentence: 1760,bem,O
Sentence: 1760,como,O
Sentence: 1760,o,O
Sentence: 1760,§,B-LEGISLACAO
Sentence: 1760,1º,I-LEGISLACAO
Sentence: 1760,",",O
Sentence: 1760,do,O
Sentence: 1760,art.,B-LEGISLACAO
Sentence: 1760,10,I-LEGISLACAO
Sentence: 1760,",",O
Sentence: 1760,do,O
Sentence: 1760,Código,B-LEGISLACAO
Sentence: 1760,de,I-LEGISLACAO
Sentence: 1760,Processo,I-LEGISLACAO
Sentence: 1760,Civil,I-LEGISLACAO
Sentence: 1760,",",O
Sentence: 1760,excetuado,O
Sentence: 1760,o,O
Sentence: 1760,regime,O
Sentence: 1760,de,O
Sentence: 1760,separação,O
Sentence: 1760,absoluta,O
Sentence: 1760,de,O
Sentence: 1760,bens,O
Sentence: 1760,no,O
Sentence: 1760,casamento,O
Sentence: 1760,.,O
Sentence: 1650,prevista,O
Sentence: 1650,no,O
Sentence: 1650,art.,B-LEGISLACAO
Sentence: 1650,40,I-LEGISLACAO
Sentence: 1650,",",O
Sentence: 1650,V,B-LEGISLACAO
Sentence: 1650,",",O
Sentence: 1650,da,O
Sentence: 1650,Lei,B-LEGISLACAO
Sentence: 1650,de,I-LEGISLACAO
Sentence: 1650,Drogas,I-LEGISLACAO
Sentence: 1650,",",O
Sentence: 1650,e,O
Sentence: 1650,afastou,O
Sentence: 1650,o,O
Sentence: 1650,§,B-LEGISLACAO
Sentence: 1650,4º,I-LEGISLACAO
Sentence: 1650,do,O
Sentence: 1650,art.,B-LEGISLACAO
Sentence: 1650,33,I-LEGISLACAO
Sentence: 1650,da,O
Sentence: 1650,Lei,O
Sentence: 1650,de,O
Sentence: 242,De,O
Sentence: 242,acordo,O
Sentence: 242,com,O
Sentence: 242,a,O
Sentence: 242,tradicional,O
Sentence: 242,doutrina,O
Sentence: 242,unitária,O
Sentence: 242,da,O
Sentence: 242,deslocação,O
Sentence: 242,patrimonial,O
Sentence: 242,",",O
Sentence: 242,surgida,O
Sentence: 242,quando,O
Sentence: 242,da,O
Sentence: 242,elaboração,O
Sentence: 242,do,O
Sentence: 242,Código,B-LEGISLACAO
Sentence: 242,Civil,I-LEGISLACAO
Sentence: 242,alemão,O
Sentence: 242,",",O
Sentence: 242,a,O
Sentence: 242,cláusula,O
Sentence: 242,geral,O
Sentence: 242,de,O
Sentence: 242,enriquecimento,O
Sentence: 242,sem,O
Sentence: 242,causa,O
Sentence: 242,institui,O
Sentence: 242,uma,O
Sentence: 242,pretensão,O
Sentence: 242,de,O
Sentence: 242,aplicação,O
Sentence: 242,direta,O
Sentence: 242,",",O
Sentence: 242,bastando,O
Sentence: 242,para,O
Sentence: 242,tal,O
Sentence: 242,",",O
Sentence: 242,única,O
Sentence: 242,e,O
Sentence: 242,simplesmente,O
Sentence: 242,",",O
Sentence: 242,a,O
Sentence: 242,verificação,O
Sentence: 242,de,O
Sentence: 242,detenção,O
Sentence: 242,injustificada,O
Sentence: 242,de,O
Sentence: 242,um,O
Sentence: 242,enriquecimento,O
Sentence: 242,à,O
Sentence: 242,custa,O
Sentence: 242,de,O
Sentence: 242,outrem,O
Sentence: 242,.,O
Sentence: 1403,3,O
Sentence: 1403,.,O
Sentence: 1403,Descabe,O
Sentence: 1403,",",O
Sentence: 1403,nessa,O
Sentence: 1403,ótica,O
Sentence: 1403,",",O
Sentence: 1403,a,O
Sentence: 1403,dispensa,O
Sentence: 1403,de,O
Sentence: 1403,referido,O
Sentence: 1403,ato,O
Sentence: 1403,sob,O
Sentence: 1403,a,O
Sentence: 1403,justificativa,O
Sentence: 1403,de,O
Sentence: 1403,que,O
Sentence: 1403,o,O
Sentence: 1403,convencimento,O
Sentence: 1403,do,O
Sentence: 1403,julgador,O
Sentence: 1403,quanto,O
Sentence: 1403,às,O
Sentence: 1403,providências,O
Sentence: 1403,do,O
Sentence: 1403,art.,B-LEGISLACAO
Sentence: 1403,310,I-LEGISLACAO
Sentence: 1403,do,O
Sentence: 1403,CPP,B-LEGISLACAO
Sentence: 1403,encontra-se,O
Sentence: 1403,previamente,O
Sentence: 1403,consolidado,O
Sentence: 1403,.,O
Sentence: 959,Também,O
Sentence: 959,suscita,O
Sentence: 959,obscuridade,O
Sentence: 959,na,O
Sentence: 959,utilização,O
Sentence: 959,do,O
Sentence: 959,art.,B-LEGISLACAO
Sentence: 959,12,I-LEGISLACAO
Sentence: 959,do,O
Sentence: 959,Marco,O
Sentence: 959,Civil,O
Sentence: 959,da,O
Sentence: 959,Internet,O
Sentence: 959,",",O
Sentence: 959,defendendo,O
Sentence: 959,que,O
Sentence: 959,o,O
Sentence: 959,dispositivo,O
Sentence: 959,autoriza,O
Sentence: 959,a,O
Sentence: 959,aplicação,O
Sentence: 959,de,O
Sentence: 959,sanção,O
Sentence: 959,administrativa,O
Sentence: 959,",",O
Sentence: 959,não,O
Sentence: 959,visando,O
Sentence: 959,coibir,O
Sentence: 959,o,O
Sentence: 959,descumprimento,O
Sentence: 959,de,O
Sentence: 959,decisão,O
Sentence: 959,judicial,O
Sentence: 959,",",O
Sentence: 959,dependendo,O
Sentence: 959,de,O
Sentence: 959,procedimento,O
Sentence: 959,que,O
Sentence: 959,assegure,O
Sentence: 959,ampla,O
Sentence: 959,defesa,O
Sentence: 959,e,O
Sentence: 959,o,O
Sentence: 959,devido,O
Sentence: 959,processo,O
Sentence: 959,legal,O
Sentence: 959,.,O
Sentence: 2414,A,O
Sentence: 2414,decisão,O
Sentence: 2414,proferida,O
Sentence: 2414,em,O
Sentence: 2414,20,O
Sentence: 2414,de,O
Sentence: 2414,março,O
Sentence: 2414,de,O
Sentence: 2414,2020,O
Sentence: 2414,",",O
Sentence: 2414,assentando,O
Sentence: 2414,a,O
Sentence: 2414,permanência,O
Sentence: 2414,dos,O
Sentence: 2414,motivos,O
Sentence: 2414,que,O
Sentence: 2414,levaram,O
Sentence: 2414,à,O
Sentence: 2414,prisão,O
Sentence: 2414,",",O
Sentence: 2414,afasta,O
Sentence: 2414,o,O
Sentence: 2414,excesso,O
Sentence: 2414,de,O
Sentence: 2414,prazo,O
Sentence: 2414,.,O
Sentence: 2414,O,O
Sentence: 2414,artigo,B-LEGISLACAO
Sentence: 2414,316,I-LEGISLACAO
Sentence: 2414,do,O
Sentence: 2414,Código,B-LEGISLACAO
Sentence: 2414,de,I-LEGISLACAO
Sentence: 2414,Processo,I-LEGISLACAO
Sentence: 2414,Penal,I-LEGISLACAO
Sentence: 2414,dispõe,O
Sentence: 2414,sobre,O
Sentence: 2414,a,O
Sentence: 2414,duração,O
Sentence: 2414,da,O
Sentence: 2414,custódia,O
Sentence: 2414,preventiva,O
Sentence: 2414,",",O
Sentence: 2414,fixando,O
Sentence: 2414,o,O
Sentence: 2414,prazo,O
Sentence: 2414,de,O
Sentence: 2414,90,O
Sentence: 2414,dias,O
Sentence: 2414,",",O
Sentence: 2414,com,O
Sentence: 2414,a,O
Sentence: 2414,possibilidade,O
Sentence: 2414,de,O
Sentence: 2414,prorrogação,O
Sentence: 2414,",",O
Sentence: 2414,por,O
Sentence: 2414,meio,O
Sentence: 2414,de,O
Sentence: 2414,ato,O
Sentence: 2414,fundamentado,O
Sentence: 2414,.,O
Sentence: 2414,Apresentada,O
Sentence: 2414,motivação,O
Sentence: 2414,suficiente,O
Sentence: 2414,à,O
Sentence: 2414,manutenção,O
Sentence: 2414,",",O
Sentence: 2414,fica,O
Sentence: 2414,afastado,O
Sentence: 2414,constrangimento,O
Sentence: 2414,ilegal,O
Sentence: 2414,.,O
Sentence: 1001,30,O
Sentence: 1001,",",O
Sentence: 1001,II,B-LEGISLACAO
Sentence: 1001,",",O
Sentence: 1001,todos,O
Sentence: 1001,do,O
Sentence: 1001,Código,B-LEGISLACAO
Sentence: 1001,Penal,I-LEGISLACAO
Sentence: 1001,Militar,I-LEGISLACAO
Sentence: 1001,),O
Sentence: 1001,.,O
Sentence: 288,Nesse,O
Sentence: 288,mister,O
Sentence: 288,",",O
Sentence: 288,vê-se,O
Sentence: 288,que,O
Sentence: 288,o,O
Sentence: 288,art.,B-LEGISLACAO
Sentence: 288,42,I-LEGISLACAO
Sentence: 288,do,O
Sentence: 288,Código,B-LEGISLACAO
Sentence: 288,de,I-LEGISLACAO
Sentence: 288,Defesa,I-LEGISLACAO
Sentence: 288,do,I-LEGISLACAO
Sentence: 288,Consumidor,I-LEGISLACAO
Sentence: 288,tem,O
Sentence: 288,a,O
Sentence: 288,seguinte,O
Sentence: 288,redação,O
Sentence: 288,:,O
Sentence: 582,A,O
Sentence: 582,lide,O
Sentence: 582,comporta,O
Sentence: 582,o,O
Sentence: 582,julgamento,O
Sentence: 582,antecipado,O
Sentence: 582,do,O
Sentence: 582,feito,O
Sentence: 582,",",O
Sentence: 582,nos,O
Sentence: 582,moldes,O
Sentence: 582,preconizados,O
Sentence: 582,pelo,O
Sentence: 582,artigo,B-LEGISLACAO
Sentence: 582,355,I-LEGISLACAO
Sentence: 582,",",O
Sentence: 582,inciso,B-LEGISLACAO
Sentence: 582,I,I-LEGISLACAO
Sentence: 582,",",O
Sentence: 582,do,O
Sentence: 582,Código,B-LEGISLACAO
Sentence: 582,de,I-LEGISLACAO
Sentence: 582,Processo,I-LEGISLACAO
Sentence: 582,Civil,I-LEGISLACAO
Sentence: 582,",",O
Sentence: 582,uma,O
Sentence: 582,vez,O
Sentence: 582,não,O
Sentence: 582,ser,O
Sentence: 582,necessária,O
Sentence: 582,à,O
Sentence: 582,produção,O
Sentence: 582,de,O
Sentence: 582,provas,O
Sentence: 582,em,O
Sentence: 582,audiência,O
Sentence: 582,de,O
Sentence: 582,instrução,O
Sentence: 582,e,O
Sentence: 582,julgamento,O
Sentence: 582,",",O
Sentence: 582,dado,O
Sentence: 582,que,O
Sentence: 582,o,O
Sentence: 582,feito,O
Sentence: 582,se,O
Sentence: 582,encontra,O
Sentence: 582,suficientemente,O
Sentence: 582,instruído,O
Sentence: 582,.,O
Sentence: 1498,2,O
Sentence: 1498,.,O
Sentence: 1498,Ausência,O
Sentence: 1498,de,O
Sentence: 1498,obscuridade,O
Sentence: 1498,justificadora,O
Sentence: 1498,da,O
Sentence: 1498,oposição,O
Sentence: 1498,de,O
Sentence: 1498,embargos,O
Sentence: 1498,declaratórios,O
Sentence: 1498,",",O
Sentence: 1498,nos,O
Sentence: 1498,termos,O
Sentence: 1498,do,O
Sentence: 1498,art.,B-LEGISLACAO
Sentence: 1498,1022,I-LEGISLACAO
Sentence: 1498,do,O
Sentence: 1498,CPC/2015,B-LEGISLACAO
Sentence: 1498,.,O
Sentence: 2475,“,O
Sentence: 2475,Isto,O
Sentence: 2475,porque,O
Sentence: 2475,",",O
Sentence: 2475,diversamente,O
Sentence: 2475,do,O
Sentence: 2475,que,O
Sentence: 2475,ocorre,O
Sentence: 2475,com,O
Sentence: 2475,as,O
Sentence: 2475,ações,O
Sentence: 2475,coletivas,O
Sentence: 2475,ajuizadas,O
Sentence: 2475,com,O
Sentence: 2475,fulcro,O
Sentence: 2475,no,O
Sentence: 2475,inciso,B-LEGISLACAO
Sentence: 2475,XXI,I-LEGISLACAO
Sentence: 2475,",",O
Sentence: 2475,do,O
Sentence: 2475,artigo,B-LEGISLACAO
Sentence: 2475,5º,I-LEGISLACAO
Sentence: 2475,",",O
Sentence: 2475,da,O
Sentence: 2475,Constituição,B-LEGISLACAO
Sentence: 2475,Federal,I-LEGISLACAO
Sentence: 2475,",",O
Sentence: 2475,nas,O
Sentence: 2475,quais,O
Sentence: 2475,o,O
Sentence: 2475,ente,O
Sentence: 2475,associativo,O
Sentence: 2475,age,O
Sentence: 2475,como,O
Sentence: 2475,representante,O
Sentence: 2475,dos,O
Sentence: 2475,associados,O
Sentence: 2475,que,O
Sentence: 2475,assim,O
Sentence: 2475,a,O
Sentence: 2475,autorizaram,O
Sentence: 2475,em,O
Sentence: 2475,caráter,O
Sentence: 2475,específico,O
Sentence: 2475,",",O
Sentence: 2475,tem-se,O
Sentence: 2475,que,O
Sentence: 2475,em,O
Sentence: 2475,se,O
Sentence: 2475,tratando,O
Sentence: 2475,de,O
Sentence: 2475,mandado,O
Sentence: 2475,de,O
Sentence: 2475,segurança,O
Sentence: 2475,coletivo,O
Sentence: 2475,impetrado,O
Sentence: 2475,com,O
Sentence: 2475,base,O
Sentence: 2475,no,O
Sentence: 2475,inciso,B-LEGISLACAO
Sentence: 2475,LXX,I-LEGISLACAO
Sentence: 2475,",",O
Sentence: 2475,alínea,B-LEGISLACAO
Sentence: 2475,b,I-LEGISLACAO
Sentence: 2475,",",O
Sentence: 2475,do,O
Sentence: 2475,mesmo,O
Sentence: 2475,artigo,B-LEGISLACAO
Sentence: 2475,5º,I-LEGISLACAO
Sentence: 2475,",",O
Sentence: 2475,há,O
Sentence: 2475,verdadeira,O
Sentence: 2475,substituição,O
Sentence: 2475,processual,O
Sentence: 2475,",",O
Sentence: 2475,postulando,O
Sentence: 2475,a,O
Sentence: 2475,associação,O
Sentence: 2475,em,O
Sentence: 2475,nome,O
Sentence: 2475,próprio,O
Sentence: 2475,",",O
Sentence: 2475,na,O
Sentence: 2475,condição,O
Sentence: 2475,de,O
Sentence: 2475,substituta,O
Sentence: 2475,",",O
Sentence: 2475,direito,O
Sentence: 2475,alheio,O
Sentence: 2475,",",O
Sentence: 2475,pertencente,O
Sentence: 2475,ao,O
Sentence: 2475,grupo,O
Sentence: 2475,substituído,O
Sentence: 2475,.,O
Sentence: 2475,”,O
Sentence: 2475,(,O
Sentence: 2475,eDOC,O
Sentence: 2475,12,O
Sentence: 2475,",",O
Sentence: 2475,p.,O
Sentence: 2475,5-6,O
Sentence: 2475,),O
Sentence: 1045,1,O
Sentence: 1045,.,O
Sentence: 1045,Nos,O
Sentence: 1045,termos,O
Sentence: 1045,do,O
Sentence: 1045,que,O
Sentence: 1045,decidido,O
Sentence: 1045,pelo,O
Sentence: 1045,Plenário,O
Sentence: 1045,do,O
Sentence: 1045,STJ,O
Sentence: 1045,",",O
Sentence: 1045,aos,O
Sentence: 1045,recursos,O
Sentence: 1045,interpostos,O
Sentence: 1045,com,O
Sentence: 1045,fundamento,O
Sentence: 1045,no,O
Sentence: 1045,CPC/1973,B-LEGISLACAO
Sentence: 1045,(,O
Sentence: 1045,relativos,O
Sentence: 1045,a,O
Sentence: 1045,decisões,O
Sentence: 1045,publicadas,O
Sentence: 1045,até,O
Sentence: 1045,17,O
Sentence: 1045,de,O
Sentence: 1045,março,O
Sentence: 1045,de,O
Sentence: 1045,2016,O
Sentence: 1045,),O
Sentence: 1045,devem,O
Sentence: 1045,ser,O
Sentence: 1045,exigidos,O
Sentence: 1045,os,O
Sentence: 1045,requisitos,O
Sentence: 1045,de,O
Sentence: 1045,admissibilidade,O
Sentence: 1045,na,O
Sentence: 1045,forma,O
Sentence: 1045,nele,O
Sentence: 1045,prevista,O
Sentence: 1045,",",O
Sentence: 1045,com,O
Sentence: 1045,as,O
Sentence: 1045,interpretações,O
Sentence: 1045,dadas,O
Sentence: 1045,até,O
Sentence: 1045,então,O
Sentence: 1045,pela,O
Sentence: 1045,jurisprudência,O
Sentence: 1045,do,O
Sentence: 1045,Superior,O
Sentence: 1045,Tribunal,O
Sentence: 1045,de,O
Sentence: 1045,Justiça,O
Sentence: 1045,(,O
Sentence: 1045,Enunciado,O
Sentence: 1045,Administrativo,O
Sentence: 1045,2,O
Sentence: 1045,),O
Sentence: 1045,.,O
Sentence: 2512,',O
Sentence: 2512,Pois,O
Sentence: 2512,bem,O
Sentence: 2512,",",O
Sentence: 2512,a,O
Sentence: 2512,causa,O
Sentence: 2512,especial,O
Sentence: 2512,de,O
Sentence: 2512,aumento,O
Sentence: 2512,prevista,O
Sentence: 2512,no,O
Sentence: 2512,artigo,B-LEGISLACAO
Sentence: 2512,157,I-LEGISLACAO
Sentence: 2512,",",O
Sentence: 2512,§,B-LEGISLACAO
Sentence: 2512,2º-A,I-LEGISLACAO
Sentence: 2512,",",O
Sentence: 2512,inciso,B-LEGISLACAO
Sentence: 2512,I,I-LEGISLACAO
Sentence: 2512,",",O
Sentence: 2512,do,O
Sentence: 2512,Código,B-LEGISLACAO
Sentence: 2512,Penal,I-LEGISLACAO
Sentence: 2512,",",O
Sentence: 2512,deve,O
Sentence: 2512,ser,O
Sentence: 2512,aplicada,O
Sentence: 2512,",",O
Sentence: 2512,pois,O
Sentence: 2512,para,O
Sentence: 2512,a,O
Sentence: 2512,sua,O
Sentence: 2512,caracterização,O
Sentence: 2512,",",O
Sentence: 2512,é,O
Sentence: 2512,irrelevante,O
Sentence: 2512,a,O
Sentence: 2512,apreensão,O
Sentence: 2512,e,O
Sentence: 2512,submissão,O
Sentence: 2512,da,O
Sentence: 2512,arma,O
Sentence: 2512,de,O
Sentence: 2512,fogo,O
Sentence: 2512,à,O
Sentence: 2512,perícia,O
Sentence: 2512,.,O
Sentence: 2512,Basta,O
Sentence: 2512,que,O
Sentence: 2512,sua,O
Sentence: 2512,utilização,O
Sentence: 2512,seja,O
Sentence: 2512,comprovada,O
Sentence: 2512,por,O
Sentence: 2512,qualquer,O
Sentence: 2512,meio,O
Sentence: 2512,de,O
Sentence: 2512,prova,O
Sentence: 2512,admitido,O
Sentence: 2512,",",O
Sentence: 2512,como,O
Sentence: 2512,ocorreu,O
Sentence: 2512,no,O
Sentence: 2512,caso,O
Sentence: 2512,dos,O
Sentence: 2512,autos,O
Sentence: 2512,",",O
Sentence: 2512,em,O
Sentence: 2512,que,O
Sentence: 2512,tanto,O
Sentence: 2512,as,O
Sentence: 2512,vítimas,O
Sentence: 2512,Adilson,O
Sentence: 2512,e,O
Sentence: 2512,Rafael,O
Sentence: 2512,",",O
Sentence: 2512,como,O
Sentence: 2512,o,O
Sentence: 2512,policial,O
Sentence: 2512,civil,O
Sentence: 2512,Cícero,O
Sentence: 2512,",",O
Sentence: 2512,que,O
Sentence: 2512,presenciou,O
Sentence: 2512,o,O
Sentence: 2512,fato,O
Sentence: 2512,",",O
Sentence: 2512,atestaram,O
Sentence: 2512,que,O
Sentence: 2512,o,O
Sentence: 2512,roubo,O
Sentence: 2512,foi,O
Sentence: 2512,perpetrado,O
Sentence: 2512,por,O
Sentence: 2512,meio,O
Sentence: 2512,de,O
Sentence: 2512,emprego,O
Sentence: 2512,de,O
Sentence: 2512,arma,O
Sentence: 2512,de,O
Sentence: 2512,fogo,O
Sentence: 2512,.,O
Sentence: 2512,',O
Sentence: 2512,(,O
Sentence: 2512,fl,O
Sentence: 2512,.,O
Sentence: 2512,173,O
Sentence: 2512,),O
Sentence: 2122,4,O
Sentence: 2122,.,O
Sentence: 2122,Com,O
Sentence: 2122,efeito,O
Sentence: 2122,",",O
Sentence: 2122,ao,O
Sentence: 2122,analisar,O
Sentence: 2122,a,O
Sentence: 2122,matéria,O
Sentence: 2122,de,O
Sentence: 2122,fundo,O
Sentence: 2122,",",O
Sentence: 2122,nota-se,O
Sentence: 2122,que,O
Sentence: 2122,a,O
Sentence: 2122,Primeira,O
Sentence: 2122,Seção,O
Sentence: 2122,do,O
Sentence: 2122,STJ,O
Sentence: 2122,no,O
Sentence: 2122,julgamento,O
Sentence: 2122,do,O
Sentence: 2122,Recurso,O
Sentence: 2122,Especial,O
Sentence: 2122,1.261.020,O
Sentence: 2122,/,O
Sentence: 2122,CE,O
Sentence: 2122,",",O
Sentence: 2122,julgado,O
Sentence: 2122,sob,O
Sentence: 2122,o,O
Sentence: 2122,rito,O
Sentence: 2122,do,O
Sentence: 2122,art.,B-LEGISLACAO
Sentence: 2122,543-C,I-LEGISLACAO
Sentence: 2122,do,O
Sentence: 2122,CPC/1973,B-LEGISLACAO
Sentence: 2122,",",O
Sentence: 2122,fixou,O
Sentence: 2122,o,O
Sentence: 2122,entendimento,O
Sentence: 2122,do,O
Sentence: 2122,direito,O
Sentence: 2122,à,O
Sentence: 2122,incorporação,O
Sentence: 2122,dos,O
Sentence: 2122,quintos,O
Sentence: 2122,aos,O
Sentence: 2122,servidores,O
Sentence: 2122,públicos,O
Sentence: 2122,que,O
Sentence: 2122,exerceram,O
Sentence: 2122,cargo,O
Sentence: 2122,ou,O
Sentence: 2122,função,O
Sentence: 2122,comissionada,O
Sentence: 2122,entre,O
Sentence: 2122,8/4/1998,O
Sentence: 2122,e,O
Sentence: 2122,5/9/2001,O
Sentence: 2122,.,O
Sentence: 2070,O,O
Sentence: 2070,recurso,O
Sentence: 2070,não,O
Sentence: 2070,merece,O
Sentence: 2070,acolhida,O
Sentence: 2070,",",O
Sentence: 2070,tendo,O
Sentence: 2070,em,O
Sentence: 2070,vista,O
Sentence: 2070,a,O
Sentence: 2070,inexistência,O
Sentence: 2070,de,O
Sentence: 2070,obscuridade,O
Sentence: 2070,",",O
Sentence: 2070,contradição,O
Sentence: 2070,",",O
Sentence: 2070,omissão,O
Sentence: 2070,ou,O
Sentence: 2070,erro,O
Sentence: 2070,material,O
Sentence: 2070,na,O
Sentence: 2070,decisão,O
Sentence: 2070,embargada,O
Sentence: 2070,",",O
Sentence: 2070,o,O
Sentence: 2070,que,O
Sentence: 2070,afasta,O
Sentence: 2070,a,O
Sentence: 2070,presença,O
Sentence: 2070,dos,O
Sentence: 2070,pressupostos,O
Sentence: 2070,de,O
Sentence: 2070,embargabilidade,O
Sentence: 2070,",",O
Sentence: 2070,conforme,O
Sentence: 2070,o,O
Sentence: 2070,art.,B-LEGISLACAO
Sentence: 2070,1.022,I-LEGISLACAO
Sentence: 2070,do,O
Sentence: 2070,CPC/2015,B-LEGISLACAO
Sentence: 2070,.,O
Sentence: 1594,4,O
Sentence: 1594,.,O
Sentence: 1594,Como,O
Sentence: 1594,assentado,O
Sentence: 1594,na,O
Sentence: 1594,decisão,O
Sentence: 1594,agravada,O
Sentence: 1594,",",O
Sentence: 1594,o,O
Sentence: 1594,objetivo,O
Sentence: 1594,do,O
Sentence: 1594,mandado,O
Sentence: 1594,de,O
Sentence: 1594,injunção,O
Sentence: 1594,é,O
Sentence: 1594,garantir,O
Sentence: 1594,a,O
Sentence: 1594,efetividade,O
Sentence: 1594,da,O
Sentence: 1594,Constituição,B-LEGISLACAO
Sentence: 1594,da,I-LEGISLACAO
Sentence: 1594,República,I-LEGISLACAO
Sentence: 1594,.,O
Sentence: 1551,“,O
Sentence: 1551,Direito,O
Sentence: 1551,Constitucional,O
Sentence: 1551,e,O
Sentence: 1551,Administrativo,O
Sentence: 1551,.,O
Sentence: 1551,Recurso,O
Sentence: 1551,Extraordinário,O
Sentence: 1551,.,O
Sentence: 1551,Férias,O
Sentence: 1551,de,O
Sentence: 1551,sessenta,O
Sentence: 1551,dias,O
Sentence: 1551,dos,O
Sentence: 1551,Procuradores,O
Sentence: 1551,da,O
Sentence: 1551,Fazenda,O
Sentence: 1551,Nacional,O
Sentence: 1551,.,O
Sentence: 1551,Revogação,O
Sentence: 1551,e,O
Sentence: 1551,não,O
Sentence: 1551,Recepção,O
Sentence: 1551,pela,O
Sentence: 1551,Constituição,B-LEGISLACAO
Sentence: 1551,Federal,I-LEGISLACAO
Sentence: 1551,dos,O
Sentence: 1551,dispositivos,O
Sentence: 1551,que,O
Sentence: 1551,concediam,O
Sentence: 1551,o,O
Sentence: 1551,benefício,O
Sentence: 1551,.,O
Sentence: 1551,1,O
Sentence: 1551,.,O
Sentence: 1551,A,O
Sentence: 1551,Procuradoria-Geral,O
Sentence: 1551,da,O
Sentence: 1551,Fazenda,O
Sentence: 1551,Nacional,O
Sentence: 1551,é,O
Sentence: 1551,órgão,O
Sentence: 1551,integrante,O
Sentence: 1551,da,O
Sentence: 1551,Advocacia-Geral,O
Sentence: 1551,da,O
Sentence: 1551,União,O
Sentence: 1551,",",O
Sentence: 1551,instituição,O
Sentence: 1551,que,O
Sentence: 1551,representa,O
Sentence: 1551,a,O
Sentence: 1551,União,O
Sentence: 1551,",",O
Sentence: 1551,judicial,O
Sentence: 1551,e,O
Sentence: 1551,extrajudicialmente,O
Sentence: 1551,",",O
Sentence: 1551,cabendo-lhe,O
Sentence: 1551,",",O
Sentence: 1551,nos,O
Sentence: 1551,termos,O
Sentence: 1551,da,O
Sentence: 1551,lei,O
Sentence: 1551,complementar,O
Sentence: 1551,que,O
Sentence: 1551,dispuser,O
Sentence: 1551,sobre,O
Sentence: 1551,sua,O
Sentence: 1551,organização,O
Sentence: 1551,e,O
Sentence: 1551,funcionamento,O
Sentence: 1551,",",O
Sentence: 1551,as,O
Sentence: 1551,atividades,O
Sentence: 1551,de,O
Sentence: 1551,consultoria,O
Sentence: 1551,e,O
Sentence: 1551,assessoramento,O
Sentence: 1551,jurídico,O
Sentence: 1551,do,O
Sentence: 1551,Poder,O
Sentence: 1551,Executivo,O
Sentence: 1551,(,O
Sentence: 1551,art.,B-LEGISLACAO
Sentence: 1551,131,I-LEGISLACAO
Sentence: 1551,",",O
Sentence: 1551,CF/88,B-LEGISLACAO
Sentence: 1551,),O
Sentence: 1551,.,O
Sentence: 1551,2,O
Sentence: 1551,.,O
Sentence: 1551,A,O
Sentence: 1551,Lei,B-LEGISLACAO
Sentence: 1551,nº,I-LEGISLACAO
Sentence: 1551,2.123/1953,I-LEGISLACAO
Sentence: 1551,",",O
Sentence: 1551,a,O
Sentence: 1551,Lei,B-LEGISLACAO
Sentence: 1551,nº,I-LEGISLACAO
Sentence: 1551,4.069/1962,I-LEGISLACAO
Sentence: 1551,e,O
Sentence: 1551,o,O
Sentence: 1551,Decreto-lei,B-LEGISLACAO
Sentence: 1551,nº,I-LEGISLACAO
Sentence: 1551,147/1967,I-LEGISLACAO
Sentence: 1551,",",O
Sentence: 1551,na,O
Sentence: 1551,parte,O
Sentence: 1551,em,O
Sentence: 1551,que,O
Sentence: 1551,disciplinam,O
Sentence: 1551,o,O
Sentence: 1551,regime,O
Sentence: 1551,jurídico,O
Sentence: 1551,dos,O
Sentence: 1551,Procuradores,O
Sentence: 1551,da,O
Sentence: 1551,Fazenda,O
Sentence: 1551,",",O
Sentence: 1551,não,O
Sentence: 1551,foram,O
Sentence: 1551,recepcionados,O
Sentence: 1551,pela,O
Sentence: 1551,Constituição,B-LEGISLACAO
Sentence: 1551,com,O
Sentence: 1551,status,O
Sentence: 1551,de,O
Sentence: 1551,lei,O
Sentence: 1551,complementar,O
Sentence: 1551,",",O
Sentence: 1551,mas,O
Sentence: 1551,sim,O
Sentence: 1551,com,O
Sentence: 1551,status,O
Sentence: 1551,de,O
Sentence: 1551,lei,O
Sentence: 1551,ordinária,O
Sentence: 1551,",",O
Sentence: 1551,em,O
Sentence: 1551,razão,O
Sentence: 1551,de,O
Sentence: 1551,não,O
Sentence: 1551,se,O
Sentence: 1551,tratar,O
Sentence: 1551,de,O
Sentence: 1551,matéria,O
Sentence: 1551,pertinente,O
Sentence: 1551,à,O
Sentence: 1551,organização,O
Sentence: 1551,e,O
Sentence: 1551,funcionamento,O
Sentence: 1551,da,O
Sentence: 1551,Advocacia-Geral,O
Sentence: 1551,da,O
Sentence: 1551,União,O
Sentence: 1551,(,O
Sentence: 1551,art.,B-LEGISLACAO
Sentence: 1551,131,I-LEGISLACAO
Sentence: 1551,",",O
Sentence: 1551,CF/88,B-LEGISLACAO
Sentence: 1551,),O
Sentence: 1551,.,O
Sentence: 1551,Portanto,O
Sentence: 1551,",",O
Sentence: 1551,o,O
Sentence: 1551,art.,B-LEGISLACAO
Sentence: 1551,18,I-LEGISLACAO
Sentence: 1551,da,O
Sentence: 1551,Lei,B-LEGISLACAO
Sentence: 1551,nº,I-LEGISLACAO
Sentence: 1551,9.527/1997,I-LEGISLACAO
Sentence: 1551,revogou,O
