Sentence #,Word,Tag
Sentence: 2213,quadros,O
Sentence: 2213,da,O
Sentence: 2213,ECT,O
Sentence: 2213,nos,O
Sentence: 2213,termos,O
Sentence: 2213,da,O
Sentence: 2213,Lei,B-LEGISLACAO
Sentence: 2213,6.184/74,I-LEGISLACAO
Sentence: 2213,",",O
Sentence: 2213,porque,O
Sentence: 2213,",",O
Sentence: 2213,na,O
Sentence: 2213,época,O
Sentence: 2213,da,O
Sentence: 2213,transformação,O
Sentence: 2213,da,O
Sentence: 2213,autarquia,O
Sentence: 2213,em,O
Sentence: 2213,empresa,O
Sentence: 2213,pública,O
Sentence: 2213,",",O
Sentence: 2213,eles,O
Sentence: 2213,eram,O
Sentence: 2213,AGREGADOS,O
Sentence: 2213,nos,O
Sentence: 2213,quadros,O
Sentence: 2213,da,O
Sentence: 2213,autarquia,O
Sentence: 2213,",",O
Sentence: 2213,na,O
Sentence: 2213,medida,O
Sentence: 2213,em,O
Sentence: 2213,que,O
Sentence: 2213,ocupavam,O
Sentence: 2213,o,O
Sentence: 2213,quadro,O
Sentence: 2213,de,O
Sentence: 2213,pessoal,O
Sentence: 2213,temporário,O
Sentence: 2213,e,O
Sentence: 2213,de,O
Sentence: 2213,obras,O
Sentence: 2213,.,O
Sentence: 1386,Analisados,O
Sentence: 1386,os,O
Sentence: 1386,autos,O
Sentence: 1386,",",O
Sentence: 1386,verifica-se,O
Sentence: 1386,que,O
Sentence: 1386,o,O
Sentence: 1386,recurso,O
Sentence: 1386,extraordinário,O
Sentence: 1386,foi,O
Sentence: 1386,interposto,O
Sentence: 1386,na,O
Sentence: 1386,vigência,O
Sentence: 1386,da,O
Sentence: 1386,Emenda,B-LEGISLACAO
Sentence: 1386,Constitucional,I-LEGISLACAO
Sentence: 1386,nº,I-LEGISLACAO
Sentence: 1386,45,I-LEGISLACAO
Sentence: 1386,",",O
Sentence: 1386,de,O
Sentence: 1386,30/12/04,O
Sentence: 1386,",",O
Sentence: 1386,que,O
Sentence: 1386,acrescentou,O
Sentence: 1386,o,O
Sentence: 1386,§,B-LEGISLACAO
Sentence: 1386,3º,I-LEGISLACAO
Sentence: 1386,ao,O
Sentence: 1386,art.,B-LEGISLACAO
Sentence: 1386,102,I-LEGISLACAO
Sentence: 1386,da,O
Sentence: 1386,Constituição,B-LEGISLACAO
Sentence: 1386,Federal,I-LEGISLACAO
Sentence: 1386,",",O
Sentence: 1386,criando,O
Sentence: 1386,a,O
Sentence: 1386,exigência,O
Sentence: 1386,de,O
Sentence: 1386,demonstração,O
Sentence: 1386,da,O
Sentence: 1386,repercussão,O
Sentence: 1386,geral,O
Sentence: 1386,das,O
Sentence: 1386,questões,O
Sentence: 1386,constitucionais,O
Sentence: 1386,trazidas,O
Sentence: 1386,no,O
Sentence: 1386,recurso,O
Sentence: 1386,extraordinário,O
Sentence: 1386,.,O
Sentence: 2029,Registre-se,O
Sentence: 2029,",",O
Sentence: 2029,a,O
Sentence: 2029,propósito,O
Sentence: 2029,",",O
Sentence: 2029,que,O
Sentence: 2029,o,O
Sentence: 2029,Pretório,O
Sentence: 2029,Excelso,O
Sentence: 2029,",",O
Sentence: 2029,em,O
Sentence: 2029,decisao,O
Sentence: 2029,de,O
Sentence: 2029,agosto,O
Sentence: 2029,de,O
Sentence: 2029,2015,O
Sentence: 2029,",",O
Sentence: 2029,manifestou,O
Sentence: 2029,o,O
Sentence: 2029,entendimento,O
Sentence: 2029,de,O
Sentence: 2029,que,O
Sentence: 2029,o,O
Sentence: 2029,regime,O
Sentence: 2029,inicial,O
Sentence: 2029,fechado,O
Sentence: 2029,é,O
Sentence: 2029,o,O
Sentence: 2029,único,O
Sentence: 2029,cabível,O
Sentence: 2029,para,O
Sentence: 2029,o,O
Sentence: 2029,delito,O
Sentence: 2029,de,O
Sentence: 2029,roubo,O
Sentence: 2029,praticado,O
Sentence: 2029,com,O
Sentence: 2029,emprego,O
Sentence: 2029,de,O
Sentence: 2029,arma,O
Sentence: 2029,",",O
Sentence: 2029,ainda,O
Sentence: 2029,que,O
Sentence: 2029,ao,O
Sentence: 2029,agente,O
Sentence: 2029,tenham,O
Sentence: 2029,sido,O
Sentence: 2029,estabelecidas,O
Sentence: 2029,as,O
Sentence: 2029,mínimas,O
Sentence: 2029,sanções,O
Sentence: 2029,previstas,O
Sentence: 2029,no,O
Sentence: 2029,respectivo,O
Sentence: 2029,preceito,O
Sentence: 2029,secundário,O
Sentence: 2029,do,O
Sentence: 2029,artigo,B-LEGISLACAO
Sentence: 2029,157,I-LEGISLACAO
Sentence: 2029,",",O
Sentence: 2029,§,B-LEGISLACAO
Sentence: 2029,2º,I-LEGISLACAO
Sentence: 2029,",",O
Sentence: 2029,do,O
Sentence: 2029,Código,B-LEGISLACAO
Sentence: 2029,Penal,I-LEGISLACAO
Sentence: 2029,:,O
Sentence: 2403,Por,O
Sentence: 2403,sua,O
Sentence: 2403,vez,O
Sentence: 2403,",",O
Sentence: 2403,a,O
Sentence: 2403,ADI,O
Sentence: 2403,5.526,O
Sentence: 2403,/,O
Sentence: 2403,DF,O
Sentence: 2403,",",O
Sentence: 2403,de,O
Sentence: 2403,relatoria,O
Sentence: 2403,do,O
Sentence: 2403,Ministro,O
Sentence: 2403,Edson,O
Sentence: 2403,Fachin,O
Sentence: 2403,e,O
Sentence: 2403,redator,O
Sentence: 2403,para,O
Sentence: 2403,o,O
Sentence: 2403,acórdão,O
Sentence: 2403,o,O
Sentence: 2403,Ministro,O
Sentence: 2403,Alexandre,O
Sentence: 2403,de,O
Sentence: 2403,Moraes,O
Sentence: 2403,",",O
Sentence: 2403,assentou,O
Sentence: 2403,que,O
Sentence: 2403,se,O
Sentence: 2403,encaminhará,O
Sentence: 2403,à,O
Sentence: 2403,Casa,O
Sentence: 2403,Legislativa,O
Sentence: 2403,a,O
Sentence: 2403,que,O
Sentence: 2403,pertencer,O
Sentence: 2403,o,O
Sentence: 2403,parlamentar,O
Sentence: 2403,",",O
Sentence: 2403,para,O
Sentence: 2403,os,O
Sentence: 2403,fins,O
Sentence: 2403,a,O
Sentence: 2403,que,O
Sentence: 2403,se,O
Sentence: 2403,refere,O
Sentence: 2403,o,O
Sentence: 2403,art.,B-LEGISLACAO
Sentence: 2403,53,I-LEGISLACAO
Sentence: 2403,",",O
Sentence: 2403,§,B-LEGISLACAO
Sentence: 2403,2º,I-LEGISLACAO
Sentence: 2403,",",O
Sentence: 2403,da,O
Sentence: 2403,Constituição,B-LEGISLACAO
Sentence: 2403,Federal,I-LEGISLACAO
Sentence: 2403,",",O
Sentence: 2403,a,O
Sentence: 2403,decisão,O
Sentence: 2403,por,O
Sentence: 2403,meio,O
Sentence: 2403,da,O
Sentence: 2403,qual,O
Sentence: 2403,se,O
Sentence: 2403,apliquem,O
Sentence: 2403,as,O
Sentence: 2403,medidas,O
Sentence: 2403,cautelares,O
Sentence: 2403,a,O
Sentence: 2403,que,O
Sentence: 2403,se,O
Sentence: 2403,refere,O
Sentence: 2403,o,O
Sentence: 2403,art.,B-LEGISLACAO
Sentence: 2403,319,I-LEGISLACAO
Sentence: 2403,do,O
Sentence: 2403,Código,O
Sentence: 2403,Processo,O
Sentence: 2403,Penal,O
Sentence: 2403,–,O
Sentence: 2403,CPP,B-LEGISLACAO
Sentence: 2403,",",O
Sentence: 2403,sempre,O
Sentence: 2403,que,O
Sentence: 2403,a,O
Sentence: 2403,execução,O
Sentence: 2403,desta,O
Sentence: 2403,impossibilitar,O
Sentence: 2403,",",O
Sentence: 2403,direta,O
Sentence: 2403,ou,O
Sentence: 2403,indiretamente,O
Sentence: 2403,",",O
Sentence: 2403,o,O
Sentence: 2403,exercício,O
Sentence: 2403,regular,O
Sentence: 2403,de,O
Sentence: 2403,mandato,O
Sentence: 2403,parlamentar,O
Sentence: 2403,.,O
Sentence: 910,14,O
Sentence: 910,.,O
Sentence: 910,Para,O
Sentence: 910,fins,O
Sentence: 910,dos,O
Sentence: 910,arts,B-LEGISLACAO
Sentence: 910,.,I-LEGISLACAO
Sentence: 910,1.036,I-LEGISLACAO
Sentence: 910,e,O
Sentence: 910,seguintes,O
Sentence: 910,do,O
Sentence: 910,CPC/2015,B-LEGISLACAO
Sentence: 910,",",O
Sentence: 910,fica,O
Sentence: 910,assim,O
Sentence: 910,resolvida,O
Sentence: 910,a,O
Sentence: 910,controvérsia,O
Sentence: 910,repetitiva,O
Sentence: 910,:,O
Sentence: 910,(,O
Sentence: 910,i,O
Sentence: 910,),O
Sentence: 910,o,O
Sentence: 910,prazo,O
Sentence: 910,de,O
Sentence: 910,redirecionamento,O
Sentence: 910,da,O
Sentence: 910,Execução,O
Sentence: 910,Fiscal,O
Sentence: 910,",",O
Sentence: 910,fixado,O
Sentence: 910,em,O
Sentence: 910,cinco,O
Sentence: 910,anos,O
Sentence: 910,",",O
Sentence: 910,contado,O
Sentence: 910,da,O
Sentence: 910,diligência,O
Sentence: 910,de,O
Sentence: 910,citação,O
Sentence: 910,da,O
Sentence: 910,pessoa,O
Sentence: 910,jurídica,O
Sentence: 910,",",O
Sentence: 910,é,O
Sentence: 910,aplicável,O
Sentence: 910,quando,O
Sentence: 910,o,O
Sentence: 910,referido,O
Sentence: 910,ato,O
Sentence: 910,ilícito,O
Sentence: 910,",",O
Sentence: 910,previsto,O
Sentence: 910,no,O
Sentence: 910,art.,B-LEGISLACAO
Sentence: 910,135,I-LEGISLACAO
Sentence: 910,",",O
Sentence: 910,III,B-LEGISLACAO
Sentence: 910,",",O
Sentence: 910,do,O
Sentence: 910,CTN,B-LEGISLACAO
Sentence: 910,",",O
Sentence: 910,for,O
Sentence: 910,precedente,O
Sentence: 910,a,O
Sentence: 910,esse,O
Sentence: 910,ato,O
Sentence: 910,processual,O
Sentence: 910,;,O
Sentence: 910,(,O
Sentence: 910,ii,O
Sentence: 910,),O
Sentence: 910,a,O
Sentence: 910,citação,O
Sentence: 910,positiva,O
Sentence: 910,do,O
Sentence: 910,sujeito,O
Sentence: 910,passivo,O
Sentence: 910,devedor,O
Sentence: 910,original,O
Sentence: 910,da,O
Sentence: 910,obrigação,O
Sentence: 910,tributária,O
Sentence: 910,",",O
Sentence: 910,por,O
Sentence: 910,si,O
Sentence: 910,só,O
Sentence: 910,",",O
Sentence: 910,não,O
Sentence: 910,provoca,O
Sentence: 910,o,O
Sentence: 910,início,O
Sentence: 910,do,O
Sentence: 910,prazo,O
Sentence: 910,prescricional,O
Sentence: 910,quando,O
Sentence: 910,o,O
Sentence: 910,ato,O
Sentence: 910,de,O
Sentence: 910,dissolução,O
Sentence: 910,irregular,O
Sentence: 910,for,O
Sentence: 910,a,O
Sentence: 910,ela,O
Sentence: 910,subsequente,O
Sentence: 910,",",O
Sentence: 910,uma,O
Sentence: 910,vez,O
Sentence: 910,que,O
Sentence: 910,",",O
Sentence: 910,em,O
Sentence: 910,tal,O
Sentence: 910,circunstância,O
Sentence: 910,",",O
Sentence: 910,inexistirá,O
Sentence: 910,",",O
Sentence: 910,na,O
Sentence: 910,aludida,O
Sentence: 910,data,O
Sentence: 910,(,O
Sentence: 910,da,O
Sentence: 910,citação,O
Sentence: 910,),O
Sentence: 910,",",O
Sentence: 910,pretensão,O
Sentence: 910,contra,O
Sentence: 910,os,O
Sentence: 910,sócios-gerentes,O
Sentence: 910,(,O
Sentence: 910,conforme,O
Sentence: 910,decidido,O
Sentence: 910,no,O
Sentence: 910,REsp,O
Sentence: 910,1.101.728,O
Sentence: 910,/,O
Sentence: 910,SP,O
Sentence: 910,",",O
Sentence: 910,no,O
Sentence: 910,rito,O
Sentence: 910,do,O
Sentence: 910,art.,B-LEGISLACAO
Sentence: 910,543-C,I-LEGISLACAO
Sentence: 910,do,O
Sentence: 910,CPC/1973,B-LEGISLACAO
Sentence: 910,",",O
Sentence: 910,o,O
Sentence: 910,mero,O
Sentence: 910,inadimplemento,O
Sentence: 910,da,O
Sentence: 910,exação,O
Sentence: 910,não,O
Sentence: 910,configura,O
Sentence: 910,ilícito,O
Sentence: 910,atribuível,O
Sentence: 910,aos,O
Sentence: 910,sujeitos,O
Sentence: 910,de,O
Sentence: 910,direito,O
Sentence: 910,descritos,O
Sentence: 910,no,O
Sentence: 910,art.,B-LEGISLACAO
Sentence: 910,135,I-LEGISLACAO
Sentence: 910,do,O
Sentence: 910,CTN,B-LEGISLACAO
Sentence: 910,),O
Sentence: 910,.,O
Sentence: 910,O,O
Sentence: 910,termo,O
Sentence: 910,inicial,O
Sentence: 910,do,O
Sentence: 2380,No,O
Sentence: 2380,apelo,O
Sentence: 2380,extremo,O
Sentence: 2380,(,O
Sentence: 2380,Vol,O
Sentence: 2380,.,O
Sentence: 2380,17,O
Sentence: 2380,),O
Sentence: 2380,",",O
Sentence: 2380,interposto,O
Sentence: 2380,com,O
Sentence: 2380,amparo,O
Sentence: 2380,no,O
Sentence: 2380,art.,B-LEGISLACAO
Sentence: 2380,102,I-LEGISLACAO
Sentence: 2380,",",O
Sentence: 2380,III,B-LEGISLACAO
Sentence: 2380,",",O
Sentence: 2380,a,O
Sentence: 2380,e,O
Sentence: 2380,c,O
Sentence: 2380,",",O
Sentence: 2380,a,O
Sentence: 2380,parte,O
Sentence: 2380,recorrente,O
Sentence: 2380,sustenta,O
Sentence: 2380,que,O
Sentence: 2380,houve,O
Sentence: 2380,violação,O
Sentence: 2380,aos,O
Sentence: 2380,artigos,B-LEGISLACAO
Sentence: 2380,5º,I-LEGISLACAO
Sentence: 2380,",",O
Sentence: 2380,XXXV,B-LEGISLACAO
Sentence: 2380,",",O
Sentence: 2380,e,O
Sentence: 2380,93,O
Sentence: 2380,",",O
Sentence: 2380,IX,B-LEGISLACAO
Sentence: 2380,",",O
Sentence: 2380,da,O
Sentence: 2380,Constituição,B-LEGISLACAO
Sentence: 2380,Federal,I-LEGISLACAO
Sentence: 2380,.,O
Sentence: 2380,Alega,O
Sentence: 2380,que,O
Sentence: 2380,houve,O
Sentence: 2380,negativa,O
Sentence: 2380,de,O
Sentence: 2380,prestação,O
Sentence: 2380,jurisdicional,O
Sentence: 2380,",",O
Sentence: 2380,haja,O
Sentence: 2380,vista,O
Sentence: 2380,que,O
Sentence: 2380,o,O
Sentence: 2380,prazo,O
Sentence: 2380,prescricional,O
Sentence: 2380,deve,O
Sentence: 2380,correr,O
Sentence: 2380,a,O
Sentence: 2380,partir,O
Sentence: 2380,da,O
Sentence: 2380,“,O
Sentence: 2380,ciência,O
Sentence: 2380,inequívoca,O
Sentence: 2380,da,O
Sentence: 2380,lesão,O
Sentence: 2380,”,O
Sentence: 2380,",",O
Sentence: 2380,qual,O
Sentence: 2380,seja,O
Sentence: 2380,",",O
Sentence: 2380,o,O
Sentence: 2380,trânsito,O
Sentence: 2380,em,O
Sentence: 2380,julgado,O
Sentence: 2380,da,O
Sentence: 2380,demanda,O
Sentence: 2380,(,O
Sentence: 2380,Vol,O
Sentence: 2380,.,O
Sentence: 2380,17,O
Sentence: 2380,",",O
Sentence: 2380,fl,O
Sentence: 2380,.,O
Sentence: 2380,4,O
Sentence: 2380,),O
Sentence: 2380,.,O
Sentence: 2380,Afirma,O
Sentence: 2380,",",O
Sentence: 2380,ainda,O
Sentence: 2380,",",O
Sentence: 2380,que,O
Sentence: 2380,houve,O
Sentence: 2380,violação,O
Sentence: 2380,aos,O
Sentence: 2380,princípios,O
Sentence: 2380,constitucionais,O
Sentence: 2380,da,O
Sentence: 2380,segurança,O
Sentence: 2380,jurídica,O
Sentence: 2380,",",O
Sentence: 2380,da,O
Sentence: 2380,função,O
Sentence: 2380,social,O
Sentence: 2380,",",O
Sentence: 2380,da,O
Sentence: 2380,boa-fé,O
Sentence: 2380,objetiva,O
Sentence: 2380,.,O
Sentence: 1511,TRIBUTÁRIO,O
Sentence: 1511,.,O
Sentence: 1511,IMPOSTO,O
Sentence: 1511,SOBRE,O
Sentence: 1511,PRODUTOS,O
Sentence: 1511,INDUSTRIALIZADOS,O
Sentence: 1511,(,O
Sentence: 1511,IPI,O
Sentence: 1511,),O
Sentence: 1511,.,O
Sentence: 1511,BENS,O
Sentence: 1511,IMPORTADOS,O
Sentence: 1511,.,O
Sentence: 1511,INCIDÊNCIA,O
Sentence: 1511,NO,O
Sentence: 1511,DESEMBARAÇO,O
Sentence: 1511,ADUANEIRO,O
Sentence: 1511,E,O
Sentence: 1511,E,O
Sentence: 1511,SAÍDA,O
Sentence: 1511,DO,O
Sentence: 1511,ESTABELECIMENTO,O
Sentence: 1511,IMPORTADOR,O
Sentence: 1511,PARA,O
Sentence: 1511,COMERCIALIZAÇÃO,O
Sentence: 1511,NO,O
Sentence: 1511,MERCADO,O
Sentence: 1511,INTERNO,O
Sentence: 1511,.,O
Sentence: 1511,CONSTITUCIONALIDADE,O
Sentence: 1511,.,O
Sentence: 1511,REPERCUSSÃO,O
Sentence: 1511,GERAL,O
Sentence: 1511,.,O
Sentence: 1511,TEMA,O
Sentence: 1511,N.,O
Sentence: 1511,906,O
Sentence: 1511,.,O
Sentence: 1511,RE,O
Sentence: 1511,N.,O
Sentence: 1511,946.,O
Sentence: 1511,648-RG,O
Sentence: 1511,/,O
Sentence: 1511,SC,O
Sentence: 1511,.,O
Sentence: 1511,JUÍZO,O
Sentence: 1511,DE,O
Sentence: 1511,RETRATAÇÃO,O
Sentence: 1511,.,O
Sentence: 1511,ART,B-LEGISLACAO
Sentence: 1511,.,I-LEGISLACAO
Sentence: 1511,1.040,I-LEGISLACAO
Sentence: 1511,",",O
Sentence: 1511,II,B-LEGISLACAO
Sentence: 1511,",",O
Sentence: 1511,DO,O
Sentence: 1511,CPC/2015,B-LEGISLACAO
Sentence: 1511,.,O
Sentence: 2156,Embora,O
Sentence: 2156,os,O
Sentence: 2156,recorrentes,O
Sentence: 2156,tenham,O
Sentence: 2156,demonstrado,O
Sentence: 2156,essa,O
Sentence: 2156,situação,O
Sentence: 2156,na,O
Sentence: 2156,petição,O
Sentence: 2156,de,O
Sentence: 2156,recurso,O
Sentence: 2156,de,O
Sentence: 2156,apelação,O
Sentence: 2156,",",O
Sentence: 2156,o,O
Sentence: 2156,acórdão,O
Sentence: 2156,recorrido,O
Sentence: 2156,simplesmente,O
Sentence: 2156,ignorou,O
Sentence: 2156,a,O
Sentence: 2156,alegação,O
Sentence: 2156,",",O
Sentence: 2156,nem,O
Sentence: 2156,sequer,O
Sentence: 2156,mencionando,O
Sentence: 2156,o,O
Sentence: 2156,porquê,O
Sentence: 2156,dos,O
Sentence: 2156,recorrentes,O
Sentence: 2156,não,O
Sentence: 2156,preencherem,O
Sentence: 2156,a,O
Sentence: 2156,condição,O
Sentence: 2156,de,O
Sentence: 2156,agregados,O
Sentence: 2156,nos,O
Sentence: 2156,termos,O
Sentence: 2156,da,O
Sentence: 2156,Lei,B-LEGISLACAO
Sentence: 2156,6.184/74,I-LEGISLACAO
Sentence: 2156,.,O
Sentence: 1643,12,O
Sentence: 1643,.,O
Sentence: 1643,Diante,O
Sentence: 1643,do,O
Sentence: 1643,exposto,O
Sentence: 1643,",",O
Sentence: 1643,com,O
Sentence: 1643,fundamento,O
Sentence: 1643,no,O
Sentence: 1643,art.,B-LEGISLACAO
Sentence: 1643,21,I-LEGISLACAO
Sentence: 1643,",",O
Sentence: 1643,§,B-LEGISLACAO
Sentence: 1643,1º,I-LEGISLACAO
Sentence: 1643,",",O
Sentence: 1643,do,O
Sentence: 1643,RI,O
Sentence: 1643,/,O
Sentence: 1643,STF,O
Sentence: 1643,",",O
Sentence: 1643,nego,O
Sentence: 1643,seguimento,O
Sentence: 1643,ao,O
Sentence: 1643,habeas,O
Sentence: 1643,corpus,O
Sentence: 1643,.,O
Sentence: 254,Regulação,O
Sentence: 254,diferente,O
Sentence: 254,é,O
Sentence: 254,a,O
Sentence: 254,do,O
Sentence: 254,Código,B-LEGISLACAO
Sentence: 254,Civil,I-LEGISLACAO
Sentence: 254,de,I-LEGISLACAO
Sentence: 254,2002,I-LEGISLACAO
Sentence: 254,",",O
Sentence: 254,cujas,O
Sentence: 254,normas,O
Sentence: 254,a,O
Sentence: 254,respeito,O
Sentence: 254,da,O
Sentence: 2247,Constitui,O
Sentence: 2247,norma,O
Sentence: 2247,de,O
Sentence: 2247,hermenêutica,O
Sentence: 2247,que,O
Sentence: 2247,a,O
Sentence: 2247,lei,O
Sentence: 2247,deve,O
Sentence: 2247,ser,O
Sentence: 2247,interpretada,O
Sentence: 2247,sistematicamente,O
Sentence: 2247,",",O
Sentence: 2247,de,O
Sentence: 2247,sorte,O
Sentence: 2247,que,O
Sentence: 2247,não,O
Sentence: 2247,se,O
Sentence: 2247,pode,O
Sentence: 2247,interpretar,O
Sentence: 2247,isoladamente,O
Sentence: 2247,o,O
Sentence: 2247,art.,B-LEGISLACAO
Sentence: 2247,1º,I-LEGISLACAO
Sentence: 2247,da,O
Sentence: 2247,Lei,B-LEGISLACAO
Sentence: 2247,8.529/92,I-LEGISLACAO
Sentence: 2247,–,O
Sentence: 2247,como,O
Sentence: 2247,pretendem,O
Sentence: 2247,os,O
Sentence: 2247,recorrentes,O
Sentence: 2247,–,O
Sentence: 2247,",",O
Sentence: 2247,para,O
Sentence: 2247,abarcar,O
Sentence: 2247,todos,O
Sentence: 2247,aqueles,O
Sentence: 2247,que,O
Sentence: 2247,",",O
Sentence: 2247,anteriormente,O
Sentence: 2247,não,O
Sentence: 2247,ocupantes,O
Sentence: 2247,de,O
Sentence: 2247,cargos,O
Sentence: 2247,",",O
Sentence: 2247,no,O
Sentence: 2247,extinto,O
Sentence: 2247,DCT,O
Sentence: 2247,",",O
Sentence: 2247,e,O
Sentence: 2247,não,O
Sentence: 2247,regidos,O
Sentence: 2247,pelo,O
Sentence: 2247,Estatuto,O
Sentence: 2247,",",O
Sentence: 2247,tenham,O
Sentence: 2247,sido,O
Sentence: 2247,contratados,O
Sentence: 2247,diretamente,O
Sentence: 2247,pelo,O
Sentence: 2247,regime,O
Sentence: 2247,da,O
Sentence: 2247,CLT,B-LEGISLACAO
Sentence: 2247,",",O
Sentence: 2247,pelo,O
Sentence: 2247,DCT,O
Sentence: 2247,",",O
Sentence: 2247,antes,O
Sentence: 2247,de,O
Sentence: 2247,sua,O
Sentence: 2247,transformação,O
Sentence: 2247,em,O
Sentence: 2247,empresa,O
Sentence: 2247,pública,O
Sentence: 2247,",",O
Sentence: 2247,em,O
Sentence: 2247,20/03/69,O
Sentence: 2247,",",O
Sentence: 2247,ou,O
Sentence: 2247,pela,O
Sentence: 2247,ECT,O
Sentence: 2247,",",O
Sentence: 2247,a,O
Sentence: 2247,partir,O
Sentence: 2247,de,O
Sentence: 2247,então,O
Sentence: 2247,.,O
Sentence: 414,MINISTRO,O
Sentence: 414,OG,O
Sentence: 414,FERNANDES,O
Sentence: 414,:,O
Sentence: 414,',O
Sentence: 414,A,O
Sentence: 414,restituição,O
Sentence: 414,em,O
Sentence: 414,dobro,O
Sentence: 414,de,O
Sentence: 414,indébito,O
Sentence: 414,(,O
Sentence: 414,parágrafo,B-LEGISLACAO
Sentence: 414,único,I-LEGISLACAO
Sentence: 414,do,O
Sentence: 414,art.,B-LEGISLACAO
Sentence: 414,42,I-LEGISLACAO
Sentence: 414,do,O
Sentence: 414,CDC,B-LEGISLACAO
Sentence: 414,),O
Sentence: 414,independe,O
Sentence: 414,da,O
Sentence: 414,natureza,O
Sentence: 414,do,O
Sentence: 414,elemento,O
Sentence: 414,volitivo,O
Sentence: 414,do,O
Sentence: 414,agente,O
Sentence: 414,que,O
Sentence: 414,cobrou,O
Sentence: 414,o,O
Sentence: 414,valor,O
Sentence: 414,indevido,O
Sentence: 414,",",O
Sentence: 414,revelando-se,O
Sentence: 414,cabível,O
Sentence: 414,quando,O
Sentence: 414,a,O
Sentence: 414,cobrança,O
Sentence: 414,indevida,O
Sentence: 414,consubstanciar,O
Sentence: 414,conduta,O
Sentence: 414,contrária,O
Sentence: 414,à,O
Sentence: 414,boa-fé,O
Sentence: 414,objetiva,O
Sentence: 414,.,O
Sentence: 414,',O
Sentence: 2336,No,O
Sentence: 2336,recurso,O
Sentence: 2336,extraordinário,O
Sentence: 2336,sustenta-se,O
Sentence: 2336,violação,O
Sentence: 2336,do,O
Sentence: 2336,(,O
Sentence: 2336,s,O
Sentence: 2336,),O
Sentence: 2336,art.(s,O
Sentence: 2336,),O
Sentence: 2336,6º,O
Sentence: 2336,e,O
Sentence: 2336,7º,O
Sentence: 2336,da,O
Sentence: 2336,Constituição,B-LEGISLACAO
Sentence: 2336,Federal,I-LEGISLACAO
Sentence: 2336,.,O
Sentence: 134,5,O
Sentence: 134,.,O
Sentence: 134,Primeiramente,O
Sentence: 134,",",O
Sentence: 134,não,O
Sentence: 134,houve,O
Sentence: 134,violação,O
Sentence: 134,do,O
Sentence: 134,art.,B-LEGISLACAO
Sentence: 134,1.022,I-LEGISLACAO
Sentence: 134,do,O
Sentence: 134,CPC/2015,B-LEGISLACAO
Sentence: 134,",",O
Sentence: 134,pois,O
Sentence: 134,a,O
Sentence: 134,prestação,O
Sentence: 134,jurisdicional,O
Sentence: 134,foi,O
Sentence: 134,dada,O
Sentence: 134,na,O
Sentence: 134,medida,O
Sentence: 134,da,O
Sentence: 134,pretensão,O
Sentence: 134,deduzida,O
Sentence: 134,",",O
Sentence: 134,conforme,O
Sentence: 134,se,O
Sentence: 134,depreende,O
Sentence: 134,da,O
Sentence: 134,análise,O
Sentence: 134,do,O
Sentence: 134,acórdão,O
Sentence: 134,recorrido,O
Sentence: 134,.,O
Sentence: 134,O,O
Sentence: 134,Tribunal,O
Sentence: 134,de,O
Sentence: 134,origem,O
Sentence: 134,apreciou,O
Sentence: 134,fundamentadamente,O
Sentence: 134,a,O
Sentence: 134,controvérsia,O
Sentence: 134,",",O
Sentence: 134,não,O
Sentence: 134,padecendo,O
Sentence: 134,o,O
Sentence: 134,acórdão,O
Sentence: 134,recorrido,O
Sentence: 134,de,O
Sentence: 134,qualquer,O
Sentence: 134,omissão,O
Sentence: 134,",",O
Sentence: 134,contradição,O
Sentence: 134,ou,O
Sentence: 134,obscuridade,O
Sentence: 134,.,O
Sentence: 1507,O,O
Sentence: 1507,art.,B-LEGISLACAO
Sentence: 1507,1.022,I-LEGISLACAO
Sentence: 1507,do,O
Sentence: 1507,CPC/2015,B-LEGISLACAO
Sentence: 1507,admite,O
Sentence: 1507,embargos,O
Sentence: 1507,de,O
Sentence: 1507,declaração,O
Sentence: 1507,“,O
Sentence: 1507,contra,O
Sentence: 1507,qualquer,O
Sentence: 1507,decisão,O
Sentence: 1507,judicial,O
Sentence: 1507,”,O
Sentence: 1507,",",O
Sentence: 1507,autorizando,O
Sentence: 1507,",",O
Sentence: 1507,de,O
Sentence: 1507,forma,O
Sentence: 1507,expressa,O
Sentence: 1507,",",O
Sentence: 1507,na,O
Sentence: 1507,dicção,O
Sentence: 1507,do,O
Sentence: 1507,art.,B-LEGISLACAO
Sentence: 1507,1.024,I-LEGISLACAO
Sentence: 1507,",",O
Sentence: 1507,§,B-LEGISLACAO
Sentence: 1507,2º,I-LEGISLACAO
Sentence: 1507,",",O
Sentence: 1507,enfrentamento,O
Sentence: 1507,monocrático,O
Sentence: 1507,quando,O
Sentence: 1507,“,O
Sentence: 1507,opostos,O
Sentence: 1507,contra,O
Sentence: 1507,decisão,O
Sentence: 1507,de,O
Sentence: 1507,relator,O
Sentence: 1507,ou,O
Sentence: 1507,outra,O
Sentence: 1507,decisão,O
Sentence: 1507,unipessoal,O
Sentence: 1507,proferida,O
Sentence: 1507,em,O
Sentence: 1507,tribunal,O
Sentence: 1507,”,O
Sentence: 1507,.,O
Sentence: 916,a,O
Sentence: 916,recorrente,O
Sentence: 916,aponta,O
Sentence: 916,",",O
Sentence: 916,além,O
Sentence: 916,de,O
